image,psnr,ssim
data/raw/13.png,30.552628,0.873506
data/raw/173.png,24.416807,0.835104
data/raw/175.png,22.728580,0.843265
data/raw/178.png,21.808771,0.833241
data/raw/18.png,23.538382,0.834400
data/raw/190.png,22.775120,0.842131
data/raw/192.png,23.429688,0.840426
data/raw/213.png,21.478655,0.829856
data/raw/221.png,24.613823,0.839097
data/raw/222.png,25.589872,0.854880
data/raw/23.png,26.580256,0.841077
data/raw/234.png,21.119825,0.820022
data/raw/235.png,24.263321,0.821132
data/raw/239.png,24.715984,0.843967
data/raw/242.png,23.888992,0.830536
data/raw/243.png,24.141693,0.821393
data/raw/252.png,23.988674,0.842927
data/raw/265.png,26.501482,0.842500
data/raw/280.png,25.217064,0.853629
data/raw/297.png,23.604576,0.850519
data/raw/300.png,25.661379,0.843016
data/raw/303.png,26.086712,0.854324
data/raw/333.png,21.269075,0.830071
data/raw/340.png,26.948732,0.862515
data/raw/351.png,24.334671,0.832996
data/raw/357.png,25.924004,0.857423
data/raw/360.png,25.409681,0.823367
data/raw/362.png,25.494488,0.852959
data/raw/365.png,22.820686,0.841489
data/raw/370.png,23.526058,0.836977
data/raw/375.png,24.847946,0.835809
data/raw/387.png,23.567835,0.834613
data/raw/406.png,23.739100,0.818611
data/raw/417.png,21.731352,0.817379
data/raw/420.png,24.809662,0.849849
data/raw/432.png,25.012831,0.853792
data/raw/436.png,27.758036,0.866725
data/raw/480.png,23.899487,0.836574
data/raw/484.png,24.300180,0.856764
data/raw/488.png,26.380352,0.856429
data/raw/499.png,23.761612,0.848678
data/raw/502.png,23.374786,0.837113
data/raw/505.png,25.169062,0.853401
data/raw/508.png,27.752579,0.868310
data/raw/514.png,23.530510,0.848300
data/raw/8.png,21.116449,0.891745
data/raw/9.png,19.093472,0.822037
data/raw/BayTile_18.png,19.066690,0.759739
data/raw/BayTile_21.png,22.677420,0.769728
data/raw/BayTile_48.png,18.590757,0.767219
data/raw/BayTile_53.png,20.134272,0.781622
data/raw/BayTile_59.png,20.517590,0.768447
data/raw/Cartoon_Medieval_Glassmaker_Workshop_Level_Set_Building - Roof B 03.png,27.013321,0.921389
data/raw/Cartoon_Medieval_Glassmaker_Workshop_Level_Set_Environment - Grass_01-23.png,25.380119,0.909570
data/raw/Cartoon_Medieval_Glassmaker_Workshop_Level_Set_Environment - Rock 04.png,22.072714,0.877499
data/raw/Cartoon_Medieval_Glassmaker_Workshop_Level_Set_Environment - Shield 03.png,25.944576,0.914749
data/raw/Cartoon_Medieval_Glassmaker_Workshop_Level_Set_Environment - Stand-115.png,29.906559,0.934536
data/raw/Cartoon_Medieval_Glassmaker_Workshop_Level_Set_Platformer - Ground 08.png,28.514063,0.941764
data/raw/Cover.png,26.283876,0.903787
data/raw/Craft.png,26.166830,0.864560
data/raw/Fog_Hard_256x150.png,29.469740,0.924220
data/raw/Food.png,19.034744,0.772493
data/raw/Jungle_terrain.png,25.574619,0.850877
data/raw/Main_tiles.png,24.186058,0.877497
data/raw/Numbers_levels.png,18.242380,0.795587
data/raw/Predator_plant.png,26.386393,0.901168
data/raw/Season_collection.png,26.458733,0.894504
data/raw/Tileset_Ground.png,32.219135,0.923030
data/raw/Top-Down Simple Summer_Ground 10.png,36.344395,0.935244
data/raw/Top-Down Simple Summer_Ground 32.png,36.250557,0.935782
data/raw/Top-Down Simple Summer_Ground 36.png,35.445335,0.934596
data/raw/Top-Down Simple Summer_Ground 39.png,34.101101,0.933145
data/raw/Top-Down Simple Summer_Ground 51.png,34.359383,0.934133
data/raw/Top-Down Simple Summer_Prop - House.png,31.682436,0.930235
data/raw/Top-Down Simple Summer_Prop - Rock 05.png,32.047272,0.870602
data/raw/Top-Down Simple Summer_Prop - Tree Small.png,38.787376,0.931171
data/raw/Top-Down Simple Summer_Prop - Tree Stump Short.png,31.772890,0.902780
data/raw/apocalypse.png,21.736561,0.813860
data/raw/beach_205x122.png,25.034803,0.836369
data/raw/bg_cloud8.png,22.093605,0.768725
data/raw/goodly-2x.png,28.980024,0.940822
data/raw/grass_tileset.png,24.731695,0.794269
data/raw/guide_castle.png,26.216549,0.830845
data/raw/image_414.png,29.205713,0.904921
data/raw/image_790.png,29.166733,0.914459
data/raw/metroid like.png,24.530209,0.838664
data/raw/obj_indoors.png,25.783686,0.876841
data/raw/overworld_tileset_grass.png,22.617785,0.766118
data/raw/rpgcritters2.png,19.576107,0.776956
data/raw/spr_m_arctic_kid.png,22.661180,0.834119
data/raw/spr_m_pjnerd.png,23.172255,0.828682
data/raw/stalactites.png,36.532455,0.913483
data/raw/tile_jungle_plants_objects.png,26.482941,0.875566
data/raw/tile_village_objects.png,26.703247,0.891764
data/raw/tileset.png,29.678823,0.929953
data/raw/tilesetHouse.png,26.436180,0.838104
data/raw/town.png,20.425673,0.771037
