image,psnr,ssim
data/raw/13.png,24.277607,0.619510
data/raw/173.png,19.668236,0.565674
data/raw/175.png,17.872517,0.563948
data/raw/178.png,18.042542,0.555403
data/raw/18.png,18.812679,0.557418
data/raw/190.png,17.885731,0.567207
data/raw/192.png,19.023613,0.576803
data/raw/213.png,17.521187,0.518423
data/raw/221.png,20.791613,0.593475
data/raw/222.png,19.988907,0.590086
data/raw/23.png,22.100206,0.576924
data/raw/234.png,17.632538,0.561301
data/raw/235.png,19.871607,0.566857
data/raw/239.png,19.727978,0.579636
data/raw/242.png,18.833832,0.560375
data/raw/243.png,20.429174,0.579740
data/raw/252.png,18.742037,0.569883
data/raw/265.png,22.676414,0.603578
data/raw/280.png,19.578600,0.574323
data/raw/297.png,18.305441,0.583127
data/raw/300.png,21.040390,0.572828
data/raw/303.png,20.292631,0.612549
data/raw/333.png,17.240450,0.527296
data/raw/340.png,22.061865,0.612012
data/raw/351.png,19.263815,0.543031
data/raw/357.png,21.214479,0.604507
data/raw/360.png,21.581522,0.559319
data/raw/362.png,19.816523,0.585202
data/raw/365.png,18.247145,0.567209
data/raw/370.png,18.798449,0.560866
data/raw/375.png,21.246269,0.591587
data/raw/387.png,19.266392,0.565217
data/raw/406.png,20.045397,0.571039
data/raw/417.png,17.431999,0.508297
data/raw/420.png,19.003580,0.569075
data/raw/432.png,19.931845,0.588452
data/raw/436.png,22.194464,0.609021
data/raw/480.png,20.008211,0.584570
data/raw/484.png,18.523605,0.571784
data/raw/488.png,20.760094,0.589566
data/raw/499.png,19.052305,0.581073
data/raw/502.png,18.895651,0.566816
data/raw/505.png,20.016258,0.596589
data/raw/508.png,21.171473,0.599904
data/raw/514.png,18.693304,0.589713
data/raw/8.png,13.648141,0.496822
data/raw/9.png,13.644245,0.503416
data/raw/BayTile_18.png,15.092593,0.540791
data/raw/BayTile_21.png,19.216434,0.514777
data/raw/BayTile_48.png,13.296473,0.368225
data/raw/BayTile_53.png,15.424052,0.488932
data/raw/BayTile_59.png,15.276139,0.320168
data/raw/Cartoon_Medieval_Glassmaker_Workshop_Level_Set_Building - Roof B 03.png,21.099808,0.750040
data/raw/Cartoon_Medieval_Glassmaker_Workshop_Level_Set_Environment - Grass_01-23.png,20.364880,0.748492
data/raw/Cartoon_Medieval_Glassmaker_Workshop_Level_Set_Environment - Rock 04.png,16.833475,0.628018
data/raw/Cartoon_Medieval_Glassmaker_Workshop_Level_Set_Environment - Shield 03.png,20.699409,0.766714
data/raw/Cartoon_Medieval_Glassmaker_Workshop_Level_Set_Environment - Stand-115.png,24.958164,0.847599
data/raw/Cartoon_Medieval_Glassmaker_Workshop_Level_Set_Platformer - Ground 08.png,23.113108,0.815802
data/raw/Cover.png,19.579327,0.701288
data/raw/Craft.png,21.319452,0.658022
data/raw/Fog_Hard_256x150.png,22.845139,0.801551
data/raw/Food.png,14.741373,0.487774
data/raw/Jungle_terrain.png,21.325584,0.668062
data/raw/Main_tiles.png,20.297909,0.662350
data/raw/Numbers_levels.png,15.255238,0.535344
data/raw/Predator_plant.png,22.211197,0.759970
data/raw/Season_collection.png,22.778732,0.775579
data/raw/Tileset_Ground.png,27.443623,0.809142
data/raw/Top-Down Simple Summer_Ground 10.png,30.102324,0.847511
data/raw/Top-Down Simple Summer_Ground 32.png,29.884672,0.848401
data/raw/Top-Down Simple Summer_Ground 36.png,29.044025,0.840195
data/raw/Top-Down Simple Summer_Ground 39.png,27.437983,0.826620
data/raw/Top-Down Simple Summer_Ground 51.png,27.807034,0.832425
data/raw/Top-Down Simple Summer_Prop - House.png,23.882601,0.737104
data/raw/Top-Down Simple Summer_Prop - Rock 05.png,24.809221,0.619674
data/raw/Top-Down Simple Summer_Prop - Tree Small.png,32.642506,0.810323
data/raw/Top-Down Simple Summer_Prop - Tree Stump Short.png,24.470522,0.682141
data/raw/apocalypse.png,18.461994,0.607979
data/raw/beach_205x122.png,21.397934,0.673904
data/raw/bg_cloud8.png,19.081327,0.557805
data/raw/goodly-2x.png,20.343983,0.742330
data/raw/grass_tileset.png,20.219181,0.528800
data/raw/guide_castle.png,23.017841,0.696919
data/raw/image_414.png,24.898849,0.764874
data/raw/image_790.png,24.131588,0.753626
data/raw/metroid like.png,20.501411,0.661530
data/raw/obj_indoors.png,20.891850,0.638821
data/raw/overworld_tileset_grass.png,18.524429,0.499997
data/raw/rpgcritters2.png,17.064846,0.590232
data/raw/spr_m_arctic_kid.png,17.831163,0.519907
data/raw/spr_m_pjnerd.png,18.563217,0.540601
data/raw/stalactites.png,32.129478,0.788280
data/raw/tile_jungle_plants_objects.png,21.683517,0.658282
data/raw/tile_village_objects.png,21.921547,0.741936
data/raw/tileset.png,23.934998,0.827045
data/raw/tilesetHouse.png,21.923180,0.597267
data/raw/town.png,16.138527,0.501672
