image,psnr,ssim
data/raw/109.png,24.963499,0.947600
data/raw/118.png,26.044445,0.953589
data/raw/143.png,29.771235,0.968441
data/raw/146.png,26.196270,0.942235
data/raw/152.png,26.438181,0.939303
data/raw/156.png,26.546753,0.962984
data/raw/176.png,26.945824,0.944817
data/raw/180.png,24.431574,0.934198
data/raw/183.png,22.707573,0.930118
data/raw/2.png,15.986946,0.842678
data/raw/212.png,24.665205,0.958596
data/raw/217.png,26.748625,0.966128
data/raw/223.png,26.229860,0.962164
data/raw/227.png,27.159199,0.967139
data/raw/240.png,24.396084,0.932109
data/raw/242.png,26.080595,0.953259
data/raw/256.png,24.471106,0.929840
data/raw/263.png,26.059219,0.952486
data/raw/266.png,25.339045,0.945375
data/raw/268.png,26.957472,0.959513
data/raw/274.png,26.895813,0.944284
data/raw/281.png,27.548056,0.936597
data/raw/284.png,27.365215,0.943197
data/raw/298.png,24.764900,0.928096
data/raw/300.png,28.191641,0.958482
data/raw/306.png,27.279377,0.943448
data/raw/325.png,24.853930,0.932661
data/raw/35.png,25.240135,0.947882
data/raw/351.png,25.632196,0.934650
data/raw/358.png,29.451107,0.961391
data/raw/377.png,24.899799,0.919987
data/raw/381.png,26.597528,0.962583
data/raw/389.png,26.492228,0.958422
data/raw/39.png,24.829733,0.927139
data/raw/395.png,26.802801,0.968055
data/raw/396.png,27.046461,0.956877
data/raw/41.png,26.425743,0.960435
data/raw/449.png,26.885317,0.960049
data/raw/461.png,25.702963,0.958698
data/raw/481.png,27.489264,0.976845
data/raw/484.png,27.115511,0.974718
data/raw/487.png,27.641655,0.946478
data/raw/491.png,25.142309,0.931554
data/raw/498.png,24.849752,0.962447
data/raw/5.png,15.592308,0.835626
data/raw/500.png,24.063568,0.908713
data/raw/506.png,26.884111,0.958789
data/raw/514.png,26.662111,0.963425
data/raw/517.png,26.349630,0.958781
data/raw/523.png,25.307053,0.962560
data/raw/546.png,25.479086,0.945860
data/raw/55.png,26.299601,0.971261
data/raw/558.png,25.166107,0.957895
data/raw/58.png,23.124331,0.935237
data/raw/582.png,25.966627,0.965156
data/raw/583.png,26.780472,0.945547
data/raw/587.png,25.321878,0.945631
data/raw/589.png,25.014500,0.947490
data/raw/592.png,27.519632,0.966349
data/raw/601.png,27.478470,0.962498
data/raw/607.png,25.414080,0.962364
data/raw/628.png,25.099354,0.951741
data/raw/635.png,22.721775,0.932003
data/raw/675.png,26.382086,0.955457
data/raw/677.png,28.152206,0.946390
data/raw/693.png,26.145523,0.944803
data/raw/715.png,25.430237,0.956142
data/raw/721.png,25.523846,0.927682
data/raw/729.png,27.098635,0.930995
data/raw/75.png,23.840422,0.949368
data/raw/757.png,29.615551,0.974638
data/raw/761.png,26.544912,0.956974
data/raw/762.png,28.316586,0.974302
data/raw/768.png,25.456554,0.944730
data/raw/778.png,25.249025,0.942529
data/raw/793.png,25.837925,0.961249
data/raw/795.png,24.967941,0.939964
data/raw/796.png,25.195574,0.931689
data/raw/799.png,27.060884,0.947616
data/raw/804.png,26.184828,0.932160
data/raw/824.png,27.054020,0.948228
data/raw/830.png,28.949205,0.958131
data/raw/834.png,24.627405,0.941693
data/raw/869.png,27.245138,0.964093
data/raw/873.png,26.859692,0.941529
data/raw/874.png,26.087519,0.946571
data/raw/885.png,25.706251,0.963920
data/raw/A4_Walls.png,19.069801,0.546992
data/raw/Back - Attacking.png,37.168900,0.987460
data/raw/BayTile_06.png,19.794670,0.616803
data/raw/BayTile_07.png,20.420723,0.689903
data/raw/BayTile_13.png,18.276890,0.697484
data/raw/BayTile_25.png,16.356697,0.841264
data/raw/Cartoon_Medieval_Glassmaker_Workshop_Level_Set_Building - Decor Roof 02.png,27.587849,0.959487
data/raw/Cartoon_Medieval_Glassmaker_Workshop_Level_Set_Building - Door 04.png,28.568588,0.945048
data/raw/Cartoon_Medieval_Glassmaker_Workshop_Level_Set_Building - Roof A 03.png,31.299282,0.958439
data/raw/Cartoon_Medieval_Glassmaker_Workshop_Level_Set_Building - Stone Window 02.png,30.224775,0.983515
data/raw/Cartoon_Medieval_Glassmaker_Workshop_Level_Set_Environment - Rock 07.png,24.904024,0.957815
data/raw/Cartoon_Medieval_Glassmaker_Workshop_Level_Set_Environment - Stall 02.png,32.880764,0.986478
data/raw/Cartoon_Medieval_Glassmaker_Workshop_Level_Set_Environment - Storage 02.png,33.779491,0.985132
data/raw/Cartoon_Medieval_Glassmaker_Workshop_Level_Set_Environment - Table 01.png,18.251795,0.864919
data/raw/Cartoon_Medieval_Glassmaker_Workshop_Level_Set_Environment - Tree 02.png,30.029453,0.987562
data/raw/Cartoon_Medieval_Glassmaker_Workshop_Level_Set_Platformer - Ground 11.png,32.356304,0.969850
data/raw/Decorative_cracks.png,27.215309,0.945984
data/raw/DungeonCrawl_ProjectUtumnoTileset.png,18.965456,0.747524
data/raw/Food.png,18.727839,0.731341
data/raw/GX001-3.png,36.148209,0.992595
data/raw/Left - Running.png,39.704922,0.990599
data/raw/Right - Idle Blinking.png,39.997669,0.991217
data/raw/Text2.png,15.275841,0.282077
data/raw/Tileset-kopi 2.png,19.326824,0.791908
data/raw/Top-Down Simple Summer_Ground 02.png,41.489952,0.991826
data/raw/Top-Down Simple Summer_Ground 05.png,37.556652,0.981981
data/raw/Top-Down Simple Summer_Ground 16.png,40.767792,0.990855
data/raw/Top-Down Simple Summer_Ground 17.png,41.887146,0.992956
data/raw/Top-Down Simple Summer_Ground 28.png,38.504166,0.987697
data/raw/Top-Down Simple Summer_Ground 32.png,40.008381,0.990714
data/raw/Top-Down Simple Summer_Ground 43.png,46.104729,0.997573
data/raw/Top-Down Simple Summer_Prop - Castle Round.png,32.082474,0.948168
data/raw/Top-Down Simple Summer_Prop - Well.png,31.367184,0.924461
data/raw/Top-Down Simple Summer_Prop - Wooden Barrel.png,29.266769,0.918757
data/raw/arcade_platformerV2.png,21.003359,0.815500
data/raw/attackfatmonster.png,28.604033,0.953098
data/raw/bg_cloud4.png,29.136557,0.958277
data/raw/bg_cloud5.png,29.757696,0.934120
data/raw/cape_maroon.png,40.099876,0.984222
data/raw/cave_tileset.png,26.208300,0.901041
data/raw/characters.png,20.686659,0.891665
data/raw/factorytileset.png,22.777012,0.759766
data/raw/house_inside.png,24.987471,0.866235
data/raw/image_484.png,28.968405,0.688917
data/raw/magic_icons.png,20.938360,0.749265
data/raw/obj_wallshroom.png,22.047924,0.864561
data/raw/rpgportraits.png,19.701738,0.743466
data/raw/scifi_platformTiles_32x32.png,33.635960,0.871959
data/raw/spr_f_arctic_old.png,17.664131,0.784846
data/raw/spr_m_arctic_spear.png,23.015434,0.891531
data/raw/tattercape_red.png,39.760033,0.973027
data/raw/tile_jungle_ground_brown.png,26.269079,0.895591
data/raw/tile_jungle_tree_light.png,25.087158,0.836633
data/raw/tile_jungle_wall_brown.png,27.963064,0.911658
data/raw/tile_village_objects.png,26.849821,0.905592
data/raw/tiles_jungle_botom_water.png,23.541075,0.769240
data/raw/tilesetHouse.png,26.691448,0.826428
data/raw/tileset_1bit.png,8.126014,0.376713
data/raw/town.png,21.344275,0.769502
data/raw/treepack.png,21.872477,0.864152
data/raw/trees.png,19.086357,0.742413
data/raw/trees_plants_rocks.png,21.488791,0.746793
