image,psnr,ssim
data/raw/109.png,22.532784,0.914548
data/raw/118.png,23.918966,0.933952
data/raw/143.png,26.060102,0.941606
data/raw/146.png,23.470768,0.914102
data/raw/152.png,24.736187,0.918653
data/raw/156.png,22.773325,0.923276
data/raw/176.png,23.902559,0.918640
data/raw/180.png,22.181963,0.904973
data/raw/183.png,20.828562,0.899690
data/raw/2.png,17.523432,0.895475
data/raw/212.png,21.268545,0.926801
data/raw/217.png,22.349417,0.922164
data/raw/223.png,22.153902,0.926211
data/raw/227.png,23.407394,0.942199
data/raw/240.png,21.672564,0.907879
data/raw/242.png,23.051455,0.922918
data/raw/256.png,22.278727,0.908028
data/raw/263.png,22.202253,0.917409
data/raw/266.png,22.414743,0.912589
data/raw/268.png,23.763641,0.932190
data/raw/274.png,24.923454,0.922359
data/raw/281.png,25.089109,0.911213
data/raw/284.png,25.590584,0.925527
data/raw/298.png,22.549072,0.898559
data/raw/300.png,24.184023,0.914594
data/raw/306.png,25.337311,0.925005
data/raw/325.png,22.546144,0.904441
data/raw/35.png,22.172153,0.909329
data/raw/351.png,23.211355,0.907536
data/raw/358.png,25.888401,0.930505
data/raw/377.png,23.667892,0.902085
data/raw/381.png,22.883476,0.927868
data/raw/389.png,22.045204,0.908691
data/raw/39.png,23.238789,0.916608
data/raw/395.png,23.128250,0.937489
data/raw/396.png,23.771788,0.931713
data/raw/41.png,22.898600,0.926886
data/raw/449.png,23.449959,0.933021
data/raw/461.png,22.666473,0.932610
data/raw/481.png,22.459145,0.941594
data/raw/484.png,22.297552,0.935218
data/raw/487.png,24.812008,0.928802
data/raw/491.png,22.098368,0.891437
data/raw/498.png,20.887131,0.919715
data/raw/5.png,17.316805,0.890396
data/raw/500.png,22.791475,0.885972
data/raw/506.png,24.369799,0.929450
data/raw/514.png,22.568449,0.932312
data/raw/517.png,21.873369,0.909854
data/raw/523.png,22.673964,0.936718
data/raw/546.png,23.103773,0.914920
data/raw/55.png,21.928341,0.930711
data/raw/558.png,22.923246,0.928402
data/raw/58.png,21.046429,0.905456
data/raw/582.png,22.941830,0.931304
data/raw/583.png,24.661535,0.919708
data/raw/587.png,23.093731,0.917750
data/raw/589.png,22.209188,0.922203
data/raw/592.png,22.674099,0.934543
data/raw/601.png,24.024389,0.940906
data/raw/607.png,21.618368,0.922036
data/raw/628.png,22.762821,0.921353
data/raw/635.png,20.270082,0.896170
data/raw/675.png,23.837799,0.931265
data/raw/677.png,26.079803,0.929859
data/raw/693.png,23.343754,0.925117
data/raw/715.png,22.858614,0.927604
data/raw/721.png,24.044920,0.911113
data/raw/729.png,25.031025,0.908492
data/raw/75.png,21.286308,0.913589
data/raw/757.png,24.895388,0.940890
data/raw/761.png,22.750896,0.927783
data/raw/762.png,23.869776,0.941327
