image,psnr,ssim,l1,lpips
data/raw/109.png,22.490679,0.371042,0.041358,0.099131
data/raw/118.png,20.264778,0.543037,0.041207,0.061456
data/raw/143.png,24.817225,0.368768,0.034867,0.174610
data/raw/146.png,20.258230,0.308826,0.045320,0.066340
data/raw/152.png,18.889017,0.353605,0.046984,0.231890
data/raw/156.png,24.424131,0.848345,0.021545,0.049226
data/raw/176.png,19.869127,0.401312,0.041329,0.252841
data/raw/180.png,17.912983,0.579549,0.048061,0.191399
data/raw/183.png,14.691490,0.398069,0.073066,0.186119
data/raw/2.png,15.985801,0.490178,0.099247,0.095203
data/raw/212.png,22.084459,0.337195,0.040524,0.042745
data/raw/217.png,24.101706,0.850753,0.023089,0.047147
data/raw/223.png,22.546482,0.653390,0.029988,0.053850
data/raw/227.png,20.911234,0.678527,0.029257,0.044193
data/raw/240.png,18.081451,0.456642,0.052606,0.086302
data/raw/242.png,22.312046,0.624034,0.035168,0.299345
data/raw/256.png,16.987186,0.345418,0.060975,0.226877
data/raw/263.png,23.736849,0.832087,0.024674,0.070771
data/raw/266.png,18.471992,0.306703,0.056611,0.115613
data/raw/268.png,22.667509,0.390897,0.039567,0.128884
data/raw/274.png,25.915512,0.703457,0.020567,0.042657
data/raw/281.png,21.911552,0.632186,0.033076,0.066041
data/raw/284.png,24.631969,0.334528,0.034047,0.106586
data/raw/298.png,19.070358,0.621804,0.041498,0.270673
data/raw/300.png,23.897783,0.398741,0.034696,0.245843
data/raw/306.png,23.131010,0.804320,0.022976,0.037664
data/raw/325.png,22.510599,0.348487,0.040961,0.165652
data/raw/35.png,22.474730,0.624426,0.034729,0.097279
data/raw/351.png,20.709610,0.339450,0.043166,0.138787
data/raw/358.png,26.264854,0.679181,0.021348,0.093194
data/raw/377.png,23.378220,0.356980,0.036862,0.052509
data/raw/381.png,20.786804,0.299443,0.043922,0.104004
data/raw/389.png,19.875446,0.352858,0.050124,0.114017
data/raw/39.png,24.310959,0.839032,0.021480,0.039986
data/raw/395.png,23.107367,0.604638,0.031889,0.094620
data/raw/396.png,25.188921,0.703842,0.021959,0.027020
data/raw/41.png,20.236816,0.782620,0.029970,0.023190
data/raw/449.png,24.532791,0.839235,0.022748,0.133458
data/raw/461.png,19.315392,0.646968,0.035927,0.122998
data/raw/481.png,19.415165,0.318759,0.045934,0.048530
data/raw/484.png,22.727516,0.422532,0.039108,0.072565
data/raw/487.png,22.846758,0.317295,0.035386,0.088728
data/raw/491.png,21.640144,0.349616,0.046643,0.199413
data/raw/498.png,17.651094,0.339667,0.057036,0.074914
data/raw/5.png,12.425241,0.572396,0.126443,0.059833
data/raw/500.png,17.208580,0.341116,0.061557,0.332094
data/raw/506.png,23.961809,0.368630,0.037740,0.110560
data/raw/514.png,19.338566,0.302806,0.046223,0.048497
data/raw/517.png,22.268419,0.687594,0.032349,0.245046
data/raw/523.png,18.858625,0.350013,0.050936,0.099996
data/raw/546.png,23.107090,0.580135,0.032630,0.099281
data/raw/55.png,18.982841,0.309001,0.048804,0.063331
data/raw/558.png,21.414499,0.562810,0.038742,0.262917
data/raw/58.png,20.926216,0.370916,0.045486,0.068515
data/raw/582.png,21.809202,0.357670,0.045278,0.208313
data/raw/583.png,21.050762,0.302272,0.044352,0.090167
data/raw/587.png,22.108295,0.396551,0.044256,0.091798
data/raw/589.png,19.305374,0.296086,0.046597,0.044278
data/raw/592.png,22.141014,0.606702,0.035290,0.152036
data/raw/601.png,16.851547,0.744708,0.044054,0.318531
data/raw/607.png,18.607119,0.304615,0.052140,0.056870
data/raw/628.png,22.547613,0.591777,0.034497,0.141133
data/raw/635.png,19.295536,0.554243,0.048300,0.205070
data/raw/675.png,20.262310,0.555767,0.040117,0.110459
data/raw/677.png,25.334715,0.330604,0.031867,0.094694
data/raw/693.png,20.459345,0.783576,0.028794,0.052803
data/raw/715.png,19.515324,0.322057,0.046972,0.080293
data/raw/721.png,20.059916,0.551977,0.041524,0.177493
data/raw/729.png,23.918644,0.555512,0.029503,0.091405
data/raw/75.png,20.995987,0.383671,0.047110,0.164255
data/raw/757.png,24.706514,0.358556,0.032790,0.063665
data/raw/761.png,19.052755,0.348660,0.053181,0.084834
data/raw/762.png,20.778049,0.580728,0.038898,0.060816
data/raw/768.png,20.196144,0.302672,0.047061,0.068003
data/raw/778.png,21.679367,0.351805,0.043879,0.229637
data/raw/793.png,22.556734,0.390613,0.037591,0.035217
data/raw/795.png,16.197121,0.347478,0.067207,0.171575
data/raw/796.png,22.611383,0.388362,0.039462,0.067354
data/raw/799.png,27.535711,0.693760,0.015602,0.113893
data/raw/804.png,20.534103,0.316095,0.048694,0.105616
data/raw/824.png,21.390299,0.609194,0.033544,0.066586
data/raw/830.png,23.675005,0.380630,0.038279,0.177410
data/raw/834.png,18.379389,0.347924,0.057914,0.123196
data/raw/869.png,19.376030,0.390139,0.050753,0.187483
data/raw/873.png,24.785542,0.341827,0.030065,0.051079
data/raw/874.png,20.087482,0.339781,0.042966,0.054304
data/raw/885.png,22.949030,0.693503,0.028820,0.175444
data/raw/A4_Walls.png,17.103527,0.485298,0.084290,0.354809
data/raw/Back - Attacking.png,32.824707,0.924958,0.006247,0.031312
data/raw/BayTile_06.png,16.198023,0.469425,0.106055,0.080643
data/raw/BayTile_07.png,18.490829,0.551484,0.082238,0.094264
data/raw/BayTile_13.png,15.819694,0.517072,0.107064,0.043384
