image,psnr,ssim,l1,lpips
data/raw/109.png,22.618942,0.694670,0.031722,0.130969
data/raw/118.png,21.830980,0.830460,0.029204,0.047735
data/raw/143.png,25.683094,0.637236,0.024408,0.178424
data/raw/146.png,22.310595,0.687765,0.028390,0.057746
data/raw/152.png,19.629560,0.699902,0.035098,0.227257
data/raw/156.png,23.639601,0.930624,0.020325,0.066972
data/raw/176.png,19.852520,0.712520,0.033050,0.306320
data/raw/180.png,18.462006,0.793630,0.041053,0.218880
data/raw/183.png,15.703050,0.701196,0.057544,0.188587
data/raw/2.png,15.838930,0.624360,0.085611,0.067582
data/raw/212.png,21.826670,0.670256,0.033393,0.052158
data/raw/217.png,23.361574,0.929141,0.022656,0.085895
data/raw/223.png,22.352394,0.896660,0.024313,0.069006
data/raw/227.png,22.390312,0.919192,0.019738,0.038447
data/raw/240.png,19.674795,0.716592,0.038379,0.064682
data/raw/242.png,21.934319,0.860132,0.031037,0.368992
data/raw/256.png,17.872522,0.625094,0.045722,0.188500
data/raw/263.png,23.219185,0.920298,0.023402,0.120923
data/raw/266.png,20.484587,0.640047,0.037408,0.073536
data/raw/268.png,23.138365,0.673313,0.029429,0.214858
data/raw/274.png,25.074072,0.914466,0.017912,0.071280
data/raw/281.png,24.226633,0.880766,0.021300,0.052657
data/raw/284.png,24.834332,0.661608,0.024923,0.181117
data/raw/298.png,19.514557,0.823470,0.036035,0.321532
data/raw/300.png,24.240597,0.703726,0.025336,0.297475
data/raw/306.png,24.660357,0.901869,0.017122,0.057851
data/raw/325.png,22.456818,0.681006,0.031524,0.178741
data/raw/35.png,22.493576,0.862248,0.028535,0.114942
data/raw/351.png,21.660713,0.708354,0.031585,0.168626
data/raw/358.png,26.445831,0.897560,0.016110,0.144068
data/raw/377.png,23.338600,0.675934,0.028623,0.085483
data/raw/381.png,21.755903,0.664445,0.031308,0.131400
data/raw/389.png,21.045443,0.657968,0.037016,0.147948
data/raw/39.png,23.450100,0.882735,0.022575,0.067990
data/raw/395.png,23.037359,0.836036,0.026029,0.167474
data/raw/396.png,24.410295,0.932631,0.018596,0.059366
data/raw/41.png,21.781052,0.889924,0.023225,0.043008
data/raw/449.png,23.542234,0.917444,0.022542,0.203374
data/raw/461.png,19.711533,0.866013,0.032180,0.139891
data/raw/481.png,21.390940,0.697712,0.027850,0.029852
data/raw/484.png,23.042650,0.729608,0.029256,0.091368
data/raw/487.png,24.194046,0.704941,0.023042,0.094735
data/raw/491.png,21.484119,0.644198,0.038674,0.265685
data/raw/498.png,19.477617,0.691918,0.038816,0.049781
data/raw/5.png,13.626396,0.696773,0.096944,0.044338
data/raw/500.png,19.287422,0.656198,0.042555,0.265050
data/raw/506.png,24.534714,0.661027,0.027451,0.126263
data/raw/514.png,21.381765,0.688056,0.028745,0.023110
data/raw/517.png,21.829008,0.871407,0.029293,0.286970
data/raw/523.png,20.634666,0.688489,0.034620,0.061886
data/raw/546.png,23.189657,0.861297,0.025765,0.142869
data/raw/55.png,20.885347,0.702571,0.030746,0.049024
data/raw/558.png,21.195364,0.789763,0.033446,0.326682
data/raw/58.png,21.094591,0.711102,0.035695,0.094301
data/raw/582.png,21.576742,0.656554,0.037092,0.266326
data/raw/583.png,22.526331,0.580779,0.031833,0.108824
data/raw/587.png,22.318403,0.670873,0.034965,0.124283
data/raw/589.png,20.952002,0.667348,0.030428,0.038479
data/raw/592.png,21.665266,0.818772,0.031453,0.194454
data/raw/601.png,18.618294,0.864752,0.033780,0.261084
data/raw/607.png,20.281311,0.665628,0.034434,0.033821
data/raw/628.png,22.792366,0.836182,0.027678,0.202823
data/raw/635.png,19.226728,0.782279,0.042426,0.295503
data/raw/675.png,22.201475,0.839820,0.026554,0.090220
data/raw/677.png,26.160913,0.690037,0.020499,0.085853
data/raw/693.png,22.169662,0.902177,0.020590,0.061624
data/raw/715.png,21.453796,0.720617,0.029000,0.051075
data/raw/721.png,21.926067,0.821662,0.028353,0.122262
data/raw/729.png,24.136515,0.798088,0.022918,0.140752
data/raw/75.png,20.675926,0.719050,0.039636,0.247664
data/raw/757.png,25.244719,0.710734,0.022145,0.088044
data/raw/761.png,20.736528,0.605121,0.037609,0.082651
data/raw/762.png,22.890724,0.877012,0.024892,0.059297
data/raw/768.png,22.337107,0.673352,0.029584,0.077739
data/raw/778.png,21.982918,0.646721,0.034001,0.201061
data/raw/793.png,22.371550,0.756362,0.029278,0.063372
data/raw/795.png,16.510338,0.562771,0.057403,0.230797
data/raw/796.png,22.705894,0.726120,0.030747,0.108664
data/raw/799.png,26.851089,0.935428,0.011199,0.174620
data/raw/804.png,22.099947,0.564095,0.035319,0.124790
data/raw/824.png,23.066933,0.883892,0.023313,0.060221
data/raw/830.png,24.411964,0.635075,0.027898,0.246100
data/raw/834.png,20.150194,0.617923,0.039728,0.089028
data/raw/869.png,19.855793,0.606232,0.041909,0.225737
data/raw/873.png,24.737707,0.732761,0.020773,0.081053
data/raw/874.png,21.813213,0.727211,0.028633,0.036779
data/raw/885.png,22.185282,0.895538,0.026930,0.244982
data/raw/A4_Walls.png,17.540073,0.468560,0.085239,0.428386
data/raw/Back - Attacking.png,33.097198,0.976216,0.005332,0.039170
data/raw/BayTile_06.png,16.756746,0.542958,0.085038,0.058005
data/raw/BayTile_07.png,18.326550,0.578655,0.080034,0.115997
data/raw/BayTile_13.png,16.092697,0.498037,0.109228,0.066772
data/raw/BayTile_25.png,13.841853,0.639399,0.074477,0.050448
data/raw/Cartoon_Medieval_Glassmaker_Workshop_Level_Set_Building - Decor Roof 02.png,22.429438,0.841938,0.036755,0.157096
data/raw/Cartoon_Medieval_Glassmaker_Workshop_Level_Set_Building - Door 04.png,23.786564,0.816423,0.040432,0.140852
data/raw/Cartoon_Medieval_Glassmaker_Workshop_Level_Set_Building - Roof A 03.png,26.775452,0.913959,0.019167,0.127865
data/raw/Cartoon_Medieval_Glassmaker_Workshop_Level_Set_Building - Stone Window 02.png,10.248337,0.640067,0.178259,0.402689
data/raw/Cartoon_Medieval_Glassmaker_Workshop_Level_Set_Environment - Rock 07.png,19.104294,0.807867,0.045025,0.039519
data/raw/Cartoon_Medieval_Glassmaker_Workshop_Level_Set_Environment - Stall 02.png,22.855045,0.875861,0.022339,0.088549
data/raw/Cartoon_Medieval_Glassmaker_Workshop_Level_Set_Environment - Storage 02.png,21.753916,0.813804,0.031811,0.146790
data/raw/Cartoon_Medieval_Glassmaker_Workshop_Level_Set_Environment - Table 01.png,19.931139,0.908246,0.024514,0.055303
data/raw/Cartoon_Medieval_Glassmaker_Workshop_Level_Set_Environment - Tree 02.png,25.577602,0.960983,0.012152,0.095846
data/raw/Cartoon_Medieval_Glassmaker_Workshop_Level_Set_Platformer - Ground 11.png,28.300827,0.807882,0.024428,0.332401
data/raw/Decorative_cracks.png,26.458366,0.918927,0.026129,0.088635
data/raw/DungeonCrawl_ProjectUtumnoTileset.png,19.685616,0.747161,0.044646,0.191505
data/raw/Food.png,17.141352,0.627571,0.090480,0.189888
data/raw/GX001-3.png,8.628002,0.798879,0.214735,0.606851
data/raw/Left - Running.png,35.152569,0.980315,0.004438,0.013642
data/raw/Right - Idle Blinking.png,35.602814,0.982052,0.004152,0.014173
data/raw/Text2.png,14.286103,0.394326,0.107173,0.400565
data/raw/Tileset-kopi 2.png,18.744713,0.745395,0.064267,0.161621
data/raw/Top-Down Simple Summer_Ground 02.png,34.960838,0.966298,0.008653,0.096629
data/raw/Top-Down Simple Summer_Ground 05.png,32.757359,0.975442,0.013198,0.033558
data/raw/Top-Down Simple Summer_Ground 16.png,16.570803,0.818084,0.090724,0.160473
data/raw/Top-Down Simple Summer_Ground 17.png,36.391369,0.985127,0.007089,0.062241
data/raw/Top-Down Simple Summer_Ground 28.png,29.932693,0.755672,0.022517,0.328956
data/raw/Top-Down Simple Summer_Ground 32.png,15.152628,0.815215,0.106196,0.205737
data/raw/Top-Down Simple Summer_Ground 43.png,31.376839,0.745607,0.021604,0.376425
data/raw/Top-Down Simple Summer_Prop - Castle Round.png,26.553183,0.732910,0.027636,0.182866
data/raw/Top-Down Simple Summer_Prop - Well.png,27.357941,0.874553,0.023882,0.122369
data/raw/Top-Down Simple Summer_Prop - Wooden Barrel.png,24.809950,0.842801,0.030803,0.094411
data/raw/arcade_platformerV2.png,18.315228,0.637620,0.064913,0.186165
data/raw/attackfatmonster.png,31.145056,0.739655,0.010725,0.053367
data/raw/bg_cloud4.png,24.230156,0.772125,0.031471,0.285583
data/raw/bg_cloud5.png,26.196793,0.785931,0.028211,0.286904
data/raw/cape_maroon.png,36.539825,0.969352,0.002638,0.226725
data/raw/cave_tileset.png,22.901501,0.791252,0.035330,0.176576
data/raw/characters.png,8.670808,0.549178,0.236216,0.544567
data/raw/factorytileset.png,21.132584,0.621248,0.055476,0.365910
data/raw/house_inside.png,23.869543,0.708749,0.034139,0.212013
data/raw/image_484.png,27.331766,0.794877,0.021259,0.164881
data/raw/magic_icons.png,12.136342,0.529278,0.127832,0.386094
data/raw/obj_wallshroom.png,19.952541,0.721214,0.057763,0.039752
data/raw/rpgportraits.png,19.155445,0.712990,0.063757,0.261200
data/raw/scifi_platformTiles_32x32.png,31.419840,0.898914,0.018595,0.211053
data/raw/spr_f_arctic_old.png,16.351881,0.595223,0.095358,0.181245
