image,psnr,ssim,l1,lpips
data/raw/109.png,21.769415,0.727352,0.033541,0.080921
data/raw/118.png,20.389236,0.810323,0.033241,0.056332
data/raw/143.png,25.181301,0.689469,0.024481,0.134752
data/raw/146.png,20.697859,0.709817,0.030915,0.057317
data/raw/152.png,19.487028,0.721933,0.035301,0.198722
data/raw/156.png,22.740812,0.917353,0.022460,0.062734
data/raw/176.png,19.843077,0.746758,0.032513,0.284320
data/raw/180.png,18.203878,0.780919,0.042394,0.185335
data/raw/183.png,15.457314,0.699383,0.058838,0.166739
data/raw/2.png,15.790841,0.618592,0.082002,0.042017
data/raw/212.png,20.961973,0.706465,0.035133,0.033462
data/raw/217.png,22.688665,0.915448,0.024934,0.046213
data/raw/223.png,21.892553,0.892392,0.025803,0.060045
data/raw/227.png,20.518085,0.885233,0.023451,0.034787
data/raw/240.png,18.448374,0.692669,0.042994,0.060028
data/raw/242.png,21.524801,0.848758,0.032471,0.315141
data/raw/256.png,17.318232,0.640236,0.048379,0.180256
data/raw/263.png,22.275288,0.904190,0.026207,0.105727
data/raw/266.png,18.838316,0.660620,0.042585,0.076531
data/raw/268.png,22.910028,0.719499,0.029507,0.156899
data/raw/274.png,24.708406,0.906914,0.018763,0.037699
data/raw/281.png,22.308922,0.834224,0.025321,0.058624
data/raw/284.png,24.725004,0.719101,0.024356,0.153595
data/raw/298.png,19.502914,0.825713,0.036149,0.277586
data/raw/300.png,23.678501,0.742764,0.025900,0.223726
data/raw/306.png,23.362976,0.868744,0.020090,0.043984
data/raw/325.png,22.111509,0.727655,0.031578,0.154049
data/raw/35.png,21.932346,0.856449,0.030486,0.088627
data/raw/351.png,20.833826,0.728422,0.033406,0.162729
data/raw/358.png,25.807638,0.890434,0.017463,0.116444
data/raw/377.png,23.183805,0.724567,0.028179,0.071329
data/raw/381.png,21.034554,0.711425,0.032046,0.075438
data/raw/389.png,19.877066,0.673546,0.040462,0.094411
data/raw/39.png,23.051762,0.871067,0.023727,0.044355
data/raw/395.png,22.537640,0.837055,0.027576,0.138492
data/raw/396.png,23.585777,0.918106,0.020267,0.098258
data/raw/41.png,19.912172,0.849605,0.027578,0.031577
data/raw/449.png,23.080626,0.904141,0.024302,0.226565
data/raw/461.png,19.434481,0.852500,0.033844,0.116599
data/raw/481.png,19.239361,0.712862,0.032504,0.058830
data/raw/484.png,22.046602,0.761931,0.031468,0.092423
data/raw/487.png,23.299284,0.734740,0.023917,0.072932
data/raw/491.png,21.163094,0.680772,0.039242,0.228076
data/raw/498.png,17.864035,0.702622,0.043792,0.064089
data/raw/5.png,12.693253,0.668155,0.097011,0.026632
data/raw/500.png,18.679413,0.667015,0.044578,0.235270
data/raw/506.png,23.926727,0.707538,0.027945,0.114764
data/raw/514.png,19.594465,0.705811,0.031596,0.026709
data/raw/517.png,21.593744,0.864241,0.030252,0.230510
data/raw/523.png,18.992687,0.707600,0.038628,0.073804
data/raw/546.png,22.765396,0.858878,0.027014,0.109732
data/raw/55.png,19.014875,0.717617,0.034931,0.049796
data/raw/558.png,21.081839,0.797695,0.033870,0.265434
data/raw/58.png,20.763184,0.739176,0.036680,0.055926
data/raw/582.png,21.240837,0.708420,0.037012,0.286066
data/raw/583.png,21.638540,0.608802,0.032983,0.086878
data/raw/587.png,21.801041,0.701555,0.036116,0.070124
data/raw/589.png,19.305550,0.690866,0.033778,0.029570
data/raw/592.png,21.126280,0.812118,0.033395,0.175285
data/raw/601.png,18.109659,0.839665,0.035905,0.240041
data/raw/607.png,18.645061,0.680987,0.037741,0.026764
data/raw/628.png,22.348457,0.834586,0.029135,0.140926
data/raw/635.png,19.095200,0.782451,0.042938,0.238199
data/raw/675.png,20.376776,0.810335,0.031272,0.070689
data/raw/677.png,25.735706,0.738070,0.020454,0.054688
data/raw/693.png,20.322001,0.867534,0.024053,0.044013
data/raw/715.png,19.853548,0.731823,0.032927,0.038513
data/raw/721.png,20.750322,0.796617,0.032212,0.129135
data/raw/729.png,23.794125,0.800793,0.023540,0.097607
data/raw/75.png,20.514812,0.752494,0.039974,0.189257
data/raw/757.png,24.843046,0.755143,0.022469,0.095629
data/raw/761.png,19.091034,0.615816,0.042358,0.077045
data/raw/762.png,20.983706,0.846835,0.029762,0.064916
data/raw/768.png,20.728527,0.679747,0.033245,0.041488
data/raw/778.png,21.507015,0.694104,0.034788,0.126709
data/raw/793.png,21.970737,0.785356,0.029818,0.051070
data/raw/795.png,16.335691,0.584096,0.058030,0.207297
data/raw/796.png,22.460125,0.760966,0.031003,0.079932
data/raw/799.png,26.676369,0.932090,0.011705,0.132482
data/raw/804.png,20.975922,0.583056,0.037739,0.105964
data/raw/824.png,21.415066,0.850262,0.027566,0.072866
data/raw/830.png,24.099669,0.685918,0.027657,0.229638
data/raw/834.png,18.733749,0.624350,0.044203,0.093433
data/raw/869.png,19.777746,0.636417,0.042114,0.198603
data/raw/873.png,24.520765,0.775638,0.020285,0.039591
data/raw/874.png,20.512926,0.734402,0.031391,0.036288
data/raw/885.png,21.899445,0.883852,0.028163,0.162921
data/raw/A4_Walls.png,17.209593,0.445687,0.087590,0.344608
data/raw/Back - Attacking.png,31.747616,0.967670,0.005552,0.041381
data/raw/BayTile_06.png,16.365658,0.488805,0.090941,0.038666
data/raw/BayTile_07.png,18.326937,0.570836,0.079328,0.081608
data/raw/BayTile_13.png,15.557218,0.459821,0.113903,0.049688
data/raw/BayTile_25.png,13.139940,0.634181,0.078404,0.038717
data/raw/Cartoon_Medieval_Glassmaker_Workshop_Level_Set_Building - Decor Roof 02.png,21.640272,0.830599,0.037415,0.119981
data/raw/Cartoon_Medieval_Glassmaker_Workshop_Level_Set_Building - Door 04.png,23.549875,0.801980,0.040841,0.189256
data/raw/Cartoon_Medieval_Glassmaker_Workshop_Level_Set_Building - Roof A 03.png,25.978645,0.902410,0.019769,0.084239
data/raw/Cartoon_Medieval_Glassmaker_Workshop_Level_Set_Building - Stone Window 02.png,10.619502,0.633334,0.171147,0.392662
data/raw/Cartoon_Medieval_Glassmaker_Workshop_Level_Set_Environment - Rock 07.png,17.057955,0.750897,0.049222,0.070407
data/raw/Cartoon_Medieval_Glassmaker_Workshop_Level_Set_Environment - Stall 02.png,21.898632,0.865178,0.021830,0.081487
data/raw/Cartoon_Medieval_Glassmaker_Workshop_Level_Set_Environment - Storage 02.png,20.512392,0.786035,0.034742,0.123729
data/raw/Cartoon_Medieval_Glassmaker_Workshop_Level_Set_Environment - Table 01.png,18.914429,0.889124,0.025349,0.051407
data/raw/Cartoon_Medieval_Glassmaker_Workshop_Level_Set_Environment - Tree 02.png,24.975094,0.955723,0.012671,0.081688
data/raw/Cartoon_Medieval_Glassmaker_Workshop_Level_Set_Platformer - Ground 11.png,27.060598,0.796708,0.026009,0.316894
data/raw/Decorative_cracks.png,25.762463,0.907441,0.027335,0.067765
