image,psnr,ssim,l1,lpips
data/raw/109.png,24.609320,0.944764,0.019783,0.057418
data/raw/118.png,24.137266,0.931953,0.019082,0.020044
data/raw/143.png,27.796587,0.951294,0.012382,0.047442
data/raw/146.png,24.656786,0.924602,0.017859,0.020251
data/raw/152.png,22.655346,0.892618,0.023705,0.109151
data/raw/156.png,26.546753,0.962984,0.013829,0.021756
data/raw/176.png,24.649328,0.917405,0.018143,0.104540
data/raw/180.png,21.299322,0.880125,0.028622,0.104967
data/raw/183.png,21.053198,0.897338,0.030324,0.058742
data/raw/2.png,15.834938,0.827725,0.074327,0.033395
data/raw/212.png,24.358765,0.953457,0.017754,0.014639
data/raw/217.png,26.748625,0.966128,0.014134,0.021135
data/raw/223.png,25.631527,0.955119,0.015152,0.016674
data/raw/227.png,26.382650,0.960427,0.011602,0.018243
data/raw/240.png,23.119396,0.909539,0.021904,0.029790
data/raw/242.png,24.218815,0.930925,0.020697,0.145274
data/raw/256.png,19.247181,0.891565,0.030097,0.161859
data/raw/263.png,26.059219,0.952486,0.016002,0.021895
data/raw/266.png,24.103197,0.937644,0.019910,0.028269
data/raw/268.png,25.157101,0.936770,0.017850,0.066845
data/raw/274.png,26.874580,0.944344,0.013344,0.020629
data/raw/281.png,26.737078,0.930676,0.014920,0.032361
data/raw/284.png,26.445873,0.927594,0.015040,0.037835
data/raw/298.png,23.690157,0.906431,0.022411,0.114008
data/raw/300.png,26.238028,0.931671,0.016391,0.117804
data/raw/306.png,26.718517,0.932722,0.011962,0.024793
data/raw/325.png,24.300203,0.923225,0.019856,0.044832
data/raw/35.png,24.382093,0.935977,0.019894,0.047797
data/raw/351.png,23.500128,0.904457,0.020378,0.093831
data/raw/358.png,28.723415,0.953587,0.009950,0.024042
data/raw/377.png,24.623453,0.912558,0.019617,0.041746
data/raw/381.png,25.063227,0.941597,0.017278,0.035130
data/raw/389.png,23.659864,0.920707,0.021451,0.048574
data/raw/39.png,24.829733,0.927139,0.017042,0.025814
data/raw/395.png,25.563944,0.954941,0.016247,0.016894
data/raw/396.png,26.957602,0.954745,0.013000,0.016157
data/raw/41.png,25.096062,0.947293,0.014676,0.015006
data/raw/449.png,26.724485,0.956813,0.013400,0.031011
data/raw/461.png,22.939825,0.932516,0.021923,0.077007
data/raw/481.png,26.301844,0.970041,0.013174,0.024072
data/raw/484.png,26.096851,0.966579,0.015851,0.024556
data/raw/487.png,25.601833,0.924220,0.015035,0.054012
data/raw/491.png,23.991968,0.915516,0.023454,0.094938
data/raw/498.png,23.764778,0.950451,0.020066,0.023414
data/raw/5.png,12.737479,0.740043,0.095552,0.029295
data/raw/500.png,22.332325,0.883390,0.025903,0.111955
data/raw/506.png,25.750635,0.944713,0.017281,0.030568
data/raw/514.png,26.149813,0.959952,0.013616,0.012133
data/raw/517.png,24.718334,0.938903,0.019688,0.079848
data/raw/523.png,23.760042,0.948638,0.019559,0.034883
data/raw/546.png,24.429564,0.934353,0.019443,0.062095
data/raw/55.png,25.066725,0.962673,0.015664,0.028180
data/raw/558.png,22.744362,0.924875,0.023245,0.078691
data/raw/58.png,22.830015,0.930518,0.023852,0.041343
data/raw/582.png,24.344469,0.948538,0.019395,0.062833
data/raw/583.png,24.867924,0.913599,0.017000,0.050532
data/raw/587.png,24.228346,0.930102,0.021883,0.057322
data/raw/589.png,23.570621,0.933418,0.017923,0.017143
data/raw/592.png,24.895124,0.947886,0.016913,0.023466
data/raw/601.png,21.747768,0.917289,0.020938,0.140712
data/raw/607.png,24.081423,0.947896,0.018140,0.019775
data/raw/628.png,24.206129,0.938677,0.019518,0.065944
data/raw/635.png,20.342506,0.885086,0.032196,0.129894
data/raw/675.png,24.525522,0.935378,0.018052,0.054948
data/raw/677.png,27.705004,0.937140,0.013136,0.036178
data/raw/693.png,24.575157,0.928995,0.015220,0.032744
data/raw/715.png,24.163057,0.945517,0.017779,0.030872
data/raw/721.png,24.600683,0.913872,0.020015,0.063454
data/raw/729.png,25.322672,0.899240,0.016917,0.058746
data/raw/75.png,23.080885,0.935696,0.023756,0.054397
data/raw/757.png,28.902023,0.969662,0.010635,0.011763
data/raw/761.png,24.105947,0.936569,0.018025,0.033784
data/raw/762.png,26.316065,0.962541,0.014530,0.036030
data/raw/768.png,24.690214,0.933129,0.018172,0.039310
data/raw/778.png,23.885048,0.919400,0.021216,0.089951
data/raw/793.png,25.538582,0.958049,0.016643,0.009080
data/raw/795.png,20.264141,0.869086,0.032229,0.087012
data/raw/796.png,24.857660,0.926736,0.020042,0.028942
data/raw/799.png,27.487877,0.949430,0.009710,0.102240
data/raw/804.png,24.649834,0.904087,0.019807,0.062224
data/raw/824.png,25.907919,0.934835,0.015942,0.028737
data/raw/830.png,26.126089,0.915992,0.016933,0.090603
data/raw/834.png,22.737631,0.906042,0.024442,0.066073
data/raw/869.png,23.381754,0.920840,0.023020,0.075766
data/raw/873.png,26.399233,0.928547,0.013414,0.034521
data/raw/874.png,25.314672,0.937387,0.016258,0.016775
data/raw/885.png,25.390352,0.959583,0.015751,0.036550
data/raw/A4_Walls.png,17.604214,0.472983,0.082080,0.356771
data/raw/Back - Attacking.png,33.742847,0.979131,0.004068,0.018338
data/raw/BayTile_06.png,16.499624,0.539665,0.080250,0.042039
data/raw/BayTile_07.png,17.844280,0.603603,0.071065,0.077545
data/raw/BayTile_13.png,15.915094,0.523165,0.099632,0.036645
data/raw/BayTile_25.png,14.796445,0.813731,0.064317,0.050696
data/raw/Cartoon_Medieval_Glassmaker_Workshop_Level_Set_Building - Decor Roof 02.png,26.619989,0.924785,0.021084,0.053522
data/raw/Cartoon_Medieval_Glassmaker_Workshop_Level_Set_Building - Door 04.png,26.589027,0.889766,0.027887,0.047402
data/raw/Cartoon_Medieval_Glassmaker_Workshop_Level_Set_Building - Roof A 03.png,30.871508,0.950431,0.011140,0.039816
data/raw/Cartoon_Medieval_Glassmaker_Workshop_Level_Set_Building - Stone Window 02.png,17.775862,0.830672,0.053928,0.070928
data/raw/Cartoon_Medieval_Glassmaker_Workshop_Level_Set_Environment - Rock 07.png,21.151356,0.906145,0.031805,0.011862
data/raw/Cartoon_Medieval_Glassmaker_Workshop_Level_Set_Environment - Stall 02.png,23.127016,0.948836,0.014655,0.014470
data/raw/Cartoon_Medieval_Glassmaker_Workshop_Level_Set_Environment - Storage 02.png,20.836971,0.886362,0.024664,0.076698
data/raw/Cartoon_Medieval_Glassmaker_Workshop_Level_Set_Environment - Table 01.png,19.653715,0.915362,0.020773,0.039827
data/raw/Cartoon_Medieval_Glassmaker_Workshop_Level_Set_Environment - Tree 02.png,30.070799,0.985590,0.007122,0.029837
data/raw/Cartoon_Medieval_Glassmaker_Workshop_Level_Set_Platformer - Ground 11.png,29.306232,0.941801,0.013457,0.089161
data/raw/Decorative_cracks.png,27.155958,0.944689,0.021328,0.068656
data/raw/DungeonCrawl_ProjectUtumnoTileset.png,19.034689,0.748436,0.046684,0.197573
data/raw/Food.png,17.978230,0.681761,0.075039,0.123542
data/raw/GX001-3.png,23.304647,0.975909,0.040238,0.158888
data/raw/Left - Running.png,36.305103,0.985632,0.003076,0.006951
data/raw/Right - Idle Blinking.png,36.430046,0.986812,0.002903,0.008240
data/raw/Text2.png,15.312797,0.441635,0.098400,0.372652
data/raw/Tileset-kopi 2.png,19.311689,0.791097,0.055394,0.114065
data/raw/Top-Down Simple Summer_Ground 02.png,40.249252,0.988898,0.005519,0.075749
data/raw/Top-Down Simple Summer_Ground 05.png,37.556652,0.981981,0.006842,0.032968
data/raw/Top-Down Simple Summer_Ground 16.png,25.297018,0.953800,0.017487,0.106275
data/raw/Top-Down Simple Summer_Ground 17.png,38.240917,0.989626,0.004745,0.088990
data/raw/Top-Down Simple Summer_Ground 28.png,36.643894,0.973001,0.008123,0.070449
