image,psnr,ssim,l1,lpips
data/raw/109.png,22.658676,0.917090,0.025744,0.037968
data/raw/118.png,21.156771,0.882835,0.026217,0.033979
data/raw/143.png,25.730600,0.929703,0.016229,0.054713
data/raw/146.png,21.003868,0.871511,0.024861,0.041857
data/raw/152.png,21.841475,0.860174,0.025502,0.051102
data/raw/156.png,22.842537,0.923487,0.021682,0.041526
data/raw/176.png,23.431894,0.903891,0.020668,0.105833
data/raw/180.png,19.599054,0.837117,0.033159,0.065413
data/raw/183.png,18.185917,0.834380,0.040529,0.049587
data/raw/2.png,16.944386,0.866618,0.065397,0.037031
data/raw/212.png,21.172615,0.918304,0.027168,0.020469
data/raw/217.png,22.481539,0.923324,0.024768,0.028039
data/raw/223.png,21.883886,0.922339,0.023405,0.049628
data/raw/227.png,20.790281,0.899389,0.021090,0.033343
data/raw/240.png,19.067917,0.842213,0.033779,0.025291
data/raw/242.png,22.321978,0.901389,0.026728,0.185893
data/raw/256.png,17.689192,0.836522,0.039047,0.185063
data/raw/263.png,22.279366,0.917783,0.025273,0.079903
data/raw/266.png,19.199190,0.848442,0.033914,0.067237
data/raw/268.png,23.228769,0.913867,0.022824,0.074902
data/raw/274.png,25.017797,0.923092,0.016956,0.014997
data/raw/281.png,22.733469,0.854982,0.022767,0.057812
data/raw/284.png,25.397106,0.909631,0.017919,0.051220
data/raw/298.png,22.446398,0.893468,0.026322,0.090516
data/raw/300.png,23.758865,0.897615,0.021301,0.152917
data/raw/306.png,23.272778,0.890730,0.017953,0.036886
data/raw/325.png,22.515245,0.894022,0.025130,0.058319
data/raw/35.png,21.935734,0.901594,0.028219,0.044052
data/raw/351.png,20.181795,0.842443,0.029096,0.084068
data/raw/358.png,25.784336,0.921402,0.015281,0.047708
data/raw/377.png,23.730850,0.893935,0.022180,0.035173
data/raw/381.png,20.694946,0.884581,0.026091,0.026110
data/raw/389.png,19.059614,0.830753,0.035425,0.047799
data/raw/39.png,23.313864,0.914763,0.021202,0.024941
data/raw/395.png,22.512396,0.925712,0.023244,0.088959
data/raw/396.png,23.805258,0.930525,0.019033,0.059342
data/raw/41.png,20.119320,0.878193,0.024335,0.027534
data/raw/449.png,23.768173,0.927176,0.020345,0.110972
data/raw/461.png,21.521555,0.904112,0.028304,0.066113
data/raw/481.png,19.507086,0.891687,0.026356,0.057752
data/raw/484.png,22.085346,0.925616,0.025860,0.071543
data/raw/487.png,22.799690,0.886858,0.018898,0.037083
data/raw/491.png,22.120281,0.880094,0.029756,0.110945
data/raw/498.png,18.355848,0.868651,0.036117,0.070764
data/raw/5.png,14.422992,0.794550,0.078642,0.022359
data/raw/500.png,19.339483,0.812582,0.035295,0.138519
data/raw/506.png,23.927370,0.918568,0.021757,0.072662
