image,psnr,ssim
data/raw/13.png,25.443995,0.853753
data/raw/173.png,20.661583,0.795612
data/raw/175.png,18.571302,0.764590
data/raw/178.png,18.758505,0.788891
data/raw/18.png,19.459663,0.761209
data/raw/190.png,18.557701,0.783644
data/raw/192.png,19.397139,0.772826
data/raw/213.png,17.931128,0.721130
data/raw/221.png,21.044777,0.804094
data/raw/222.png,20.788296,0.803802
data/raw/23.png,22.635748,0.784901
data/raw/234.png,18.287691,0.768901
data/raw/235.png,20.653803,0.788530
data/raw/239.png,20.510904,0.796539
data/raw/242.png,19.936245,0.803849
data/raw/243.png,21.090658,0.794391
data/raw/252.png,19.672598,0.794436
data/raw/265.png,23.296080,0.804366
data/raw/280.png,20.186859,0.785135
data/raw/297.png,18.989405,0.795298
data/raw/300.png,21.920218,0.791708
data/raw/303.png,20.988874,0.820615
data/raw/333.png,17.780153,0.739050
data/raw/340.png,22.848555,0.831000
data/raw/351.png,20.125755,0.762713
data/raw/357.png,22.028000,0.818568
data/raw/360.png,22.222364,0.773722
data/raw/362.png,20.500608,0.781134
data/raw/365.png,19.005850,0.774409
data/raw/370.png,19.416586,0.772870
data/raw/375.png,21.496454,0.771933
data/raw/387.png,20.050400,0.772414
data/raw/406.png,20.629124,0.793743
data/raw/417.png,18.029566,0.725204
data/raw/420.png,20.102701,0.792184
data/raw/432.png,21.130388,0.803746
data/raw/436.png,23.164093,0.840602
data/raw/480.png,20.430939,0.783796
data/raw/484.png,19.302376,0.798558
data/raw/488.png,21.700258,0.803329
data/raw/499.png,20.071976,0.794119
data/raw/502.png,19.564655,0.789942
data/raw/505.png,20.672506,0.803366
data/raw/508.png,22.130766,0.819112
data/raw/514.png,18.871393,0.793189
data/raw/8.png,14.995447,0.594978
data/raw/9.png,14.133417,0.524518
data/raw/BayTile_18.png,15.015081,0.516099
data/raw/BayTile_21.png,18.846558,0.535784
data/raw/BayTile_48.png,13.300706,0.474712
data/raw/BayTile_53.png,15.872223,0.560867
data/raw/BayTile_59.png,15.515434,0.378720
data/raw/Cartoon_Medieval_Glassmaker_Workshop_Level_Set_Building - Roof B 03.png,22.352785,0.842475
data/raw/Cartoon_Medieval_Glassmaker_Workshop_Level_Set_Environment - Grass_01-23.png,22.333778,0.870234
data/raw/Cartoon_Medieval_Glassmaker_Workshop_Level_Set_Environment - Rock 04.png,18.216171,0.767953
data/raw/Cartoon_Medieval_Glassmaker_Workshop_Level_Set_Environment - Shield 03.png,22.530890,0.897628
data/raw/Cartoon_Medieval_Glassmaker_Workshop_Level_Set_Environment - Stand-115.png,26.016836,0.955497
data/raw/Cartoon_Medieval_Glassmaker_Workshop_Level_Set_Platformer - Ground 08.png,25.338198,0.898257
data/raw/Cover.png,20.059565,0.754962
data/raw/Craft.png,22.337204,0.755581
data/raw/Fog_Hard_256x150.png,23.263294,0.940933
data/raw/Food.png,15.177215,0.495713
data/raw/Jungle_terrain.png,22.573351,0.791114
data/raw/Main_tiles.png,20.730553,0.753693
data/raw/Numbers_levels.png,15.496423,0.635405
data/raw/Predator_plant.png,22.777266,0.888955
data/raw/Season_collection.png,23.719526,0.841716
data/raw/Tileset_Ground.png,27.951439,0.945295
data/raw/Top-Down Simple Summer_Ground 10.png,34.058941,0.967003
data/raw/Top-Down Simple Summer_Ground 32.png,34.371990,0.970387
data/raw/Top-Down Simple Summer_Ground 36.png,33.050663,0.963090
data/raw/Top-Down Simple Summer_Ground 39.png,31.088928,0.951378
data/raw/Top-Down Simple Summer_Ground 51.png,30.937916,0.952481
data/raw/Top-Down Simple Summer_Prop - House.png,25.327829,0.854408
data/raw/Top-Down Simple Summer_Prop - Rock 05.png,25.918522,0.832601
data/raw/Top-Down Simple Summer_Prop - Tree Small.png,33.249252,0.936531
data/raw/Top-Down Simple Summer_Prop - Tree Stump Short.png,25.454569,0.807270
data/raw/apocalypse.png,19.045458,0.709543
data/raw/beach_205x122.png,22.390882,0.755072
data/raw/bg_cloud8.png,19.569277,0.631616
data/raw/goodly-2x.png,22.300329,0.814422
data/raw/grass_tileset.png,20.675116,0.571726
data/raw/guide_castle.png,23.674671,0.729134
data/raw/image_414.png,25.573799,0.834344
data/raw/image_790.png,25.163294,0.821883
data/raw/metroid like.png,20.907814,0.696837
data/raw/obj_indoors.png,21.374784,0.772776
data/raw/overworld_tileset_grass.png,19.009254,0.530951
data/raw/rpgcritters2.png,17.930508,0.625928
data/raw/spr_m_arctic_kid.png,18.141329,0.725235
data/raw/spr_m_pjnerd.png,19.030912,0.735881
data/raw/stalactites.png,33.016335,0.937991
data/raw/tile_jungle_plants_objects.png,22.245218,0.749252
data/raw/tile_village_objects.png,22.907188,0.798725
data/raw/tileset.png,25.139999,0.932476
data/raw/tilesetHouse.png,22.840899,0.692454
data/raw/town.png,16.993914,0.537098
