image,psnr,ssim
data/raw/13.png,31.368160,0.975787
data/raw/173.png,24.477154,0.932226
data/raw/175.png,22.665722,0.937008
data/raw/178.png,21.862499,0.932806
data/raw/18.png,23.922405,0.933018
data/raw/190.png,23.420801,0.944127
data/raw/192.png,23.450335,0.934260
data/raw/213.png,22.718872,0.934143
data/raw/221.png,24.382286,0.932834
data/raw/222.png,26.165375,0.951783
data/raw/23.png,27.530266,0.944836
data/raw/234.png,21.086720,0.906797
data/raw/235.png,24.959171,0.925874
data/raw/239.png,25.156010,0.947010
data/raw/242.png,25.044537,0.944308
data/raw/243.png,24.476528,0.919546
data/raw/252.png,25.150141,0.953887
data/raw/265.png,26.793407,0.936271
data/raw/280.png,25.291788,0.949776
data/raw/297.png,24.241207,0.953588
data/raw/300.png,26.263021,0.948507
data/raw/303.png,26.932322,0.961094
data/raw/333.png,22.496857,0.939155
data/raw/340.png,26.662085,0.957555
data/raw/351.png,25.426769,0.940077
data/raw/357.png,26.415464,0.958249
data/raw/360.png,26.576746,0.936479
data/raw/362.png,26.545284,0.956580
data/raw/365.png,23.082777,0.939139
data/raw/370.png,24.523491,0.945964
data/raw/375.png,24.773983,0.929569
data/raw/387.png,23.828703,0.930338
data/raw/406.png,24.743860,0.930876
data/raw/417.png,22.864059,0.934111
data/raw/420.png,24.397135,0.939810
data/raw/432.png,25.749252,0.956426
data/raw/436.png,29.592815,0.973176
data/raw/480.png,24.401382,0.934749
data/raw/484.png,25.167658,0.961895
data/raw/488.png,26.291578,0.946354
data/raw/499.png,23.271528,0.935012
data/raw/502.png,23.697540,0.938195
data/raw/505.png,26.219101,0.960213
data/raw/508.png,28.491938,0.967521
data/raw/514.png,23.880472,0.951170
data/raw/8.png,24.164011,0.953664
data/raw/9.png,21.478127,0.887040
data/raw/BayTile_18.png,23.232763,0.901954
data/raw/BayTile_21.png,28.440100,0.935681
data/raw/BayTile_48.png,24.046633,0.945618
data/raw/BayTile_53.png,22.401705,0.906847
data/raw/BayTile_59.png,22.367323,0.886578
data/raw/Cartoon_Medieval_Glassmaker_Workshop_Level_Set_Building - Roof B 03.png,40.120502,0.992912
data/raw/Cartoon_Medieval_Glassmaker_Workshop_Level_Set_Environment - Grass_01-23.png,36.572517,0.988647
data/raw/Cartoon_Medieval_Glassmaker_Workshop_Level_Set_Environment - Rock 04.png,35.693829,0.990013
data/raw/Cartoon_Medieval_Glassmaker_Workshop_Level_Set_Environment - Shield 03.png,36.968716,0.992228
data/raw/Cartoon_Medieval_Glassmaker_Workshop_Level_Set_Environment - Stand-115.png,45.638763,0.997812
data/raw/Cartoon_Medieval_Glassmaker_Workshop_Level_Set_Platformer - Ground 08.png,38.531345,0.990189
data/raw/Cover.png,30.982496,0.960882
data/raw/Craft.png,29.676420,0.956414
data/raw/Fog_Hard_256x150.png,34.474895,0.995181
data/raw/Food.png,19.957764,0.807121
data/raw/Jungle_terrain.png,28.847534,0.939253
data/raw/Main_tiles.png,27.976620,0.968857
data/raw/Numbers_levels.png,19.349771,0.890834
data/raw/Predator_plant.png,27.865568,0.968247
data/raw/Season_collection.png,27.588823,0.935156
data/raw/Tileset_Ground.png,33.445232,0.985804
data/raw/Top-Down Simple Summer_Ground 10.png,47.158932,0.995403
data/raw/Top-Down Simple Summer_Ground 32.png,47.800266,0.995767
data/raw/Top-Down Simple Summer_Ground 36.png,46.928192,0.995332
data/raw/Top-Down Simple Summer_Ground 39.png,45.436478,0.994566
data/raw/Top-Down Simple Summer_Ground 51.png,44.732414,0.994463
data/raw/Top-Down Simple Summer_Prop - House.png,37.917095,0.990433
data/raw/Top-Down Simple Summer_Prop - Rock 05.png,37.640762,0.988867
data/raw/Top-Down Simple Summer_Prop - Tree Small.png,44.730427,0.994435
data/raw/Top-Down Simple Summer_Prop - Tree Stump Short.png,37.736553,0.981610
data/raw/apocalypse.png,22.297123,0.870997
data/raw/beach_205x122.png,25.556005,0.888311
data/raw/bg_cloud8.png,22.260447,0.817000
data/raw/goodly-2x.png,32.601261,0.974557
data/raw/grass_tileset.png,27.409409,0.866674
data/raw/guide_castle.png,27.151344,0.877870
data/raw/image_414.png,29.925898,0.948481
data/raw/image_790.png,29.967604,0.947612
data/raw/metroid like.png,24.616522,0.856595
data/raw/obj_indoors.png,26.668564,0.956886
data/raw/overworld_tileset_grass.png,23.782082,0.822653
data/raw/rpgcritters2.png,19.727648,0.808312
data/raw/spr_m_arctic_kid.png,23.689196,0.939428
data/raw/spr_m_pjnerd.png,23.804085,0.933158
data/raw/stalactites.png,38.118347,0.984446
data/raw/tile_jungle_plants_objects.png,27.448902,0.937566
data/raw/tile_village_objects.png,29.172739,0.946366
data/raw/tileset.png,32.993771,0.986166
data/raw/tilesetHouse.png,26.786797,0.898579
data/raw/town.png,22.939655,0.837974
