image,psnr,ssim,l1,lpips,grad_l1
data/raw/101.png,17.264662,0.830372,0.049336,0.057004,0.225607
data/raw/110.png,17.005251,0.826739,0.050247,0.109810,0.232451
data/raw/121.png,16.980066,0.819487,0.053861,0.077986,0.245342
data/raw/134.png,16.774490,0.824968,0.051322,0.069840,0.280788
data/raw/135.png,17.210171,0.819729,0.053111,0.051350,0.241210
data/raw/139.png,16.287651,0.790566,0.060007,0.050697,0.303390
data/raw/147.png,16.505116,0.822573,0.058534,0.082265,0.262643
data/raw/159.png,19.214134,0.828551,0.039144,0.070384,0.179266
data/raw/160.png,17.784575,0.817743,0.049506,0.082462,0.239419
data/raw/187.png,17.751833,0.830236,0.049342,0.037045,0.215948
data/raw/191.png,16.863735,0.817205,0.056176,0.077122,0.240133
data/raw/196.png,16.048029,0.800019,0.058108,0.082259,0.308221
data/raw/199.png,17.930931,0.843722,0.042530,0.038543,0.217853
data/raw/216.png,16.566275,0.818860,0.056140,0.090009,0.290992
data/raw/242.png,16.013767,0.817923,0.061429,0.084471,0.262261
data/raw/246.png,16.236904,0.776618,0.064711,0.095743,0.328478
data/raw/25.png,15.165061,0.759346,0.068660,0.117811,0.418638
data/raw/259.png,16.275274,0.819386,0.062403,0.091482,0.229034
data/raw/260.png,17.207956,0.838143,0.050939,0.059837,0.252966
data/raw/28.png,16.099804,0.801218,0.061873,0.089281,0.289767
data/raw/299.png,15.936255,0.806656,0.061477,0.105190,0.261629
data/raw/302.png,16.267099,0.823405,0.058693,0.082397,0.268067
data/raw/310.png,17.127131,0.826902,0.054519,0.068892,0.218927
data/raw/312.png,18.511833,0.827747,0.045498,0.081798,0.197521
data/raw/319.png,16.863182,0.798265,0.057148,0.076022,0.252283
data/raw/333.png,15.796379,0.786700,0.060263,0.144109,0.332960
data/raw/34.png,16.435045,0.827869,0.052032,0.048017,0.241446
data/raw/344.png,16.858215,0.805144,0.051876,0.079780,0.285039
data/raw/360.png,17.110941,0.786190,0.059008,0.104447,0.234363
data/raw/369.png,16.970255,0.821902,0.053094,0.070972,0.241620
data/raw/385.png,18.088812,0.818071,0.048328,0.053105,0.216518
data/raw/39.png,16.858215,0.827699,0.052387,0.056353,0.206400
data/raw/404.png,16.104145,0.796541,0.053968,0.117144,0.336408
data/raw/407.png,17.954557,0.840846,0.046629,0.067079,0.185710
data/raw/413.png,16.584080,0.823276,0.054104,0.074950,0.270256
data/raw/429.png,17.927074,0.824511,0.048209,0.072958,0.222767
