image,psnr,ssim,l1,lpips,grad_l1
data/raw/101.png,24.489525,0.796342,0.022013,0.060975,0.142652
data/raw/110.png,25.223089,0.800043,0.020929,0.068741,0.140156
data/raw/121.png,25.448057,0.797804,0.021601,0.097032,0.139195
data/raw/134.png,22.498146,0.780669,0.027915,0.109069,0.185234
data/raw/135.png,24.750319,0.778142,0.022201,0.072431,0.147537
data/raw/139.png,23.282492,0.781418,0.027562,0.051781,0.183391
data/raw/147.png,23.885450,0.782647,0.025147,0.103449,0.161778
data/raw/159.png,27.057735,0.774742,0.016456,0.075716,0.100707
data/raw/160.png,25.478041,0.782668,0.020987,0.111751,0.134977
data/raw/187.png,26.018003,0.788566,0.018985,0.052109,0.125655
data/raw/191.png,25.520441,0.798140,0.020342,0.062817,0.127001
data/raw/196.png,21.853376,0.759156,0.030982,0.115924,0.208129
data/raw/199.png,24.557308,0.796359,0.021481,0.048032,0.130520
data/raw/216.png,23.166416,0.791325,0.027136,0.088600,0.173698
data/raw/242.png,23.687172,0.773257,0.025955,0.098539,0.152856
data/raw/246.png,24.147219,0.797495,0.026386,0.079415,0.175028
data/raw/25.png,20.238770,0.779551,0.039642,0.110319,0.272097
data/raw/259.png,25.871843,0.795363,0.020482,0.118179,0.126104
data/raw/260.png,24.244589,0.794262,0.022745,0.084222,0.147519
data/raw/28.png,22.892761,0.771619,0.028162,0.099668,0.183152
data/raw/299.png,22.377861,0.755363,0.029683,0.149172,0.170030
data/raw/302.png,23.094969,0.781571,0.026411,0.091459,0.164965
data/raw/310.png,26.664446,0.798220,0.018809,0.060701,0.115506
data/raw/312.png,27.862106,0.795290,0.016186,0.073026,0.098794
data/raw/319.png,25.284855,0.789412,0.021744,0.061989,0.133703
data/raw/333.png,21.062971,0.777326,0.032339,0.128827,0.218798
data/raw/34.png,22.951670,0.758708,0.026590,0.055759,0.160275
data/raw/344.png,23.323238,0.790736,0.026446,0.076505,0.171545
data/raw/360.png,25.247271,0.767419,0.022241,0.107354,0.137727
data/raw/369.png,24.057419,0.780606,0.024026,0.056178,0.147443
data/raw/385.png,27.063385,0.781780,0.017749,0.058505,0.109876
data/raw/39.png,24.064499,0.764273,0.023221,0.060096,0.128446
data/raw/404.png,20.616207,0.777333,0.034889,0.100648,0.227105
data/raw/407.png,28.083242,0.779683,0.015491,0.046464,0.095890
data/raw/413.png,23.549349,0.782702,0.024594,0.070911,0.156158
data/raw/429.png,25.372086,0.790754,0.019727,0.070421,0.128508
data/raw/432.png,24.680443,0.793148,0.022795,0.115951,0.156594
data/raw/46.png,25.207188,0.787771,0.021596,0.086183,0.134635
data/raw/462.png,24.291391,0.793198,0.023520,0.097993,0.152639
data/raw/481.png,24.014027,0.803416,0.022777,0.054426,0.151934
data/raw/507.png,25.514191,0.778103,0.019714,0.119016,0.130451
data/raw/515.png,24.581522,0.784985,0.022282,0.067693,0.139443
data/raw/528.png,24.475767,0.783047,0.022519,0.081317,0.155655
data/raw/53.png,25.219547,0.801761,0.020455,0.072091,0.131504
data/raw/535.png,24.464128,0.799185,0.023744,0.071399,0.148215
data/raw/548.png,25.875671,0.798181,0.019979,0.080677,0.131172
data/raw/554.png,24.766441,0.781721,0.021237,0.095820,0.144974
data/raw/560.png,23.660608,0.780876,0.025069,0.107054,0.170390
data/raw/562.png,25.701361,0.785137,0.019825,0.101027,0.129092
data/raw/565.png,24.470932,0.778312,0.022570,0.089238,0.148219
data/raw/573.png,25.517946,0.788558,0.019320,0.092814,0.125469
data/raw/574.png,20.768362,0.770822,0.033954,0.129698,0.232746
data/raw/575.png,25.635231,0.784753,0.018851,0.068908,0.122864
data/raw/577.png,22.648409,0.781154,0.028602,0.087754,0.193802
data/raw/6.png,19.471437,0.801496,0.062701,0.062674,0.439055
data/raw/605.png,24.581465,0.793149,0.023978,0.082435,0.156711
data/raw/613.png,24.219091,0.781502,0.024226,0.111878,0.153410
data/raw/642.png,23.696886,0.778087,0.023780,0.078967,0.156908
data/raw/649.png,22.718258,0.768314,0.028398,0.111412,0.184040
data/raw/657.png,26.466423,0.795128,0.018925,0.100207,0.116018
data/raw/662.png,25.963989,0.791487,0.019278,0.098150,0.122365
data/raw/664.png,24.079306,0.793425,0.024278,0.066235,0.159703
data/raw/672.png,24.514891,0.778640,0.021601,0.068037,0.133271
data/raw/678.png,22.367775,0.762343,0.030022,0.105248,0.193799
data/raw/679.png,27.794374,0.790379,0.015960,0.086431,0.095849
data/raw/683.png,25.367338,0.805716,0.020067,0.056680,0.127403
data/raw/697.png,25.988335,0.799291,0.020245,0.067448,0.132183
data/raw/698.png,26.687695,0.787421,0.017990,0.068507,0.116882
data/raw/707.png,26.786709,0.768521,0.017869,0.072139,0.115764
data/raw/742.png,23.191525,0.773776,0.026086,0.167417,0.177631
data/raw/763.png,23.449110,0.775958,0.025241,0.071506,0.157463
data/raw/771.png,23.480202,0.791029,0.024751,0.068809,0.152118
data/raw/772.png,26.104307,0.795715,0.017825,0.057651,0.106440
data/raw/785.png,24.560677,0.785958,0.024311,0.075248,0.149171
data/raw/79.png,24.577612,0.793545,0.022148,0.079710,0.149724
data/raw/802.png,23.303946,0.779773,0.025588,0.070421,0.169944
data/raw/81.png,27.640249,0.802510,0.017327,0.109537,0.109273
data/raw/818.png,25.562452,0.797933,0.020715,0.087910,0.133903
data/raw/819.png,23.921185,0.778863,0.024749,0.060108,0.145596
data/raw/832.png,22.233568,0.781947,0.029500,0.085589,0.196345
data/raw/833.png,23.968180,0.768674,0.025189,0.102749,0.162690
data/raw/843.png,23.605484,0.783649,0.025357,0.089056,0.168654
data/raw/847.png,23.919304,0.773398,0.022749,0.064286,0.152625
data/raw/850.png,23.599667,0.789154,0.023134,0.065236,0.157829
data/raw/855.png,24.675407,0.797762,0.021492,0.084729,0.146985
data/raw/858.png,25.114609,0.791335,0.020996,0.089474,0.133031
data/raw/87.png,23.600679,0.784826,0.025107,0.112384,0.167211
data/raw/873.png,25.810230,0.770441,0.017824,0.071657,0.118882
data/raw/875.png,22.339615,0.766557,0.029499,0.108569,0.192469
data/raw/885.png,23.383598,0.786778,0.024392,0.103915,0.168292
data/raw/897.png,23.228910,0.791212,0.026290,0.065276,0.173482
data/raw/901.png,26.678007,0.772534,0.016271,0.110006,0.104634
data/raw/909.png,25.566555,0.776105,0.020075,0.072793,0.118974
data/raw/910.png,22.992737,0.776589,0.027247,0.078333,0.176295
data/raw/B_HouseExteriorTiles.png,20.534954,0.684476,0.054687,0.240045,0.363422
data/raw/B_HouseExteriorTiles_2_B.png,19.305998,0.631836,0.065835,0.299026,0.437254
data/raw/Back - Attacking.png,35.922485,0.821339,0.006698,0.027912,0.023741
data/raw/BayTile_13.png,18.095850,0.679395,0.084424,0.038970,0.508741
data/raw/BayTile_30.png,17.253620,0.765058,0.068662,0.049034,0.507718
data/raw/BayTile_38.png,18.500204,0.745124,0.061301,0.040361,0.485445
data/raw/BayTile_39.png,17.464865,0.709914,0.065148,0.030824,0.542213
data/raw/BayTile_45.png,17.341057,0.730814,0.072218,0.038631,0.502633
data/raw/Cartoon_Medieval_Glassmaker_Workshop_Level_Set_Building - Canopy 03.png,23.299124,0.936067,0.024394,0.066870,0.169933
data/raw/Cartoon_Medieval_Glassmaker_Workshop_Level_Set_Building - Chimney 01.png,26.714163,0.914927,0.025250,0.090542,0.178140
data/raw/Cartoon_Medieval_Glassmaker_Workshop_Level_Set_Building - Decor Tools 01.png,26.829021,0.964743,0.013510,0.039503,0.083791
data/raw/Cartoon_Medieval_Glassmaker_Workshop_Level_Set_Building - Roof A 04.png,28.243185,0.957744,0.014006,0.073709,0.092429
data/raw/Cartoon_Medieval_Glassmaker_Workshop_Level_Set_Building - Wide Door 03.png,26.401695,0.940429,0.022085,0.098828,0.164566
data/raw/Cartoon_Medieval_Glassmaker_Workshop_Level_Set_Environment - Oven 02.png,27.716013,0.962038,0.016214,0.057484,0.100990
data/raw/Cartoon_Medieval_Glassmaker_Workshop_Level_Set_Environment - Sign 03.png,26.093235,0.948911,0.019256,0.072718,0.143245
data/raw/Cartoon_Medieval_Glassmaker_Workshop_Level_Set_Environment - Stall 03.png,26.339436,0.957660,0.015144,0.119200,0.092748
data/raw/Cartoon_Medieval_Glassmaker_Workshop_Level_Set_Platformer - Ground 11.png,31.630180,0.974954,0.012775,0.058538,0.062402
data/raw/Chick_animation_without_shadow.png,24.106123,0.805321,0.025943,0.056600,0.193647
data/raw/Decorative_cracks.png,26.920832,0.893072,0.024897,0.086422,0.185652
data/raw/Front - Attacking.png,34.554173,0.820611,0.007475,0.027522,0.031935
data/raw/Left - Idle.png,38.158607,0.814894,0.006090,0.021053,0.017851
data/raw/Medieval_props_free.png,27.066904,0.793189,0.017429,0.094979,0.101150
data/raw/RPGTiles.png,24.858545,0.742420,0.037314,0.160148,0.247471
data/raw/Top-Down Simple Summer_Ground 02.png,37.774273,0.987695,0.006611,0.033208,0.016371
data/raw/Top-Down Simple Summer_Ground 09.png,41.822384,0.991784,0.005146,0.014542,0.006078
data/raw/Top-Down Simple Summer_Ground 11.png,40.050571,0.990398,0.005578,0.015088,0.010152
data/raw/Top-Down Simple Summer_Ground 24.png,37.684696,0.987810,0.006452,0.025198,0.016540
data/raw/Top-Down Simple Summer_Ground 28.png,36.218224,0.984244,0.008237,0.034235,0.024694
data/raw/Top-Down Simple Summer_Ground 35.png,36.326199,0.985200,0.007457,0.034139,0.024116
data/raw/Top-Down Simple Summer_Ground 48.png,36.467903,0.985098,0.008306,0.026201,0.022356
data/raw/Top-Down Simple Summer_Prop - Bushes Small.png,32.988190,0.868418,0.011240,0.040401,0.066460
data/raw/Top-Down Simple Summer_Prop - Tree Stump Tall.png,31.908741,0.857826,0.011973,0.050321,0.075318
data/raw/Top-Down Simple Summer_Prop - Well.png,29.858717,0.867120,0.017918,0.054739,0.119343
data/raw/Top-Down Simple Summer_Prop - Wooden Bridge Vertical.png,31.405821,0.888229,0.013350,0.052228,0.091506
data/raw/Top-Down Simple Summer_Prop - Wooden Fence Vertical.png,29.454733,0.839138,0.014245,0.126008,0.097846
data/raw/bg_cloud2.png,28.757782,0.926439,0.017189,0.109265,0.090241
data/raw/bg_cloud6.png,28.799763,0.937686,0.014892,0.098551,0.071675
data/raw/bg_cloud7.png,22.256426,0.793980,0.036410,0.060301,0.290193
data/raw/capetie_green.png,38.228252,0.788435,0.005116,0.030254,0.009163
data/raw/castle_tileset_part1.png,25.940237,0.780216,0.021990,0.183364,0.155716
data/raw/cave_entrance.png,27.068609,0.904756,0.020062,0.129688,0.132264
data/raw/character.png,15.369362,0.722210,0.091285,0.180277,0.655292
data/raw/game10_000007.png,33.872349,0.973551,0.014362,0.046544,0.062807
data/raw/game10_000008.png,34.963150,0.949320,0.013147,0.043708,0.048215
data/raw/game10_000009.png,32.818123,0.980121,0.012019,0.039582,0.051844
data/raw/game10_000023.png,38.948051,0.988962,0.008821,0.029620,0.013677
data/raw/game10_000024.png,40.612652,0.959539,0.007971,0.032222,0.008757
data/raw/game10_000027.png,38.244465,0.952511,0.007876,0.048367,0.039877
data/raw/game10_000029.png,36.558167,0.857943,0.007825,0.030684,0.036083
data/raw/game10_000036.png,35.483562,0.968973,0.012175,0.083404,0.062052
data/raw/game10_000056.png,34.201561,0.956598,0.011037,0.034355,0.049425
data/raw/game10_000058.png,35.502125,0.922108,0.009768,0.038131,0.052755
data/raw/game10_000060.png,36.415730,0.922232,0.009310,0.032492,0.049091
data/raw/game10_000063.png,29.772194,0.962339,0.016610,0.089257,0.103376
data/raw/game10_000071.png,33.322124,0.974785,0.013526,0.043749,0.066441
data/raw/game10_000109.png,37.715797,0.986622,0.008917,0.023522,0.027359
data/raw/game10_000130.png,41.499027,0.957091,0.006837,0.033473,0.021115
data/raw/game10_000141.png,35.320545,0.977562,0.010402,0.049245,0.057004
data/raw/game10_000153.png,38.883514,0.986574,0.008793,0.036211,0.025027
data/raw/game10_000156.png,36.140648,0.945958,0.010355,0.073886,0.046216
data/raw/game10_000165.png,39.386070,0.989646,0.008235,0.022669,0.021823
data/raw/game10_000175.png,36.176243,0.975966,0.010370,0.051054,0.056237
data/raw/game10_000190.png,39.200176,0.959098,0.007855,0.023141,0.030977
data/raw/game10_000191.png,36.596680,0.909280,0.009746,0.052247,0.034014
data/raw/game10_000216.png,37.447407,0.930569,0.008373,0.041155,0.015058
data/raw/game11_000003.png,30.848690,0.862080,0.012143,0.055067,0.063878
data/raw/game11_000010.png,32.806431,0.921891,0.012236,0.050047,0.066174
data/raw/game11_000016.png,29.900522,0.927516,0.020229,0.063352,0.105884
data/raw/game11_000030.png,32.723759,0.900474,0.010711,0.053513,0.065159
data/raw/game11_000032.png,29.223465,0.871858,0.014079,0.070624,0.087203
data/raw/game11_000034.png,28.863098,0.868586,0.014289,0.070261,0.089203
data/raw/game11_000036.png,32.877331,0.896931,0.010620,0.072237,0.065245
data/raw/game11_000048.png,32.849632,0.875101,0.010283,0.066415,0.062551
data/raw/game11_000049.png,31.050278,0.917056,0.014927,0.057445,0.077199
data/raw/game11_000067.png,32.990143,0.846478,0.009327,0.063072,0.047250
data/raw/game11_000097.png,34.033062,0.833149,0.007878,0.041820,0.035716
data/raw/game11_000109.png,32.782173,0.867206,0.010029,0.054618,0.057564
data/raw/game11_000112.png,31.875147,0.880538,0.011861,0.081277,0.078453
data/raw/game11_000117.png,32.806770,0.879113,0.010335,0.066529,0.063285
data/raw/game11_000121.png,29.133459,0.863777,0.013663,0.062554,0.085001
data/raw/game11_000124.png,32.842136,0.851290,0.009803,0.067944,0.054914
data/raw/game11_000142.png,33.695950,0.848157,0.008511,0.050002,0.041697
data/raw/game11_000169.png,33.936985,0.856224,0.008036,0.030643,0.036166
data/raw/game11_000173.png,33.576069,0.840058,0.008398,0.042816,0.038895
data/raw/game11_000181.png,33.174320,0.848875,0.009411,0.035314,0.042885
data/raw/game11_000208.png,32.108826,0.839736,0.009850,0.050255,0.054222
data/raw/game11_000220.png,32.110962,0.875081,0.011114,0.054587,0.065943
data/raw/game11_000242.png,30.834122,0.895506,0.013094,0.075334,0.081736
data/raw/game11_000248.png,32.569221,0.899291,0.011523,0.062015,0.051820
data/raw/game11_000263.png,33.717419,0.860417,0.009719,0.058845,0.046157
data/raw/game11_000276.png,28.783657,0.902324,0.018697,0.084728,0.115183
data/raw/game11_000283.png,27.067081,0.921933,0.024928,0.099761,0.193256
data/raw/game11_000292.png,27.483274,0.926531,0.023856,0.087907,0.180361
data/raw/game11_000295.png,28.537888,0.943909,0.021821,0.060167,0.153871
data/raw/game11_000301.png,27.296776,0.922277,0.024391,0.092413,0.185012
data/raw/game11_000306.png,27.573177,0.923072,0.023908,0.090051,0.181372
data/raw/game11_000322.png,27.519646,0.926808,0.023641,0.089843,0.180132
