image,psnr,ssim,l1,lpips,grad_l1
data/raw/101.png,25.373215,0.917360,0.017517,0.014509,0.112091
data/raw/110.png,26.265360,0.919368,0.016627,0.016517,0.108188
data/raw/121.png,25.945015,0.902759,0.018303,0.022799,0.123047
data/raw/134.png,22.429998,0.891057,0.025849,0.063542,0.187778
data/raw/135.png,24.917992,0.893720,0.019859,0.028918,0.136448
data/raw/139.png,24.062950,0.894270,0.022562,0.012375,0.152259
data/raw/147.png,24.198973,0.901263,0.021731,0.040803,0.147552
data/raw/159.png,27.140587,0.897566,0.014162,0.048505,0.091196
data/raw/160.png,25.757137,0.902770,0.018283,0.059509,0.120535
data/raw/187.png,26.445990,0.906542,0.016002,0.016136,0.112128
data/raw/191.png,25.819696,0.911304,0.016956,0.016717,0.113045
data/raw/196.png,22.203918,0.880018,0.026995,0.051933,0.192454
data/raw/199.png,24.359703,0.907970,0.019079,0.026820,0.128676
data/raw/216.png,23.610126,0.911534,0.023182,0.033955,0.151907
data/raw/242.png,23.799057,0.896570,0.022826,0.049449,0.141828
data/raw/246.png,24.032997,0.898349,0.024316,0.034691,0.170582
data/raw/25.png,20.424973,0.877057,0.036167,0.057245,0.253077
data/raw/259.png,26.018120,0.914185,0.017699,0.037824,0.116356
data/raw/260.png,24.853018,0.912181,0.018652,0.032689,0.127128
data/raw/28.png,22.702559,0.876575,0.026523,0.033195,0.186654
data/raw/299.png,22.565771,0.874236,0.027010,0.073261,0.160909
data/raw/302.png,23.153578,0.901418,0.023775,0.033728,0.158214
data/raw/310.png,27.156334,0.910247,0.015532,0.020947,0.101669
data/raw/312.png,28.390791,0.915522,0.012925,0.029469,0.083130
data/raw/319.png,25.426880,0.897459,0.018745,0.026611,0.121630
data/raw/333.png,21.279627,0.883552,0.029011,0.059079,0.204579
data/raw/34.png,23.821970,0.889550,0.021390,0.014646,0.130454
data/raw/344.png,23.517426,0.897589,0.023320,0.036799,0.158163
data/raw/360.png,26.048302,0.890895,0.018141,0.041947,0.116759
data/raw/369.png,24.450378,0.901231,0.020484,0.018613,0.131621
