image,psnr,ssim,l1,lpips,grad_l1
data/raw/101.png,18.639723,0.431979,0.049367,0.124700,0.349513
data/raw/110.png,18.837328,0.433060,0.047409,0.220446,0.351856
data/raw/121.png,19.581415,0.435640,0.047282,0.186072,0.348650
data/raw/134.png,17.833281,0.414394,0.055919,0.190805,0.409826
data/raw/135.png,20.459038,0.418913,0.043281,0.171456,0.313947
data/raw/139.png,18.027500,0.416045,0.056899,0.111070,0.409635
data/raw/147.png,19.304062,0.423305,0.049758,0.275702,0.338453
data/raw/159.png,23.031052,0.438479,0.032844,0.105427,0.196311
data/raw/160.png,20.687780,0.434450,0.042165,0.209058,0.293856
data/raw/187.png,20.584145,0.433618,0.040706,0.106219,0.287351
data/raw/191.png,18.945583,0.420948,0.048515,0.218992,0.347288
data/raw/196.png,17.756891,0.408950,0.054533,0.241585,0.389450
data/raw/199.png,18.029472,0.420336,0.051894,0.114984,0.353684
data/raw/216.png,17.684418,0.423370,0.057738,0.320710,0.407284
data/raw/242.png,18.710238,0.421880,0.050594,0.286676,0.327059
data/raw/246.png,18.832531,0.427942,0.054553,0.340548,0.405362
data/raw/25.png,15.436713,0.383868,0.077566,0.237131,0.607556
data/raw/259.png,20.629118,0.438140,0.044792,0.241264,0.302291
data/raw/260.png,18.804041,0.429843,0.049677,0.292083,0.349015
data/raw/28.png,18.218002,0.405145,0.054196,0.339277,0.401950
data/raw/299.png,18.684984,0.406438,0.050909,0.297285,0.328815
data/raw/302.png,18.402773,0.420667,0.052578,0.160490,0.361836
data/raw/310.png,21.155293,0.433910,0.042309,0.168894,0.275034
data/raw/312.png,22.717901,0.429330,0.035359,0.190661,0.225338
data/raw/319.png,19.405348,0.421261,0.047634,0.304806,0.331133
data/raw/333.png,16.729261,0.397633,0.062410,0.230075,0.476676
data/raw/34.png,18.194485,0.399091,0.051537,0.107037,0.334916
data/raw/344.png,17.361536,0.417147,0.058263,0.263809,0.421810
data/raw/360.png,21.117443,0.417195,0.042172,0.322003,0.267705
data/raw/369.png,19.083857,0.428228,0.048027,0.211101,0.323410
data/raw/385.png,21.846340,0.424659,0.038367,0.123358,0.260696
data/raw/39.png,19.657391,0.426067,0.044662,0.116648,0.265103
data/raw/404.png,16.297003,0.404563,0.065558,0.185338,0.481589
data/raw/407.png,22.588614,0.425849,0.034571,0.146319,0.220798
data/raw/413.png,18.757658,0.422492,0.049383,0.217216,0.352103
data/raw/429.png,20.262131,0.423880,0.042166,0.226732,0.294268
data/raw/432.png,19.061371,0.419351,0.050000,0.212139,0.382573
data/raw/46.png,20.101646,0.429069,0.045130,0.272609,0.317270
data/raw/462.png,18.867949,0.434696,0.049563,0.225587,0.361941
data/raw/481.png,17.947662,0.437623,0.050804,0.163966,0.388301
data/raw/507.png,21.800798,0.436389,0.037424,0.227267,0.239121
data/raw/515.png,19.539354,0.413460,0.047031,0.182348,0.324292
data/raw/528.png,19.045959,0.424096,0.047744,0.096472,0.358310
data/raw/53.png,19.427458,0.447029,0.046097,0.285524,0.326644
data/raw/535.png,18.490820,0.427474,0.052116,0.208817,0.375089
data/raw/548.png,20.453279,0.435476,0.043690,0.138406,0.308223
data/raw/554.png,20.560305,0.442426,0.041119,0.143301,0.273010
data/raw/560.png,19.111736,0.438304,0.048169,0.187462,0.342752
data/raw/562.png,21.190649,0.431172,0.040530,0.151739,0.268175
data/raw/565.png,19.547216,0.413023,0.046609,0.222373,0.341321
data/raw/573.png,20.220785,0.446313,0.041307,0.173809,0.282711
data/raw/574.png,16.772522,0.399120,0.063336,0.244881,0.469671
data/raw/575.png,20.863869,0.439056,0.038490,0.143625,0.265463
data/raw/577.png,17.757956,0.417156,0.056693,0.208945,0.434904
data/raw/6.png,13.755365,0.429021,0.126005,0.173425,0.967185
data/raw/605.png,19.514557,0.433953,0.049605,0.191565,0.349311
data/raw/613.png,19.376377,0.419378,0.048472,0.273994,0.336306
data/raw/642.png,18.478224,0.419998,0.049077,0.182470,0.332143
data/raw/649.png,18.849283,0.426463,0.050282,0.218779,0.344546
data/raw/657.png,21.214674,0.434533,0.041690,0.248068,0.284713
data/raw/662.png,21.215130,0.429866,0.041131,0.255184,0.280842
data/raw/664.png,18.237906,0.423790,0.053724,0.285525,0.380546
data/raw/672.png,19.196573,0.415585,0.043943,0.203455,0.303449
data/raw/678.png,17.632423,0.407752,0.055929,0.202450,0.391383
data/raw/679.png,23.055227,0.453347,0.033463,0.118039,0.216324
data/raw/683.png,18.609703,0.427240,0.049466,0.213086,0.349986
data/raw/697.png,19.820736,0.440708,0.046427,0.148137,0.335500
data/raw/698.png,21.841663,0.443922,0.037761,0.109285,0.254702
data/raw/707.png,22.359520,0.429328,0.036023,0.110582,0.243515
data/raw/742.png,18.564674,0.408489,0.051649,0.164106,0.378791
data/raw/763.png,18.183590,0.406486,0.051965,0.214267,0.365164
data/raw/771.png,18.106335,0.420869,0.053366,0.271866,0.376381
data/raw/772.png,20.533758,0.437792,0.039564,0.151418,0.271747
data/raw/785.png,19.567822,0.436198,0.048606,0.223934,0.338766
data/raw/79.png,18.651423,0.420208,0.050266,0.120302,0.378557
data/raw/802.png,17.939316,0.411758,0.052944,0.233386,0.378087
data/raw/81.png,21.806974,0.440357,0.039109,0.214035,0.266397
data/raw/818.png,20.228182,0.445045,0.045243,0.246189,0.323801
data/raw/819.png,18.920279,0.427864,0.049482,0.222644,0.318475
data/raw/832.png,17.058321,0.408294,0.060296,0.255463,0.439969
data/raw/833.png,19.209513,0.399467,0.050569,0.174734,0.344359
data/raw/843.png,18.819962,0.412151,0.051758,0.227819,0.370849
data/raw/847.png,19.462931,0.410140,0.044769,0.109792,0.298780
data/raw/850.png,18.083506,0.423918,0.048277,0.119818,0.371232
data/raw/855.png,19.201620,0.435647,0.045881,0.202077,0.342487
data/raw/858.png,20.066463,0.430250,0.043689,0.272639,0.306457
data/raw/87.png,18.987623,0.432044,0.050731,0.252650,0.357714
data/raw/873.png,21.176088,0.431993,0.035771,0.102916,0.257540
data/raw/875.png,17.854273,0.413445,0.053969,0.196018,0.385222
data/raw/885.png,18.592497,0.422804,0.049553,0.143605,0.363011
data/raw/897.png,18.076313,0.423031,0.054915,0.254233,0.391121
data/raw/901.png,22.444548,0.428924,0.033775,0.176742,0.215195
data/raw/909.png,21.444538,0.432364,0.039172,0.299424,0.241087
data/raw/910.png,17.322477,0.402074,0.057815,0.250001,0.426322
data/raw/B_HouseExteriorTiles.png,17.175547,0.425406,0.086040,0.299322,0.564779
data/raw/B_HouseExteriorTiles_2_B.png,16.188213,0.362001,0.099502,0.377716,0.679420
data/raw/Back - Attacking.png,27.886543,0.495914,0.019844,0.127778,0.085323
data/raw/BayTile_13.png,13.845782,0.353199,0.129908,0.076022,0.754891
data/raw/BayTile_30.png,11.950562,0.413897,0.127834,0.102873,0.838605
data/raw/BayTile_38.png,12.335494,0.284002,0.125623,0.172170,0.934795
data/raw/BayTile_39.png,12.274444,0.264886,0.113364,0.103651,0.959839
data/raw/BayTile_45.png,12.858584,0.336680,0.115008,0.118240,0.941321
data/raw/Cartoon_Medieval_Glassmaker_Workshop_Level_Set_Building - Canopy 03.png,16.307676,0.692456,0.059837,0.381265,0.486920
data/raw/Cartoon_Medieval_Glassmaker_Workshop_Level_Set_Building - Chimney 01.png,19.744234,0.661791,0.058860,0.338293,0.384043
data/raw/Cartoon_Medieval_Glassmaker_Workshop_Level_Set_Building - Decor Tools 01.png,19.586716,0.818514,0.034308,0.356133,0.256533
data/raw/Cartoon_Medieval_Glassmaker_Workshop_Level_Set_Building - Roof A 04.png,21.307821,0.788692,0.034289,0.222839,0.233632
data/raw/Cartoon_Medieval_Glassmaker_Workshop_Level_Set_Building - Wide Door 03.png,17.862825,0.660990,0.064251,0.184975,0.465504
data/raw/Cartoon_Medieval_Glassmaker_Workshop_Level_Set_Environment - Oven 02.png,20.038946,0.778360,0.042054,0.260660,0.289647
data/raw/Cartoon_Medieval_Glassmaker_Workshop_Level_Set_Environment - Sign 03.png,18.573065,0.739594,0.048323,0.172518,0.367508
data/raw/Cartoon_Medieval_Glassmaker_Workshop_Level_Set_Environment - Stall 03.png,19.955122,0.840381,0.028496,0.085718,0.166735
data/raw/Cartoon_Medieval_Glassmaker_Workshop_Level_Set_Platformer - Ground 11.png,24.962055,0.874502,0.029222,0.206378,0.149741
data/raw/Chick_animation_without_shadow.png,17.745317,0.392112,0.059726,0.166542,0.521281
data/raw/Decorative_cracks.png,19.831482,0.631013,0.058123,0.239659,0.414650
data/raw/Front - Attacking.png,26.388428,0.489952,0.022130,0.138343,0.110996
data/raw/Left - Idle.png,29.131844,0.485614,0.018701,0.108660,0.068952
data/raw/Medieval_props_free.png,21.862625,0.448514,0.037739,0.218225,0.206060
data/raw/RPGTiles.png,21.228497,0.539413,0.059249,0.240333,0.410068
data/raw/Top-Down Simple Summer_Ground 02.png,27.100313,0.897282,0.029256,0.099158,0.089860
data/raw/Top-Down Simple Summer_Ground 09.png,28.656900,0.920669,0.029575,0.083612,0.065180
data/raw/Top-Down Simple Summer_Ground 11.png,27.985126,0.913215,0.030031,0.098190,0.076690
data/raw/Top-Down Simple Summer_Ground 24.png,27.338213,0.904286,0.029451,0.110976,0.085956
data/raw/Top-Down Simple Summer_Ground 28.png,27.010294,0.875711,0.024793,0.193109,0.115086
data/raw/Top-Down Simple Summer_Ground 35.png,26.177660,0.883249,0.030138,0.131902,0.112296
data/raw/Top-Down Simple Summer_Ground 48.png,27.522556,0.877084,0.022777,0.220245,0.113917
data/raw/Top-Down Simple Summer_Prop - Bushes Small.png,25.858782,0.601172,0.023725,0.130313,0.173461
data/raw/Top-Down Simple Summer_Prop - Tree Stump Tall.png,23.827206,0.560938,0.032975,0.263341,0.204237
data/raw/Top-Down Simple Summer_Prop - Well.png,21.899824,0.531139,0.046106,0.352591,0.309539
data/raw/Top-Down Simple Summer_Prop - Wooden Bridge Vertical.png,23.262623,0.600487,0.038706,0.260419,0.235856
data/raw/Top-Down Simple Summer_Prop - Wooden Fence Vertical.png,22.474445,0.496858,0.036174,0.141317,0.229509
data/raw/bg_cloud2.png,21.820702,0.759464,0.046149,0.291344,0.222468
data/raw/bg_cloud6.png,22.589788,0.808718,0.044208,0.264813,0.159882
data/raw/bg_cloud7.png,16.800058,0.482801,0.077188,0.236419,0.569777
data/raw/capetie_green.png,31.955486,0.442106,0.016257,0.066275,0.030549
data/raw/castle_tileset_part1.png,20.536081,0.447010,0.044548,0.215613,0.288291
data/raw/cave_entrance.png,22.441977,0.745199,0.037775,0.296248,0.276423
data/raw/character.png,11.674303,0.473078,0.130833,0.411342,1.071168
data/raw/game10_000007.png,23.199224,0.766028,0.051428,0.315848,0.220617
data/raw/game10_000008.png,25.104511,0.752106,0.042180,0.184418,0.155321
data/raw/game10_000009.png,23.628498,0.849968,0.035369,0.209975,0.169742
data/raw/game10_000023.png,29.855223,0.929922,0.021713,0.156391,0.067549
data/raw/game10_000024.png,33.327072,0.865581,0.017410,0.152080,0.049840
data/raw/game10_000027.png,27.733898,0.774536,0.028840,0.228349,0.144145
data/raw/game10_000029.png,26.107800,0.532521,0.028091,0.147757,0.140983
data/raw/game10_000036.png,25.242029,0.784482,0.040181,0.373566,0.205432
data/raw/game10_000056.png,24.560135,0.759049,0.035862,0.212564,0.182763
data/raw/game10_000058.png,25.531376,0.657027,0.033803,0.210152,0.190363
data/raw/game10_000060.png,26.087601,0.665314,0.032214,0.211881,0.176276
data/raw/game10_000063.png,20.518038,0.768739,0.047095,0.299944,0.309862
data/raw/game10_000071.png,23.064854,0.802288,0.040722,0.249536,0.255139
data/raw/game10_000109.png,27.017727,0.885077,0.026987,0.163350,0.128286
data/raw/game10_000130.png,31.071571,0.811967,0.021936,0.176596,0.079347
data/raw/game10_000141.png,25.158592,0.797647,0.034774,0.451622,0.233911
data/raw/game10_000153.png,29.058435,0.883613,0.024155,0.249761,0.111427
data/raw/game10_000156.png,26.774662,0.766709,0.028142,0.298700,0.164616
data/raw/game10_000165.png,29.124880,0.890468,0.023548,0.136286,0.105240
data/raw/game10_000175.png,25.825470,0.773256,0.034091,0.362781,0.212615
data/raw/game10_000190.png,27.837763,0.799311,0.030024,0.192850,0.124675
data/raw/game10_000191.png,27.159826,0.732005,0.026008,0.239080,0.134520
data/raw/game10_000216.png,29.807003,0.814073,0.018925,0.113225,0.056151
data/raw/game11_000003.png,21.326405,0.545297,0.034770,0.113241,0.191412
data/raw/game11_000010.png,23.922100,0.645752,0.033341,0.147618,0.194580
data/raw/game11_000016.png,20.946995,0.658592,0.056249,0.120384,0.283989
data/raw/game11_000030.png,23.067076,0.573295,0.035202,0.147895,0.195336
data/raw/game11_000032.png,19.688652,0.531028,0.042584,0.129333,0.255757
data/raw/game11_000034.png,19.502415,0.526743,0.042509,0.135153,0.258291
data/raw/game11_000036.png,23.407118,0.571832,0.034658,0.128094,0.183981
data/raw/game11_000048.png,23.838371,0.545784,0.030453,0.126803,0.173938
data/raw/game11_000049.png,21.669357,0.656985,0.041791,0.134044,0.230155
data/raw/game11_000067.png,24.102266,0.524035,0.026847,0.096799,0.131826
data/raw/game11_000097.png,24.985891,0.496617,0.024392,0.095375,0.107882
data/raw/game11_000109.png,23.402849,0.530658,0.031919,0.129441,0.172253
data/raw/game11_000112.png,22.762028,0.544998,0.034792,0.121680,0.217286
data/raw/game11_000117.png,23.609234,0.550091,0.031992,0.132114,0.181892
data/raw/game11_000121.png,19.735582,0.519508,0.040766,0.146238,0.250734
data/raw/game11_000124.png,23.815119,0.513314,0.030250,0.108734,0.155264
data/raw/game11_000142.png,24.501669,0.516027,0.027175,0.107236,0.123120
data/raw/game11_000169.png,24.540489,0.532571,0.027110,0.094941,0.113107
data/raw/game11_000173.png,24.293335,0.505781,0.028092,0.079213,0.116750
data/raw/game11_000181.png,24.099735,0.518113,0.027856,0.090652,0.129298
data/raw/game11_000208.png,23.203472,0.498955,0.029014,0.114567,0.156184
data/raw/game11_000220.png,22.891825,0.552291,0.032753,0.174082,0.197516
data/raw/game11_000242.png,21.185078,0.576743,0.038914,0.152597,0.235372
data/raw/game11_000248.png,23.091436,0.660938,0.031712,0.110868,0.162546
data/raw/game11_000263.png,24.917891,0.551553,0.026811,0.101210,0.132898
data/raw/game11_000276.png,19.557322,0.607073,0.050723,0.128772,0.322286
data/raw/game11_000283.png,17.636089,0.563897,0.070953,0.189931,0.549720
data/raw/game11_000292.png,17.854357,0.574726,0.069523,0.188665,0.528434
data/raw/game11_000295.png,18.344370,0.607029,0.068368,0.202976,0.486319
data/raw/game11_000301.png,17.826992,0.570739,0.069253,0.184343,0.526492
data/raw/game11_000306.png,18.072039,0.572551,0.068060,0.184107,0.518994
data/raw/game11_000322.png,17.699114,0.568442,0.070241,0.197732,0.543158
data/raw/game11_000326.png,18.012817,0.574934,0.066922,0.194028,0.502112
data/raw/game11_000328.png,19.462069,0.608718,0.050938,0.134759,0.324472
data/raw/game12_000005.png,34.661743,0.448604,0.014990,0.043272,0.011284
data/raw/game12_000015.png,17.391033,0.390728,0.059546,0.213385,0.305416
data/raw/game12_000026.png,17.904600,0.407031,0.055601,0.190480,0.263541
data/raw/game12_000040.png,16.979343,0.384107,0.063103,0.215252,0.340270
data/raw/game12_000046.png,17.788355,0.405037,0.056787,0.188822,0.272540
data/raw/game12_000050.png,18.062809,0.406518,0.054455,0.191708,0.250332
data/raw/game12_000057.png,18.138855,0.409955,0.053909,0.172924,0.242316
data/raw/game12_000078.png,18.218117,0.415114,0.053173,0.177278,0.235449
data/raw/game12_000089.png,17.596651,0.400363,0.058108,0.198350,0.287810
data/raw/game12_000093.png,17.997957,0.409461,0.055196,0.194879,0.257826
data/raw/game12_000102.png,18.276335,0.416194,0.053022,0.178794,0.232790
data/raw/game12_000104.png,16.746292,0.372722,0.065709,0.240850,0.370077
data/raw/game12_000115.png,17.992489,0.408663,0.054941,0.197966,0.252424
data/raw/game12_000118.png,18.127659,0.407861,0.054171,0.185673,0.244466
data/raw/game12_000123.png,18.311296,0.414358,0.052830,0.183378,0.229999
data/raw/game12_000127.png,16.934967,0.377102,0.064173,0.233610,0.349678
data/raw/game12_000128.png,17.076733,0.380395,0.062630,0.229090,0.335395
data/raw/game12_000148.png,17.320496,0.392503,0.060584,0.219155,0.311481
data/raw/game12_000161.png,16.917503,0.380626,0.064324,0.224553,0.349832
data/raw/game12_000174.png,18.203402,0.415325,0.053819,0.175673,0.235994
data/raw/game12_000199.png,17.888914,0.404472,0.056197,0.184766,0.263838
data/raw/game12_000207.png,16.817459,0.369894,0.065349,0.239324,0.362794
data/raw/game12_000215.png,17.707016,0.404160,0.057367,0.197841,0.277923
data/raw/game12_000220.png,18.111952,0.411963,0.054548,0.180390,0.244658
data/raw/game12_000236.png,17.915279,0.410154,0.055760,0.187155,0.259596
data/raw/game12_000246.png,17.361330,0.399327,0.059872,0.199326,0.302617
data/raw/game12_000256.png,28.149881,0.445315,0.017702,0.052757,0.036874
data/raw/game12_000266.png,17.768833,0.405663,0.056919,0.191833,0.272999
data/raw/game12_000297.png,18.022150,0.412343,0.054782,0.182500,0.250176
data/raw/game12_000315.png,16.890673,0.377618,0.064422,0.233411,0.350463
data/raw/game12_000320.png,17.495686,0.397020,0.058776,0.206584,0.292557
data/raw/game12_000327.png,16.629860,0.370863,0.066600,0.243836,0.373104
data/raw/game12_000328.png,16.914116,0.373326,0.063794,0.238711,0.346761
data/raw/game13_000027.png,15.963104,0.409211,0.075740,0.173367,0.490021
data/raw/game13_000028.png,15.986253,0.412429,0.075306,0.172277,0.485890
data/raw/game13_000031.png,16.034138,0.410142,0.074909,0.170201,0.484154
data/raw/game13_000034.png,16.193729,0.411411,0.072687,0.163657,0.464674
data/raw/game13_000038.png,21.327066,0.436803,0.029845,0.111545,0.146494
data/raw/game13_000044.png,16.477571,0.410644,0.077312,0.180679,0.501748
data/raw/game13_000051.png,20.666111,0.434687,0.033176,0.133557,0.177522
data/raw/game13_000059.png,16.682459,0.409608,0.072005,0.187598,0.467942
data/raw/game13_000061.png,16.851126,0.411485,0.069548,0.169107,0.444412
data/raw/game13_000077.png,16.408064,0.409243,0.077977,0.173937,0.507901
data/raw/game13_000078.png,16.269667,0.406462,0.079468,0.185799,0.520226
data/raw/game13_000095.png,16.457399,0.407675,0.077136,0.176120,0.498826
data/raw/game13_000116.png,16.574883,0.408282,0.073231,0.194570,0.477749
data/raw/game13_000128.png,16.059097,0.410132,0.074406,0.169818,0.476750
data/raw/game13_000130.png,17.087337,0.417770,0.063063,0.136936,0.389111
data/raw/game13_000153.png,14.108906,0.403096,0.097863,0.269104,0.710705
data/raw/game13_000156.png,14.166838,0.408156,0.097115,0.270141,0.704682
data/raw/game13_000157.png,14.267642,0.406464,0.093249,0.258078,0.668238
data/raw/game13_000175.png,16.582987,0.410923,0.073344,0.194262,0.479785
data/raw/game13_000195.png,15.985805,0.409304,0.075125,0.174713,0.489202
data/raw/game13_000206.png,16.400318,0.409646,0.078108,0.189761,0.507611
data/raw/game13_000214.png,16.631136,0.411174,0.075332,0.173323,0.486530
data/raw/game13_000220.png,14.283342,0.409224,0.095330,0.264184,0.693333
data/raw/game13_000226.png,14.230089,0.407901,0.096016,0.270908,0.694542
data/raw/game13_000227.png,14.141676,0.406191,0.097272,0.266582,0.708512
data/raw/game13_000231.png,14.426692,0.408164,0.092995,0.261625,0.668947
data/raw/game13_000241.png,16.470739,0.411385,0.077264,0.175577,0.501623
data/raw/game13_000245.png,16.526863,0.414313,0.076449,0.179559,0.494316
data/raw/game13_000246.png,16.437136,0.409113,0.077218,0.178800,0.500639
data/raw/game13_000252.png,16.655931,0.409607,0.072498,0.188768,0.471739
data/raw/game13_000268.png,16.728880,0.410220,0.073580,0.161781,0.466846
data/raw/game14_000021.png,34.711647,0.444796,0.015520,0.059861,0.020213
data/raw/game14_000025.png,28.394707,0.700544,0.020873,0.113082,0.069400
data/raw/game14_000028.png,27.832197,0.640097,0.023758,0.219590,0.133794
data/raw/game14_000034.png,27.006357,0.662497,0.025288,0.157802,0.124907
data/raw/game14_000051.png,26.969036,0.636656,0.029886,0.261402,0.109419
data/raw/game14_000057.png,25.249519,0.514252,0.023901,0.131603,0.096122
data/raw/game14_000058.png,25.119566,0.513545,0.024138,0.130590,0.098386
data/raw/game14_000060.png,24.281897,0.573843,0.027227,0.130051,0.131274
data/raw/game14_000076.png,34.711643,0.444795,0.015520,0.059859,0.020213
data/raw/game14_000089.png,25.028265,0.644559,0.027369,0.136412,0.133105
data/raw/game14_000097.png,26.899511,0.656226,0.024505,0.149844,0.108155
data/raw/game14_000105.png,26.098192,0.641892,0.026293,0.167014,0.129867
data/raw/game14_000109.png,24.499447,0.573527,0.026490,0.131607,0.124445
data/raw/game14_000111.png,26.200741,0.642529,0.026117,0.168726,0.128659
data/raw/game14_000119.png,27.327045,0.633168,0.025579,0.118948,0.124878
data/raw/game14_000124.png,27.336086,0.633251,0.025501,0.119766,0.124460
data/raw/game14_000149.png,23.055061,0.548340,0.040778,0.212468,0.281193
data/raw/game14_000158.png,23.116810,0.554653,0.040853,0.229035,0.281070
data/raw/game14_000170.png,22.908083,0.548263,0.041603,0.225708,0.288036
data/raw/game14_000172.png,23.676237,0.561481,0.039075,0.229992,0.262236
data/raw/game14_000188.png,27.951344,0.662442,0.025854,0.239731,0.125056
data/raw/game14_000216.png,26.918365,0.629123,0.026547,0.140371,0.135414
data/raw/game14_000217.png,27.512760,0.637226,0.024982,0.119789,0.119846
data/raw/game14_000236.png,26.488609,0.630871,0.028718,0.198470,0.159196
data/raw/game14_000245.png,27.202145,0.663379,0.026584,0.176239,0.131987
data/raw/game14_000246.png,27.149757,0.654705,0.027250,0.242471,0.145391
data/raw/game15_000022.png,30.557848,0.823484,0.022336,0.115854,0.056713
data/raw/game15_000029.png,29.118443,0.932774,0.026755,0.064335,0.024575
