image,psnr,ssim,l1,lpips,grad_l1
data/raw/101.png,19.921307,0.778491,0.037476,0.208824,0.289539
data/raw/110.png,19.996567,0.767953,0.037552,0.294111,0.305703
data/raw/121.png,20.892611,0.761904,0.036715,0.287532,0.279953
data/raw/134.png,18.680883,0.764638,0.043827,0.283170,0.335245
data/raw/135.png,21.160299,0.780447,0.031427,0.150907,0.260760
data/raw/139.png,19.197882,0.715339,0.045159,0.201363,0.345409
data/raw/147.png,20.152777,0.775326,0.037840,0.305376,0.285485
data/raw/159.png,23.709311,0.808982,0.021679,0.132345,0.167659
data/raw/160.png,21.893009,0.796212,0.029020,0.244379,0.233050
data/raw/187.png,21.410990,0.798165,0.029622,0.094773,0.235137
data/raw/191.png,20.670355,0.769446,0.035670,0.217753,0.264614
data/raw/196.png,18.440128,0.755198,0.044213,0.398369,0.346020
data/raw/199.png,19.572277,0.776117,0.038231,0.232654,0.270552
data/raw/216.png,18.907547,0.771805,0.044281,0.301016,0.326685
data/raw/242.png,19.672430,0.773049,0.038930,0.337060,0.287971
data/raw/246.png,20.124508,0.732781,0.042323,0.403613,0.326724
data/raw/25.png,16.421007,0.651206,0.067864,0.354695,0.530093
data/raw/259.png,21.969139,0.801229,0.031009,0.263428,0.234708
data/raw/260.png,20.019733,0.788871,0.036209,0.368542,0.288476
data/raw/28.png,19.406057,0.747783,0.041359,0.397916,0.323860
data/raw/299.png,19.610188,0.767578,0.038125,0.328482,0.271385
data/raw/302.png,19.393055,0.768863,0.040693,0.233278,0.296108
data/raw/310.png,22.211790,0.770231,0.030754,0.247157,0.230819
data/raw/312.png,23.804218,0.794015,0.023827,0.229772,0.185081
data/raw/319.png,21.306822,0.764784,0.034567,0.223260,0.245677
data/raw/333.png,17.719467,0.712129,0.051171,0.335245,0.405245
data/raw/34.png,19.744267,0.770683,0.037377,0.204642,0.263478
data/raw/344.png,18.949137,0.749458,0.045621,0.343263,0.330836
data/raw/360.png,22.085251,0.752902,0.030167,0.402766,0.224251
data/raw/369.png,20.160141,0.779299,0.036525,0.229181,0.262685
data/raw/385.png,22.849140,0.770046,0.027413,0.140265,0.205022
data/raw/39.png,21.070127,0.783656,0.031577,0.191038,0.211619
data/raw/404.png,17.197466,0.719393,0.055455,0.325308,0.416768
data/raw/407.png,23.945547,0.787775,0.022819,0.156161,0.178042
data/raw/413.png,19.816624,0.763095,0.038673,0.294688,0.291053
data/raw/429.png,21.017553,0.790537,0.030322,0.262111,0.247944
data/raw/432.png,20.382046,0.758458,0.037942,0.220416,0.304816
data/raw/46.png,21.450417,0.796337,0.031364,0.278281,0.242539
data/raw/462.png,20.159916,0.785380,0.037242,0.301634,0.284428
data/raw/481.png,19.030317,0.774760,0.041195,0.276715,0.333591
data/raw/507.png,22.701729,0.806403,0.024964,0.341004,0.199251
data/raw/515.png,20.651281,0.741083,0.035393,0.261374,0.267573
data/raw/528.png,20.276096,0.774197,0.035759,0.147318,0.282563
data/raw/53.png,20.846153,0.797979,0.033038,0.301562,0.261878
data/raw/535.png,19.953548,0.766986,0.039368,0.239197,0.298648
data/raw/548.png,21.514671,0.802754,0.031085,0.240444,0.252422
data/raw/554.png,21.325708,0.797604,0.029548,0.265297,0.237408
data/raw/560.png,20.280516,0.778451,0.036893,0.310497,0.284772
data/raw/562.png,22.111418,0.785540,0.028586,0.166354,0.217790
data/raw/565.png,20.834110,0.743710,0.034374,0.281581,0.271607
data/raw/573.png,21.347139,0.803356,0.030246,0.214642,0.233190
data/raw/574.png,17.590290,0.709599,0.052403,0.307075,0.413663
data/raw/575.png,21.726101,0.803461,0.027597,0.148385,0.221411
data/raw/577.png,18.926453,0.753443,0.044839,0.338989,0.342829
data/raw/6.png,14.775231,0.451201,0.124755,0.213373,0.824557
data/raw/605.png,20.532860,0.780936,0.037884,0.302154,0.293401
data/raw/613.png,20.222887,0.761916,0.037173,0.268773,0.281482
data/raw/642.png,19.791094,0.790004,0.037040,0.265394,0.268822
data/raw/649.png,19.297918,0.770941,0.040717,0.418254,0.312902
data/raw/657.png,22.237999,0.800368,0.029326,0.257957,0.229738
data/raw/662.png,22.158577,0.788340,0.028958,0.260794,0.230622
data/raw/664.png,19.483845,0.756273,0.041517,0.282413,0.315963
data/raw/672.png,20.526314,0.788939,0.032642,0.244667,0.254231
data/raw/678.png,18.616409,0.745753,0.045491,0.361147,0.338433
data/raw/679.png,24.339146,0.823361,0.021847,0.125749,0.168938
data/raw/683.png,19.967258,0.785099,0.036056,0.234005,0.282693
data/raw/697.png,21.680389,0.796009,0.031739,0.155148,0.247582
data/raw/698.png,23.125109,0.811629,0.025819,0.154821,0.205328
data/raw/707.png,23.485023,0.778087,0.024977,0.160901,0.193665
data/raw/742.png,19.401302,0.754621,0.039420,0.232978,0.308212
data/raw/763.png,19.456463,0.750868,0.039917,0.233502,0.290605
data/raw/771.png,19.399460,0.762771,0.040431,0.233698,0.300431
data/raw/772.png,21.765747,0.813225,0.027707,0.209128,0.221653
data/raw/785.png,20.646542,0.777264,0.037114,0.268597,0.273133
data/raw/79.png,20.086905,0.775750,0.037581,0.263786,0.292965
data/raw/802.png,19.233213,0.752452,0.041271,0.274919,0.309913
data/raw/81.png,22.901169,0.797612,0.026330,0.190229,0.215454
data/raw/818.png,21.632353,0.788590,0.032365,0.263611,0.253955
data/raw/819.png,20.222374,0.779584,0.037578,0.272384,0.266858
data/raw/832.png,18.187494,0.747778,0.048612,0.357623,0.367670
data/raw/833.png,20.504057,0.710392,0.038603,0.301263,0.280270
data/raw/843.png,19.893261,0.755139,0.039107,0.281821,0.309938
data/raw/847.png,20.471237,0.762272,0.032975,0.177987,0.252266
data/raw/850.png,19.404503,0.780154,0.037483,0.283013,0.308624
data/raw/855.png,20.475342,0.800247,0.033673,0.287485,0.280725
data/raw/858.png,21.005903,0.790855,0.031431,0.293951,0.251575
data/raw/87.png,19.741848,0.782142,0.038331,0.335232,0.298594
data/raw/873.png,22.033232,0.794808,0.025526,0.130445,0.208353
data/raw/875.png,18.663275,0.755129,0.044023,0.367511,0.337791
data/raw/885.png,19.877392,0.777394,0.037567,0.334440,0.293900
data/raw/897.png,19.182775,0.778466,0.042089,0.363632,0.331660
data/raw/901.png,23.626945,0.814184,0.020812,0.296481,0.173751
data/raw/909.png,22.232056,0.789060,0.026816,0.342922,0.202627
data/raw/910.png,18.883154,0.732081,0.044167,0.265063,0.329666
data/raw/B_HouseExteriorTiles.png,17.767998,0.499682,0.076370,0.427977,0.513679
data/raw/B_HouseExteriorTiles_2_B.png,16.735477,0.424169,0.091039,0.534483,0.621017
data/raw/Back - Attacking.png,30.960737,0.936200,0.007223,0.075951,0.053923
data/raw/BayTile_13.png,14.590146,0.346601,0.131534,0.183273,0.713516
data/raw/BayTile_30.png,12.480196,0.599041,0.127218,0.182379,0.877841
data/raw/BayTile_38.png,11.856784,0.276070,0.134810,0.261428,1.017171
data/raw/BayTile_39.png,12.402828,0.361169,0.112446,0.185658,0.939755
data/raw/BayTile_45.png,13.453616,0.485562,0.109306,0.171440,0.825870
data/raw/Cartoon_Medieval_Glassmaker_Workshop_Level_Set_Building - Canopy 03.png,19.055824,0.791857,0.048080,0.266707,0.325634
data/raw/Cartoon_Medieval_Glassmaker_Workshop_Level_Set_Building - Chimney 01.png,20.617605,0.658362,0.055108,0.344428,0.390950
data/raw/Cartoon_Medieval_Glassmaker_Workshop_Level_Set_Building - Decor Tools 01.png,22.747522,0.893653,0.026569,0.216917,0.161481
data/raw/Cartoon_Medieval_Glassmaker_Workshop_Level_Set_Building - Roof A 04.png,23.156307,0.836579,0.027659,0.189869,0.184877
data/raw/Cartoon_Medieval_Glassmaker_Workshop_Level_Set_Building - Wide Door 03.png,20.819502,0.798315,0.043299,0.208228,0.299476
data/raw/Cartoon_Medieval_Glassmaker_Workshop_Level_Set_Environment - Oven 02.png,22.199623,0.852577,0.035119,0.221982,0.213367
data/raw/Cartoon_Medieval_Glassmaker_Workshop_Level_Set_Environment - Sign 03.png,20.277231,0.804387,0.045359,0.228937,0.301586
data/raw/Cartoon_Medieval_Glassmaker_Workshop_Level_Set_Environment - Stall 03.png,21.354609,0.855187,0.033134,0.138326,0.188531
data/raw/Cartoon_Medieval_Glassmaker_Workshop_Level_Set_Platformer - Ground 11.png,25.176884,0.901451,0.020109,0.232374,0.135098
data/raw/Chick_animation_without_shadow.png,19.754393,0.615141,0.044014,0.142467,0.366513
data/raw/Decorative_cracks.png,20.776854,0.737629,0.049552,0.314305,0.347163
data/raw/Front - Attacking.png,28.976030,0.926077,0.009598,0.091219,0.075194
data/raw/Left - Idle.png,32.566406,0.947484,0.005656,0.050325,0.041040
data/raw/Medieval_props_free.png,23.159859,0.810200,0.024405,0.228956,0.169469
data/raw/RPGTiles.png,21.650446,0.502492,0.054865,0.461568,0.404080
data/raw/Top-Down Simple Summer_Ground 02.png,32.762615,0.962676,0.008949,0.101768,0.031197
data/raw/Top-Down Simple Summer_Ground 09.png,36.979534,0.976763,0.006545,0.096177,0.012189
data/raw/Top-Down Simple Summer_Ground 11.png,34.583744,0.970396,0.007677,0.103129,0.020697
data/raw/Top-Down Simple Summer_Ground 24.png,32.747639,0.964682,0.008793,0.099199,0.030809
data/raw/Top-Down Simple Summer_Ground 28.png,30.529682,0.945951,0.011437,0.157892,0.050911
data/raw/Top-Down Simple Summer_Ground 35.png,30.851215,0.951140,0.011060,0.118627,0.047334
data/raw/Top-Down Simple Summer_Ground 48.png,31.184942,0.949599,0.010887,0.157897,0.046614
data/raw/Top-Down Simple Summer_Prop - Bushes Small.png,27.118971,0.850605,0.017186,0.102741,0.134546
data/raw/Top-Down Simple Summer_Prop - Tree Stump Tall.png,25.604136,0.823914,0.021609,0.244522,0.166696
data/raw/Top-Down Simple Summer_Prop - Well.png,24.017237,0.757146,0.034545,0.292529,0.244604
data/raw/Top-Down Simple Summer_Prop - Wooden Bridge Vertical.png,24.535364,0.759585,0.028800,0.239217,0.203224
data/raw/Top-Down Simple Summer_Prop - Wooden Fence Vertical.png,24.198895,0.816934,0.024856,0.141945,0.180608
data/raw/bg_cloud2.png,24.501766,0.810890,0.026537,0.286390,0.165069
data/raw/bg_cloud6.png,25.526033,0.863727,0.020376,0.250041,0.113070
data/raw/bg_cloud7.png,18.537537,0.563823,0.067972,0.250763,0.451947
data/raw/capetie_green.png,34.988777,0.951445,0.002688,0.057712,0.017846
data/raw/castle_tileset_part1.png,21.531574,0.725895,0.034703,0.383386,0.270459
data/raw/cave_entrance.png,23.608564,0.767817,0.028651,0.355383,0.222996
data/raw/character.png,12.694246,0.506016,0.140209,0.440907,0.992000
data/raw/game10_000007.png,26.235558,0.824561,0.026247,0.205428,0.165757
data/raw/game10_000008.png,28.631100,0.843123,0.021159,0.140883,0.112415
data/raw/game10_000009.png,24.867247,0.885517,0.020271,0.209407,0.137666
data/raw/game10_000023.png,32.753178,0.965120,0.007008,0.155813,0.033753
data/raw/game10_000024.png,39.448471,0.963854,0.004946,0.197897,0.023055
data/raw/game10_000027.png,30.907230,0.861131,0.015150,0.217809,0.102063
data/raw/game10_000029.png,27.778782,0.881310,0.014989,0.125262,0.109843
data/raw/game10_000036.png,28.555111,0.831448,0.021107,0.258671,0.144349
data/raw/game10_000056.png,26.339409,0.863338,0.020239,0.206795,0.135942
data/raw/game10_000058.png,26.892866,0.828304,0.021202,0.220552,0.155642
data/raw/game10_000060.png,28.241480,0.836856,0.019077,0.208604,0.140180
data/raw/game10_000063.png,22.406946,0.819323,0.034265,0.294944,0.252602
data/raw/game10_000071.png,24.801138,0.845224,0.027926,0.250374,0.185066
data/raw/game10_000109.png,29.421848,0.924302,0.012273,0.126958,0.078679
data/raw/game10_000130.png,36.056511,0.906780,0.009745,0.209219,0.057077
data/raw/game10_000141.png,27.488987,0.859678,0.021166,0.235373,0.146697
data/raw/game10_000153.png,31.891014,0.919998,0.010577,0.191350,0.067484
data/raw/game10_000156.png,29.588840,0.882694,0.016094,0.251128,0.111968
data/raw/game10_000165.png,31.427610,0.912063,0.010425,0.134007,0.069302
data/raw/game10_000175.png,27.612944,0.802806,0.022490,0.300915,0.162856
data/raw/game10_000190.png,31.956682,0.888112,0.013204,0.158216,0.082162
data/raw/game10_000191.png,28.563465,0.882952,0.015185,0.280603,0.099792
data/raw/game10_000216.png,30.696882,0.951327,0.006401,0.169454,0.035117
data/raw/game11_000003.png,23.246117,0.839722,0.025850,0.165614,0.152034
data/raw/game11_000010.png,25.308947,0.793351,0.027278,0.203156,0.148559
data/raw/game11_000016.png,23.444904,0.790886,0.040462,0.154736,0.212779
data/raw/game11_000030.png,25.184059,0.789665,0.024718,0.198671,0.149817
data/raw/game11_000032.png,21.358328,0.788288,0.035047,0.226474,0.216595
data/raw/game11_000034.png,21.098888,0.795587,0.035272,0.226617,0.221421
data/raw/game11_000036.png,25.407417,0.769392,0.025118,0.228159,0.148045
data/raw/game11_000048.png,25.897457,0.833407,0.020435,0.195367,0.139362
data/raw/game11_000049.png,24.226784,0.829681,0.029786,0.190991,0.170274
data/raw/game11_000067.png,26.208794,0.882809,0.016156,0.144005,0.103151
data/raw/game11_000097.png,27.154657,0.906602,0.012384,0.101549,0.082125
data/raw/game11_000109.png,25.477039,0.840417,0.020649,0.181267,0.132381
data/raw/game11_000112.png,24.946779,0.814359,0.025029,0.220748,0.171723
data/raw/game11_000117.png,25.830183,0.831728,0.020872,0.203466,0.138649
data/raw/game11_000121.png,21.487869,0.823278,0.031925,0.209517,0.206570
data/raw/game11_000124.png,25.899561,0.846793,0.018996,0.180870,0.122058
data/raw/game11_000142.png,26.584980,0.870662,0.015739,0.137396,0.096118
data/raw/game11_000169.png,26.601637,0.867977,0.015793,0.101440,0.085410
data/raw/game11_000173.png,26.382898,0.854261,0.016502,0.112117,0.090363
data/raw/game11_000181.png,26.063795,0.872764,0.017554,0.107828,0.100889
data/raw/game11_000208.png,25.346840,0.887863,0.017398,0.140749,0.122451
data/raw/game11_000220.png,25.156023,0.841955,0.021906,0.183237,0.147613
data/raw/game11_000242.png,23.191046,0.782837,0.030761,0.243577,0.191119
data/raw/game11_000248.png,25.300610,0.846425,0.022208,0.169108,0.119439
data/raw/game11_000263.png,27.053192,0.885101,0.016158,0.133661,0.100070
data/raw/game11_000276.png,22.123896,0.796921,0.040562,0.219352,0.260359
data/raw/game11_000283.png,20.553261,0.702743,0.059021,0.264693,0.423281
data/raw/game11_000292.png,20.712505,0.704618,0.057615,0.257823,0.407552
data/raw/game11_000295.png,21.231045,0.743587,0.052914,0.210985,0.355066
data/raw/game11_000301.png,20.622398,0.699058,0.058640,0.260282,0.414508
data/raw/game11_000306.png,20.893791,0.704567,0.057257,0.264277,0.405749
data/raw/game11_000322.png,20.702188,0.704709,0.056951,0.261970,0.408781
data/raw/game11_000326.png,20.904169,0.707325,0.055456,0.235198,0.390369
data/raw/game11_000328.png,21.955011,0.797684,0.040911,0.224216,0.263780
data/raw/game12_000005.png,56.626415,0.980691,0.000834,0.000423,0.001079
data/raw/game12_000015.png,18.191219,0.575970,0.051707,0.260907,0.284644
data/raw/game12_000026.png,18.859478,0.642569,0.044897,0.238512,0.229231
data/raw/game12_000040.png,17.787067,0.559805,0.055665,0.276131,0.314552
data/raw/game12_000046.png,18.653320,0.614118,0.047435,0.243601,0.247756
data/raw/game12_000050.png,19.039949,0.644639,0.043884,0.236996,0.219583
data/raw/game12_000057.png,19.058176,0.664391,0.042858,0.224439,0.212361
data/raw/game12_000078.png,19.149090,0.662204,0.042113,0.218903,0.205548
data/raw/game12_000089.png,18.389408,0.595034,0.049928,0.252377,0.266954
data/raw/game12_000093.png,18.949141,0.639163,0.044664,0.240589,0.227354
data/raw/game12_000102.png,19.252567,0.667704,0.041565,0.222832,0.200465
data/raw/game12_000104.png,17.510582,0.500613,0.060121,0.294667,0.351534
data/raw/game12_000115.png,18.881956,0.638120,0.044286,0.243787,0.224999
data/raw/game12_000118.png,19.028887,0.650829,0.043168,0.230064,0.214739
data/raw/game12_000123.png,19.291739,0.667096,0.041296,0.228368,0.198819
data/raw/game12_000127.png,17.678343,0.521853,0.057978,0.288995,0.332673
data/raw/game12_000128.png,17.819328,0.531758,0.056221,0.285698,0.318416
data/raw/game12_000148.png,18.222509,0.577147,0.052282,0.264924,0.284732
data/raw/game12_000161.png,17.707075,0.536676,0.057633,0.283823,0.326543
data/raw/game12_000174.png,19.136589,0.659150,0.042565,0.221552,0.204799
data/raw/game12_000199.png,18.748489,0.630753,0.045973,0.236528,0.233840
data/raw/game12_000207.png,17.532293,0.504973,0.059527,0.288643,0.344252
data/raw/game12_000215.png,18.701040,0.627876,0.046637,0.247644,0.241219
data/raw/game12_000220.png,19.008896,0.651686,0.043449,0.226027,0.212881
