image,psnr,ssim,l1,lpips,grad_l1
data/raw/101.png,19.651592,0.531913,0.045280,0.228937,0.292894
data/raw/110.png,19.730227,0.522705,0.045089,0.324405,0.308384
data/raw/121.png,20.740290,0.526120,0.043650,0.299281,0.282556
data/raw/134.png,18.674778,0.515859,0.050672,0.278309,0.333314
data/raw/135.png,21.411194,0.533011,0.036271,0.166509,0.248285
data/raw/139.png,18.833681,0.522518,0.051684,0.180645,0.347744
data/raw/147.png,19.963736,0.522647,0.044860,0.286132,0.290188
data/raw/159.png,23.550673,0.543391,0.028123,0.135350,0.173228
data/raw/160.png,21.890354,0.545691,0.035398,0.221471,0.225293
data/raw/187.png,21.443701,0.547460,0.035400,0.098875,0.238677
data/raw/191.png,20.723900,0.538281,0.041267,0.219534,0.260767
data/raw/196.png,18.291012,0.495823,0.052285,0.364316,0.355609
data/raw/199.png,19.345825,0.522230,0.046170,0.195707,0.271473
data/raw/216.png,18.862635,0.530612,0.051371,0.308617,0.326009
data/raw/242.png,19.485815,0.525429,0.046046,0.260124,0.298804
data/raw/246.png,19.988638,0.531875,0.047625,0.302755,0.323830
data/raw/25.png,16.338642,0.476560,0.073169,0.354042,0.526249
data/raw/259.png,22.014118,0.561888,0.036453,0.227157,0.232945
data/raw/260.png,19.807379,0.539345,0.043823,0.328407,0.292348
data/raw/28.png,19.277033,0.513001,0.047722,0.348061,0.323810
data/raw/299.png,19.518850,0.513763,0.044864,0.279863,0.283845
data/raw/302.png,19.369001,0.523630,0.047219,0.231186,0.296271
data/raw/310.png,21.967867,0.526155,0.037860,0.225177,0.235885
data/raw/312.png,23.648611,0.527838,0.031223,0.262892,0.187004
data/raw/319.png,20.996058,0.532963,0.041816,0.207736,0.248741
data/raw/333.png,17.623978,0.492607,0.057842,0.344733,0.405345
data/raw/34.png,19.298656,0.529815,0.045808,0.198454,0.276180
data/raw/344.png,18.726284,0.525960,0.052577,0.294075,0.335207
data/raw/360.png,21.933744,0.519042,0.037113,0.378886,0.225257
data/raw/369.png,20.062277,0.531297,0.043515,0.249217,0.264531
data/raw/385.png,22.897556,0.535570,0.032694,0.144028,0.202390
data/raw/39.png,20.513311,0.546482,0.039608,0.174161,0.223479
data/raw/404.png,17.079302,0.492370,0.062189,0.294836,0.416342
data/raw/407.png,23.945196,0.538176,0.028354,0.142424,0.171347
data/raw/413.png,19.643631,0.522631,0.045020,0.279045,0.291124
data/raw/429.png,21.059546,0.540591,0.036524,0.272086,0.247649
data/raw/432.png,20.606762,0.530582,0.042812,0.258181,0.293020
data/raw/46.png,21.471336,0.539106,0.038268,0.281740,0.244351
data/raw/462.png,19.969873,0.535959,0.044715,0.281052,0.290195
data/raw/481.png,18.848858,0.527114,0.049156,0.322490,0.334281
data/raw/507.png,22.350658,0.534926,0.032902,0.279840,0.206889
data/raw/515.png,20.463749,0.505450,0.041951,0.245814,0.271170
data/raw/528.png,20.355152,0.537015,0.041190,0.186949,0.279872
data/raw/53.png,20.490110,0.546677,0.041512,0.294820,0.271874
data/raw/535.png,19.741879,0.533468,0.046104,0.229219,0.301890
data/raw/548.png,21.325525,0.538596,0.038723,0.216963,0.257551
data/raw/554.png,20.902365,0.524225,0.037812,0.232975,0.252030
data/raw/560.png,20.168478,0.529509,0.044354,0.306467,0.287021
