image,psnr,ssim,l1,lpips,grad_l1
data/raw/101.png,20.027559,0.759390,0.036080,0.116771,0.272560
data/raw/110.png,20.265549,0.756566,0.036109,0.198643,0.284848
data/raw/121.png,21.034245,0.758191,0.034784,0.136542,0.262557
data/raw/134.png,18.823503,0.737315,0.043640,0.219048,0.326150
data/raw/135.png,21.417665,0.750913,0.031355,0.158551,0.240660
data/raw/139.png,19.361851,0.728526,0.042375,0.097234,0.320844
data/raw/147.png,20.199560,0.755640,0.037405,0.220522,0.277430
data/raw/159.png,23.727528,0.790178,0.022017,0.119901,0.165022
data/raw/160.png,22.095076,0.776013,0.029059,0.206077,0.220809
data/raw/187.png,22.003922,0.783121,0.028574,0.103966,0.217985
data/raw/191.png,20.875189,0.730530,0.035009,0.172918,0.250399
data/raw/196.png,18.393080,0.718910,0.045640,0.337576,0.348959
data/raw/199.png,19.316658,0.731907,0.039707,0.203439,0.273592
data/raw/216.png,18.911062,0.748269,0.043823,0.247517,0.318498
data/raw/242.png,19.370184,0.756787,0.039000,0.159022,0.300657
data/raw/246.png,20.113543,0.709220,0.041706,0.256256,0.317223
data/raw/25.png,16.474936,0.618262,0.067061,0.275805,0.513205
data/raw/259.png,21.612726,0.769083,0.032533,0.151850,0.231994
data/raw/260.png,20.230297,0.774397,0.034761,0.170890,0.264368
data/raw/28.png,19.506338,0.726991,0.041614,0.240409,0.312478
data/raw/299.png,19.334463,0.737236,0.039078,0.256532,0.274323
data/raw/302.png,19.538116,0.736768,0.040684,0.235230,0.288818
data/raw/310.png,22.264202,0.751124,0.030778,0.175385,0.223714
data/raw/312.png,23.839535,0.762811,0.024500,0.209380,0.181743
data/raw/319.png,21.314594,0.726089,0.034877,0.152694,0.241131
data/raw/333.png,17.662415,0.670641,0.052502,0.339036,0.407235
data/raw/34.png,19.775293,0.751616,0.037626,0.168163,0.262266
data/raw/344.png,19.034964,0.729258,0.044163,0.171274,0.316188
data/raw/360.png,22.070663,0.716560,0.031433,0.384030,0.225185
data/raw/369.png,20.401852,0.759705,0.035441,0.153847,0.248602
data/raw/385.png,22.999949,0.746088,0.027357,0.127014,0.198188
data/raw/39.png,21.087030,0.770610,0.031185,0.091552,0.205005
data/raw/404.png,17.143442,0.686570,0.056123,0.276173,0.415245
data/raw/407.png,23.890356,0.776117,0.022682,0.087847,0.171591
data/raw/413.png,20.051552,0.743974,0.037787,0.246679,0.277392
data/raw/429.png,21.177542,0.750410,0.031132,0.280992,0.241704
data/raw/432.png,20.591839,0.747402,0.036101,0.158840,0.281044
data/raw/46.png,21.331934,0.769060,0.032466,0.142643,0.235371
data/raw/462.png,20.288004,0.763916,0.036760,0.126552,0.272943
data/raw/481.png,19.042896,0.736796,0.042534,0.232678,0.331625
data/raw/507.png,22.620798,0.772087,0.026210,0.251609,0.200547
data/raw/515.png,20.632622,0.718631,0.035878,0.235159,0.267228
data/raw/528.png,20.381962,0.764588,0.034654,0.121282,0.270620
data/raw/53.png,21.082514,0.791868,0.031971,0.163725,0.244819
data/raw/535.png,19.860542,0.741355,0.039455,0.144326,0.288337
data/raw/548.png,21.538486,0.782507,0.030508,0.104696,0.244194
