image,psnr,ssim,l1,lpips,grad_l1
data/jpeg_aug/104_jpeg.png,17.118187,0.796720,0.053870,0.065031,0.202163
data/jpeg_aug/106_jpeg.png,15.372016,0.744619,0.060725,0.103443,0.426130
data/jpeg_aug/116_jpeg.png,16.849806,0.344518,0.066103,0.143653,0.337568
data/jpeg_aug/145_jpeg.png,15.256801,0.468271,0.077603,0.068877,0.458568
data/jpeg_aug/15_jpeg.png,16.388224,0.673546,0.058650,0.095745,0.366398
data/jpeg_aug/163_jpeg.png,18.084721,0.779139,0.048354,0.060645,0.229570
data/jpeg_aug/171_jpeg.png,17.157665,0.671926,0.057513,0.075393,0.264623
data/jpeg_aug/172_jpeg.png,15.448169,0.772446,0.064099,0.045171,0.403990
data/jpeg_aug/178_jpeg.png,15.126601,0.319007,0.072638,0.100909,0.496198
data/jpeg_aug/180_jpeg.png,15.015673,0.313115,0.084214,0.083667,0.555882
data/jpeg_aug/194_jpeg.png,15.952738,0.760629,0.060400,0.044331,0.374633
data/jpeg_aug/203_jpeg.png,15.572301,0.717562,0.069020,0.087879,0.427917
data/jpeg_aug/237_jpeg.png,16.311697,0.630918,0.062381,0.083962,0.367178
data/jpeg_aug/23_jpeg.png,16.213953,0.723919,0.060932,0.090647,0.379458
data/jpeg_aug/253_jpeg.png,16.545876,0.765816,0.053713,0.097200,0.294921
data/jpeg_aug/260_jpeg.png,16.439442,0.593090,0.069013,0.158060,0.313817
data/jpeg_aug/268_jpeg.png,15.503056,0.742710,0.063656,0.105344,0.425342
data/jpeg_aug/271_jpeg.png,14.613232,0.689299,0.077686,0.102508,0.534699
data/jpeg_aug/27_jpeg.png,15.790026,0.746319,0.059947,0.102705,0.385449
data/jpeg_aug/291_jpeg.png,17.016552,0.772235,0.058838,0.101181,0.249730
data/jpeg_aug/302_jpeg.png,16.267433,0.788554,0.061868,0.089404,0.283008
data/jpeg_aug/309_jpeg.png,16.507658,0.705552,0.054450,0.059195,0.348077
data/jpeg_aug/310_jpeg.png,16.833183,0.358502,0.070641,0.068434,0.302348
data/jpeg_aug/323_jpeg.png,16.602287,0.785175,0.056937,0.073705,0.283254
data/jpeg_aug/338_jpeg.png,15.307694,0.354775,0.085525,0.148820,0.367390
data/jpeg_aug/33_jpeg.png,15.887482,0.726205,0.065661,0.063963,0.374241
data/jpeg_aug/34_jpeg.png,16.373028,0.346633,0.068158,0.054853,0.327030
data/jpeg_aug/356_jpeg.png,15.680631,0.666716,0.070605,0.122029,0.286831
data/jpeg_aug/363_jpeg.png,15.423368,0.698190,0.067388,0.091852,0.407422
data/jpeg_aug/368_jpeg.png,15.684912,0.729861,0.066362,0.090270,0.431102
data/jpeg_aug/369_jpeg.png,15.682573,0.301393,0.073111,0.098468,0.487623
data/jpeg_aug/373_jpeg.png,15.202609,0.498241,0.075195,0.131602,0.461718
data/jpeg_aug/396_jpeg.png,16.573259,0.728819,0.055282,0.072732,0.337973
data/jpeg_aug/399_jpeg.png,15.630378,0.731188,0.061444,0.108704,0.440131
data/jpeg_aug/404_jpeg.png,15.418962,0.725760,0.065684,0.124630,0.467852
data/jpeg_aug/407_jpeg.png,16.548204,0.737998,0.057044,0.079177,0.323424
data/jpeg_aug/425_jpeg.png,16.253544,0.759189,0.057576,0.030813,0.352539
data/jpeg_aug/427_jpeg.png,16.700123,0.804171,0.058526,0.132959,0.195993
data/jpeg_aug/432_jpeg.png,16.376255,0.786609,0.061287,0.169068,0.257579
data/jpeg_aug/442_jpeg.png,15.951540,0.304102,0.074429,0.092181,0.454884
data/jpeg_aug/443_jpeg.png,15.968673,0.319792,0.070695,0.148888,0.445432
data/jpeg_aug/446_jpeg.png,16.432156,0.320684,0.067520,0.086026,0.399734
data/jpeg_aug/470_jpeg.png,16.270611,0.767838,0.066822,0.118359,0.228991
data/jpeg_aug/476_jpeg.png,16.142208,0.365589,0.068282,0.086646,0.397512
data/jpeg_aug/47_jpeg.png,16.129122,0.495425,0.065364,0.065020,0.419056
data/jpeg_aug/486_jpeg.png,15.159707,0.389008,0.074641,0.351964,0.310770
data/jpeg_aug/492_jpeg.png,17.176908,0.811823,0.053972,0.083097,0.234753
data/jpeg_aug/518_jpeg.png,15.744995,0.716322,0.064277,0.098147,0.431366
data/jpeg_aug/527_jpeg.png,14.697435,0.537006,0.080889,0.092810,0.529686
data/jpeg_aug/552_jpeg.png,14.717206,0.287915,0.078290,0.140759,0.564913
data/jpeg_aug/562_jpeg.png,16.469704,0.743842,0.056546,0.110230,0.353350
data/jpeg_aug/567_jpeg.png,16.331167,0.325326,0.068202,0.076981,0.425963
data/jpeg_aug/580_jpeg.png,16.087175,0.775331,0.069367,0.108978,0.247949
data/jpeg_aug/581_jpeg.png,17.388783,0.799948,0.053401,0.078654,0.216766
data/jpeg_aug/586_jpeg.png,17.181765,0.797604,0.051301,0.071245,0.256282
data/jpeg_aug/598_jpeg.png,15.420490,0.313705,0.077169,0.062562,0.499046
data/jpeg_aug/612_jpeg.png,17.289392,0.778099,0.054195,0.076868,0.245468
data/jpeg_aug/616_jpeg.png,15.495136,0.360945,0.076990,0.085607,0.423604
data/jpeg_aug/618_jpeg.png,15.556924,0.640489,0.065226,0.045220,0.440116
data/jpeg_aug/619_jpeg.png,14.449647,0.744387,0.074079,0.397824,0.228969
data/jpeg_aug/625_jpeg.png,16.306551,0.762158,0.057828,0.054131,0.345897
data/jpeg_aug/63_jpeg.png,17.191576,0.762842,0.049353,0.074976,0.330592
data/jpeg_aug/652_jpeg.png,16.544710,0.796980,0.056213,0.092946,0.291408
data/jpeg_aug/672_jpeg.png,15.763137,0.453390,0.064937,0.092769,0.432726
data/jpeg_aug/677_jpeg.png,16.763601,0.634706,0.057121,0.071245,0.306552
data/jpeg_aug/691_jpeg.png,15.911596,0.755183,0.061384,0.082862,0.391758
data/jpeg_aug/700_jpeg.png,16.399229,0.330330,0.070037,0.071595,0.357514
data/jpeg_aug/72_jpeg.png,15.341636,0.691240,0.069171,0.106713,0.486542
data/jpeg_aug/739_jpeg.png,16.713043,0.767676,0.062069,0.079203,0.241580
data/jpeg_aug/748_jpeg.png,17.224722,0.375604,0.064025,0.061754,0.330841
data/jpeg_aug/752_jpeg.png,17.402275,0.667217,0.057773,0.092105,0.200920
data/jpeg_aug/76_jpeg.png,16.255167,0.335956,0.069499,0.040786,0.484152
data/jpeg_aug/777_jpeg.png,14.968905,0.695866,0.074141,0.091248,0.424513
data/jpeg_aug/779_jpeg.png,16.708246,0.782595,0.052473,0.047677,0.349172
data/jpeg_aug/784_jpeg.png,15.512011,0.387290,0.083105,0.088538,0.431355
data/jpeg_aug/798_jpeg.png,17.294807,0.333854,0.057825,0.095820,0.359412
data/jpeg_aug/801_jpeg.png,16.542315,0.330302,0.064152,0.084575,0.442807
data/jpeg_aug/821_jpeg.png,15.495823,0.393486,0.077880,0.117024,0.413999
data/jpeg_aug/822_jpeg.png,16.611481,0.794068,0.057588,0.113391,0.278583
data/jpeg_aug/828_jpeg.png,14.155957,0.343878,0.101200,0.096989,0.621140
data/jpeg_aug/862_jpeg.png,15.862991,0.766594,0.058831,0.075943,0.392076
data/jpeg_aug/866_jpeg.png,14.985872,0.571695,0.077685,0.081476,0.416550
data/jpeg_aug/875_jpeg.png,14.719825,0.734997,0.067018,0.074282,0.491011
data/jpeg_aug/888_jpeg.png,16.616373,0.370304,0.067869,0.135274,0.363917
data/jpeg_aug/890_jpeg.png,15.570926,0.373292,0.076383,0.112757,0.418572
data/jpeg_aug/893_jpeg.png,16.237284,0.333924,0.072149,0.113277,0.418539
data/jpeg_aug/899_jpeg.png,15.999376,0.649085,0.071762,0.127254,0.263657
data/jpeg_aug/8_jpeg.png,9.883808,0.612162,0.247201,0.094179,1.149555
data/jpeg_aug/8x_jpeg.png,9.932075,0.371177,0.206719,0.484919,1.452986
data/jpeg_aug/905_jpeg.png,14.196328,0.450523,0.095158,0.175679,0.541716
data/jpeg_aug/908_jpeg.png,17.036800,0.746613,0.056935,0.072530,0.314816
data/jpeg_aug/B_HouseExteriorTiles_jpeg.png,10.037768,0.481243,0.249227,0.286910,0.707793
data/jpeg_aug/BayTile_04_jpeg.png,8.990220,0.417645,0.240834,0.036703,1.936776
data/jpeg_aug/BayTile_05_jpeg.png,10.097536,0.559698,0.251748,0.056984,0.490890
data/jpeg_aug/BayTile_23_jpeg.png,9.512570,0.366528,0.269777,0.117720,1.198115
data/jpeg_aug/BayTile_25_jpeg.png,12.196302,0.627054,0.109625,0.045586,0.624191
data/jpeg_aug/BayTile_27_jpeg.png,13.231123,0.639224,0.103600,0.019388,0.830745
data/jpeg_aug/BayTile_30_jpeg.png,12.495420,0.728522,0.113927,0.040922,0.822010
data/jpeg_aug/BayTile_60_jpeg.png,11.195534,0.516590,0.171755,0.046940,1.141418
data/jpeg_aug/Cartoon_Medieval_Glassmaker_Workshop_Level_Set_Building - Decor Roof 01_jpeg.png,16.039886,0.786228,0.077483,0.133221,0.344840
data/jpeg_aug/Cartoon_Medieval_Glassmaker_Workshop_Level_Set_Building - Decor Tools 03_jpeg.png,15.266830,0.833857,0.064704,0.155238,0.415166
data/jpeg_aug/Cartoon_Medieval_Glassmaker_Workshop_Level_Set_Building - Door 02_jpeg.png,10.449859,0.590621,0.245937,0.173364,0.544784
data/jpeg_aug/Cartoon_Medieval_Glassmaker_Workshop_Level_Set_Building - Door 04_jpeg.png,11.648852,0.545701,0.202954,0.142746,0.629918
data/jpeg_aug/Cartoon_Medieval_Glassmaker_Workshop_Level_Set_Building - Pillar 07_jpeg.png,14.849772,0.760448,0.094709,0.176350,0.335705
data/jpeg_aug/Cartoon_Medieval_Glassmaker_Workshop_Level_Set_Building - Roof A 02_jpeg.png,12.632483,0.660548,0.204703,0.115243,0.209564
data/jpeg_aug/Cartoon_Medieval_Glassmaker_Workshop_Level_Set_Building - Roof B 05_jpeg.png,14.740471,0.786842,0.113534,0.101355,0.236517
data/jpeg_aug/Cartoon_Medieval_Glassmaker_Workshop_Level_Set_Building - Window 01_jpeg.png,12.693640,0.677476,0.156461,0.119461,0.420056
data/jpeg_aug/Cartoon_Medieval_Glassmaker_Workshop_Level_Set_Environment - Rock 01_jpeg.png,11.495211,0.727961,0.176891,0.266383,0.376480
