image,psnr,ssim,l1,lpips,grad_l1
data/jpeg_aug/104_jpeg.png,26.488478,0.788245,0.019648,0.076565,0.102315
data/jpeg_aug/106_jpeg.png,18.273010,0.710649,0.040026,0.109001,0.302211
data/jpeg_aug/116_jpeg.png,24.208086,0.646232,0.028914,0.119887,0.189210
data/jpeg_aug/145_jpeg.png,20.481609,0.613490,0.039285,0.069742,0.264852
data/jpeg_aug/15_jpeg.png,21.330769,0.746847,0.029451,0.045185,0.227778
data/jpeg_aug/163_jpeg.png,25.157345,0.786936,0.021070,0.060567,0.131667
data/jpeg_aug/171_jpeg.png,25.630079,0.782232,0.021936,0.078767,0.142620
data/jpeg_aug/172_jpeg.png,20.892767,0.746306,0.031842,0.043915,0.248925
data/jpeg_aug/178_jpeg.png,18.337282,0.570174,0.044744,0.069947,0.332491
data/jpeg_aug/180_jpeg.png,20.118383,0.574733,0.040637,0.069325,0.307420
data/jpeg_aug/194_jpeg.png,20.759098,0.742209,0.030922,0.035126,0.238219
data/jpeg_aug/203_jpeg.png,22.314478,0.751205,0.029751,0.053997,0.221833
data/jpeg_aug/237_jpeg.png,23.087406,0.733415,0.026595,0.051714,0.199316
data/jpeg_aug/23_jpeg.png,23.667992,0.741667,0.023820,0.058648,0.177352
data/jpeg_aug/253_jpeg.png,22.333324,0.750689,0.025358,0.051441,0.193224
data/jpeg_aug/260_jpeg.png,22.688305,0.702440,0.032578,0.309026,0.221533
data/jpeg_aug/268_jpeg.png,21.568949,0.740593,0.030387,0.042264,0.229929
data/jpeg_aug/271_jpeg.png,21.174524,0.709193,0.034314,0.054156,0.264609
data/jpeg_aug/27_jpeg.png,20.862486,0.743062,0.029809,0.071779,0.229526
data/jpeg_aug/291_jpeg.png,25.450397,0.780900,0.022307,0.112488,0.149307
data/jpeg_aug/302_jpeg.png,23.141779,0.781230,0.027502,0.095072,0.174421
data/jpeg_aug/309_jpeg.png,22.466074,0.738819,0.026693,0.033937,0.190648
data/jpeg_aug/310_jpeg.png,26.633507,0.660521,0.023734,0.068189,0.141765
data/jpeg_aug/323_jpeg.png,23.847128,0.803668,0.025601,0.073821,0.165784
data/jpeg_aug/338_jpeg.png,23.921310,0.643300,0.030275,0.180790,0.189237
data/jpeg_aug/33_jpeg.png,22.820879,0.745142,0.028386,0.043845,0.202867
data/jpeg_aug/34_jpeg.png,23.063368,0.629638,0.030914,0.055106,0.187975
data/jpeg_aug/356_jpeg.png,24.028240,0.778805,0.026495,0.118700,0.167815
data/jpeg_aug/363_jpeg.png,21.433174,0.723816,0.030816,0.080984,0.217740
data/jpeg_aug/368_jpeg.png,21.634508,0.738343,0.030587,0.046560,0.232947
data/jpeg_aug/369_jpeg.png,20.829275,0.586149,0.036205,0.029443,0.262496
data/jpeg_aug/373_jpeg.png,20.010880,0.658969,0.039114,0.081349,0.279573
data/jpeg_aug/396_jpeg.png,21.246937,0.732390,0.029744,0.046022,0.216871
data/jpeg_aug/399_jpeg.png,21.197224,0.732152,0.031525,0.041378,0.243159
data/jpeg_aug/404_jpeg.png,19.181633,0.750684,0.038131,0.092121,0.306793
data/jpeg_aug/407_jpeg.png,25.516262,0.757865,0.020271,0.030518,0.147845
data/jpeg_aug/425_jpeg.png,21.966694,0.773791,0.028018,0.022485,0.217102
data/jpeg_aug/427_jpeg.png,27.343357,0.793428,0.017440,0.078238,0.088445
data/jpeg_aug/432_jpeg.png,24.707397,0.794555,0.024186,0.115244,0.156194
data/jpeg_aug/442_jpeg.png,20.879568,0.588793,0.036540,0.035501,0.259014
data/jpeg_aug/443_jpeg.png,23.508091,0.601772,0.029281,0.051103,0.205363
data/jpeg_aug/446_jpeg.png,22.356642,0.606081,0.030971,0.042571,0.221323
data/jpeg_aug/470_jpeg.png,24.233227,0.777359,0.026577,0.162987,0.178976
data/jpeg_aug/476_jpeg.png,21.286001,0.634262,0.033648,0.065334,0.237994
data/jpeg_aug/47_jpeg.png,20.459585,0.646624,0.035722,0.049696,0.253906
data/jpeg_aug/486_jpeg.png,17.541903,0.574945,0.047550,0.322352,0.272032
data/jpeg_aug/492_jpeg.png,25.417873,0.793791,0.021007,0.083239,0.132338
data/jpeg_aug/518_jpeg.png,21.336546,0.725923,0.030309,0.077207,0.231375
data/jpeg_aug/527_jpeg.png,20.174519,0.680586,0.039207,0.052259,0.294843
data/jpeg_aug/552_jpeg.png,20.066191,0.557435,0.040075,0.076335,0.293024
data/jpeg_aug/562_jpeg.png,23.038774,0.747861,0.025565,0.066749,0.194583
data/jpeg_aug/567_jpeg.png,23.449570,0.604852,0.028836,0.035868,0.201681
data/jpeg_aug/580_jpeg.png,27.676445,0.805568,0.019220,0.102068,0.120098
data/jpeg_aug/581_jpeg.png,27.276915,0.813203,0.016854,0.057870,0.103350
data/jpeg_aug/586_jpeg.png,23.257053,0.790283,0.025570,0.100936,0.170073
data/jpeg_aug/598_jpeg.png,20.173092,0.590712,0.038545,0.036096,0.292231
data/jpeg_aug/612_jpeg.png,25.283035,0.771193,0.021789,0.076021,0.144911
data/jpeg_aug/616_jpeg.png,21.825493,0.632159,0.033174,0.042232,0.246014
data/jpeg_aug/618_jpeg.png,19.976913,0.731090,0.035961,0.032161,0.290617
data/jpeg_aug/619_jpeg.png,16.162149,0.686416,0.051795,0.376817,0.228784
data/jpeg_aug/625_jpeg.png,21.852354,0.758012,0.026579,0.036841,0.210563
data/jpeg_aug/63_jpeg.png,24.760221,0.765359,0.021002,0.032020,0.152649
data/jpeg_aug/652_jpeg.png,22.672144,0.792879,0.028377,0.070301,0.187654
data/jpeg_aug/672_jpeg.png,20.906839,0.642278,0.034376,0.077758,0.238804
data/jpeg_aug/677_jpeg.png,23.929100,0.740341,0.022210,0.055652,0.164343
