image,psnr,ssim,l1,lpips,grad_l1
data/jpeg_aug/104_jpeg.png,26.965509,0.912514,0.016195,0.029186,0.091205
data/jpeg_aug/106_jpeg.png,18.356234,0.835179,0.036257,0.081429,0.296051
data/jpeg_aug/116_jpeg.png,25.360111,0.836998,0.020992,0.035350,0.143986
data/jpeg_aug/145_jpeg.png,20.083151,0.704747,0.036545,0.051941,0.264221
data/jpeg_aug/15_jpeg.png,21.106876,0.870092,0.025593,0.057958,0.220159
data/jpeg_aug/163_jpeg.png,25.175524,0.902931,0.018297,0.023669,0.125977
data/jpeg_aug/171_jpeg.png,26.335823,0.904246,0.017887,0.014984,0.122477
data/jpeg_aug/172_jpeg.png,20.250687,0.856974,0.029509,0.030908,0.260427
data/jpeg_aug/178_jpeg.png,18.450022,0.766778,0.038476,0.059919,0.312596
data/jpeg_aug/180_jpeg.png,20.042133,0.747466,0.035526,0.046663,0.296041
data/jpeg_aug/194_jpeg.png,20.527155,0.864926,0.027174,0.021103,0.233360
data/jpeg_aug/203_jpeg.png,21.827393,0.857912,0.026840,0.041716,0.229859
data/jpeg_aug/237_jpeg.png,22.436836,0.836843,0.024807,0.035808,0.210034
data/jpeg_aug/23_jpeg.png,23.102737,0.851305,0.021286,0.046571,0.184748
data/jpeg_aug/253_jpeg.png,21.876959,0.873336,0.021612,0.042118,0.191865
data/jpeg_aug/260_jpeg.png,23.213648,0.826696,0.027835,0.269433,0.198057
data/jpeg_aug/268_jpeg.png,21.198195,0.860088,0.027356,0.031225,0.235755
data/jpeg_aug/271_jpeg.png,21.055012,0.818535,0.031467,0.050721,0.267000
data/jpeg_aug/27_jpeg.png,20.304430,0.856662,0.027488,0.057405,0.234004
data/jpeg_aug/291_jpeg.png,25.501688,0.894246,0.019668,0.049258,0.141231
data/jpeg_aug/302_jpeg.png,23.434877,0.901555,0.023972,0.041921,0.160333
data/jpeg_aug/309_jpeg.png,22.448233,0.856844,0.023163,0.025472,0.193194
data/jpeg_aug/310_jpeg.png,27.761917,0.852921,0.016819,0.022679,0.108032
data/jpeg_aug/323_jpeg.png,24.644648,0.919472,0.020652,0.016721,0.138075
data/jpeg_aug/338_jpeg.png,24.481319,0.786786,0.024612,0.124421,0.159318
data/jpeg_aug/33_jpeg.png,22.904110,0.855990,0.025095,0.023994,0.196676
