image,psnr,ssim,l1,lpips,grad_l1
data/jpeg_aug/104_jpeg.png,12.401177,0.396502,0.107044,0.207357,0.395352
data/jpeg_aug/106_jpeg.png,11.983674,0.378235,0.108650,0.300310,0.563499
data/jpeg_aug/116_jpeg.png,12.520967,0.156886,0.121584,0.379681,0.591268
data/jpeg_aug/145_jpeg.png,10.909742,0.115111,0.168508,0.263852,0.730786
data/jpeg_aug/15_jpeg.png,12.984425,0.275557,0.102647,0.152559,0.590140
data/jpeg_aug/163_jpeg.png,11.908478,0.373325,0.121786,0.259182,0.412229
data/jpeg_aug/171_jpeg.png,11.684263,0.270488,0.125744,0.317719,0.466407
data/jpeg_aug/172_jpeg.png,12.699057,0.377682,0.102802,0.227655,0.556850
data/jpeg_aug/178_jpeg.png,12.493767,0.157929,0.117586,0.230357,0.654049
data/jpeg_aug/180_jpeg.png,11.273218,0.156868,0.147904,0.197361,0.703681
data/jpeg_aug/194_jpeg.png,12.460351,0.371307,0.107874,0.135562,0.541483
data/jpeg_aug/203_jpeg.png,11.185824,0.329925,0.132728,0.235983,0.658235
data/jpeg_aug/237_jpeg.png,12.222119,0.264700,0.115029,0.216990,0.530233
data/jpeg_aug/23_jpeg.png,10.900720,0.341064,0.133893,0.295913,0.545323
data/jpeg_aug/253_jpeg.png,12.892108,0.380289,0.097887,0.215237,0.473828
data/jpeg_aug/260_jpeg.png,11.424619,0.124522,0.151616,0.567808,0.611391
data/jpeg_aug/268_jpeg.png,12.452938,0.381522,0.104473,0.203833,0.576143
data/jpeg_aug/271_jpeg.png,11.159565,0.343971,0.133643,0.224039,0.596850
data/jpeg_aug/27_jpeg.png,11.437201,0.358197,0.121533,0.227829,0.582570
data/jpeg_aug/291_jpeg.png,11.321341,0.365805,0.133611,0.304031,0.420617
data/jpeg_aug/302_jpeg.png,12.143229,0.391079,0.113659,0.242393,0.496683
data/jpeg_aug/309_jpeg.png,12.443455,0.320664,0.108777,0.179767,0.517073
data/jpeg_aug/310_jpeg.png,11.758345,0.155838,0.138528,0.227272,0.514239
data/jpeg_aug/323_jpeg.png,12.822865,0.390426,0.100070,0.272564,0.521898
data/jpeg_aug/338_jpeg.png,10.859126,0.114694,0.175889,0.461994,0.662477
data/jpeg_aug/33_jpeg.png,11.214104,0.338912,0.129941,0.201405,0.546403
data/jpeg_aug/34_jpeg.png,11.662675,0.155864,0.135217,0.260397,0.519237
data/jpeg_aug/356_jpeg.png,11.676672,0.276545,0.128957,0.451148,0.504945
data/jpeg_aug/363_jpeg.png,11.103168,0.316287,0.135036,0.231249,0.576609
data/jpeg_aug/368_jpeg.png,11.710270,0.345808,0.119871,0.225494,0.599674
data/jpeg_aug/369_jpeg.png,11.986246,0.128354,0.131873,0.216912,0.607447
data/jpeg_aug/373_jpeg.png,10.929699,0.091738,0.161741,0.246222,0.815072
data/jpeg_aug/396_jpeg.png,13.073308,0.341907,0.099709,0.167380,0.508092
