image,psnr,ssim,l1,lpips,grad_l1
data/jpeg_aug/104_jpeg.png,23.096224,0.568850,0.032872,0.222165,0.184623
data/jpeg_aug/106_jpeg.png,16.900354,0.471820,0.060337,0.386927,0.366685
data/jpeg_aug/116_jpeg.png,19.780546,0.530369,0.047157,0.347608,0.318009
data/jpeg_aug/145_jpeg.png,17.773720,0.424982,0.061456,0.271603,0.341795
data/jpeg_aug/15_jpeg.png,17.200012,0.471959,0.059104,0.300705,0.376140
data/jpeg_aug/163_jpeg.png,22.062614,0.564728,0.034855,0.239153,0.223631
data/jpeg_aug/171_jpeg.png,22.196032,0.561718,0.036440,0.248866,0.243417
data/jpeg_aug/172_jpeg.png,17.121346,0.471139,0.060071,0.351371,0.394015
data/jpeg_aug/178_jpeg.png,16.351919,0.462690,0.064776,0.336301,0.399914
data/jpeg_aug/180_jpeg.png,17.984650,0.441049,0.058898,0.223635,0.363970
data/jpeg_aug/194_jpeg.png,17.577982,0.503011,0.055870,0.219175,0.351221
data/jpeg_aug/203_jpeg.png,19.162127,0.474391,0.052606,0.322121,0.336243
data/jpeg_aug/237_jpeg.png,19.877113,0.471905,0.046618,0.265734,0.287602
data/jpeg_aug/23_jpeg.png,20.599527,0.477377,0.042938,0.451833,0.264473
data/jpeg_aug/253_jpeg.png,18.415073,0.492000,0.050712,0.349816,0.313152
data/jpeg_aug/260_jpeg.png,19.400011,0.470116,0.051104,0.566790,0.325738
data/jpeg_aug/268_jpeg.png,18.946980,0.498788,0.050501,0.311152,0.329486
data/jpeg_aug/271_jpeg.png,18.997330,0.458294,0.053512,0.413352,0.333509
data/jpeg_aug/27_jpeg.png,17.576166,0.484379,0.057200,0.319829,0.340850
data/jpeg_aug/291_jpeg.png,22.684731,0.569622,0.035291,0.259095,0.223342
data/jpeg_aug/302_jpeg.png,19.732056,0.552892,0.046473,0.259310,0.297923
data/jpeg_aug/309_jpeg.png,19.696342,0.543511,0.044291,0.262421,0.282828
data/jpeg_aug/310_jpeg.png,22.339371,0.530074,0.038206,0.244024,0.236151
data/jpeg_aug/323_jpeg.png,19.482618,0.561621,0.048539,0.299743,0.319667
data/jpeg_aug/338_jpeg.png,20.663761,0.495290,0.047340,0.328929,0.287572
data/jpeg_aug/33_jpeg.png,20.341942,0.481624,0.047034,0.162364,0.280086
data/jpeg_aug/34_jpeg.png,20.136774,0.549005,0.043898,0.195522,0.277329
data/jpeg_aug/356_jpeg.png,21.441343,0.568400,0.040542,0.281229,0.265659
data/jpeg_aug/363_jpeg.png,18.502239,0.525782,0.052373,0.375101,0.311031
data/jpeg_aug/368_jpeg.png,18.350805,0.474547,0.053512,0.263925,0.343235
data/jpeg_aug/369_jpeg.png,18.191280,0.450049,0.055016,0.256368,0.326412
data/jpeg_aug/373_jpeg.png,15.926373,0.427555,0.073731,0.399135,0.422528
data/jpeg_aug/396_jpeg.png,18.049183,0.538907,0.050079,0.288548,0.317092
data/jpeg_aug/399_jpeg.png,18.404654,0.483120,0.052607,0.269648,0.317062
data/jpeg_aug/404_jpeg.png,15.793904,0.461422,0.073051,0.389985,0.484917
data/jpeg_aug/407_jpeg.png,22.198763,0.505306,0.037096,0.230191,0.215917
data/jpeg_aug/425_jpeg.png,18.358446,0.499825,0.052801,0.206411,0.337139
data/jpeg_aug/427_jpeg.png,24.397934,0.590596,0.028686,0.250669,0.153887
data/jpeg_aug/432_jpeg.png,21.507202,0.585407,0.039711,0.270778,0.266783
data/jpeg_aug/442_jpeg.png,17.874245,0.457820,0.058421,0.264700,0.345343
data/jpeg_aug/443_jpeg.png,20.092018,0.472652,0.045158,0.311258,0.268071
data/jpeg_aug/446_jpeg.png,18.975630,0.485497,0.049709,0.257665,0.309692
data/jpeg_aug/470_jpeg.png,21.002272,0.543186,0.045168,0.320402,0.278447
data/jpeg_aug/476_jpeg.png,18.394953,0.460668,0.053921,0.375225,0.337223
data/jpeg_aug/47_jpeg.png,17.341110,0.405959,0.061146,0.408490,0.378018
data/jpeg_aug/486_jpeg.png,16.176746,0.418359,0.068956,0.327893,0.353315
data/jpeg_aug/492_jpeg.png,21.155283,0.552676,0.038103,0.356054,0.256667
data/jpeg_aug/518_jpeg.png,19.228193,0.482152,0.049277,0.270690,0.304474
data/jpeg_aug/527_jpeg.png,17.296881,0.446906,0.064262,0.389542,0.406063
data/jpeg_aug/552_jpeg.png,18.444429,0.436099,0.055258,0.342680,0.315277
data/jpeg_aug/562_jpeg.png,20.333782,0.499641,0.043377,0.204326,0.260093
data/jpeg_aug/567_jpeg.png,20.588194,0.479892,0.042107,0.366855,0.265420
data/jpeg_aug/580_jpeg.png,23.120863,0.583104,0.035391,0.233509,0.225283
data/jpeg_aug/581_jpeg.png,23.179535,0.599832,0.031009,0.190071,0.195993
data/jpeg_aug/586_jpeg.png,19.226194,0.546833,0.046499,0.266497,0.307476
data/jpeg_aug/598_jpeg.png,17.248356,0.439280,0.060118,0.320659,0.391748
data/jpeg_aug/612_jpeg.png,21.595446,0.558752,0.036555,0.196163,0.241219
data/jpeg_aug/616_jpeg.png,18.232590,0.475201,0.055700,0.288079,0.354866
data/jpeg_aug/618_jpeg.png,17.142027,0.475617,0.060911,0.333023,0.400175
data/jpeg_aug/619_jpeg.png,15.029223,0.464183,0.080637,0.406859,0.332464
data/jpeg_aug/625_jpeg.png,19.106638,0.502261,0.048296,0.269750,0.305993
data/jpeg_aug/63_jpeg.png,21.467564,0.517755,0.037582,0.185358,0.226556
data/jpeg_aug/652_jpeg.png,18.571796,0.543202,0.052448,0.330651,0.351313
data/jpeg_aug/672_jpeg.png,18.296633,0.437906,0.052970,0.331957,0.308453
data/jpeg_aug/677_jpeg.png,21.501387,0.504007,0.038445,0.176666,0.224284
data/jpeg_aug/691_jpeg.png,19.171005,0.503510,0.048872,0.316645,0.308829
data/jpeg_aug/700_jpeg.png,18.965118,0.484495,0.050759,0.219252,0.307400
data/jpeg_aug/72_jpeg.png,17.066391,0.506921,0.063676,0.353661,0.431200
data/jpeg_aug/739_jpeg.png,22.827738,0.572582,0.036063,0.223163,0.219944
data/jpeg_aug/748_jpeg.png,21.054937,0.536160,0.041474,0.267177,0.263429
data/jpeg_aug/752_jpeg.png,24.127958,0.567945,0.030175,0.257153,0.175226
data/jpeg_aug/76_jpeg.png,17.094584,0.466711,0.061797,0.247515,0.388838
data/jpeg_aug/777_jpeg.png,18.640234,0.468730,0.055468,0.299888,0.339913
data/jpeg_aug/779_jpeg.png,17.388538,0.493768,0.055795,0.334712,0.365658
data/jpeg_aug/784_jpeg.png,18.369036,0.518277,0.059536,0.389048,0.411389
data/jpeg_aug/798_jpeg.png,20.705828,0.505729,0.039389,0.235671,0.239881
data/jpeg_aug/801_jpeg.png,17.505892,0.474145,0.056116,0.300065,0.358646
data/jpeg_aug/821_jpeg.png,18.496809,0.545011,0.055922,0.320394,0.392415
data/jpeg_aug/822_jpeg.png,19.479439,0.568743,0.046338,0.231385,0.307874
data/jpeg_aug/828_jpeg.png,16.123381,0.366623,0.079451,0.412820,0.493425
data/jpeg_aug/862_jpeg.png,17.861282,0.480377,0.055517,0.288709,0.347812
data/jpeg_aug/866_jpeg.png,19.424374,0.461465,0.051436,0.311455,0.311571
data/jpeg_aug/875_jpeg.png,17.114752,0.468974,0.061475,0.415117,0.383727
data/jpeg_aug/888_jpeg.png,17.197285,0.392023,0.061297,0.284821,0.329570
data/jpeg_aug/890_jpeg.png,18.541801,0.517942,0.055810,0.306994,0.386358
data/jpeg_aug/893_jpeg.png,20.336782,0.475881,0.044723,0.265686,0.267767
data/jpeg_aug/899_jpeg.png,20.344353,0.522923,0.048015,0.350645,0.299520
data/jpeg_aug/8_jpeg.png,11.922401,0.288892,0.190121,0.251915,1.216459
data/jpeg_aug/8x_jpeg.png,9.368964,0.094011,0.246753,0.709371,1.677758
data/jpeg_aug/905_jpeg.png,19.497150,0.420926,0.055140,0.450684,0.354388
data/jpeg_aug/908_jpeg.png,19.537029,0.496547,0.043595,0.185988,0.244966
data/jpeg_aug/B_HouseExteriorTiles_jpeg.png,16.653200,0.342735,0.095441,0.436745,0.563508
data/jpeg_aug/BayTile_04_jpeg.png,10.905444,0.054803,0.214942,0.239948,1.733688
data/jpeg_aug/BayTile_05_jpeg.png,15.681781,0.340657,0.089516,0.119684,0.541814
data/jpeg_aug/BayTile_23_jpeg.png,14.078320,0.225290,0.145176,0.336064,0.935486
data/jpeg_aug/BayTile_25_jpeg.png,14.941224,0.431296,0.102126,0.196009,0.690673
data/jpeg_aug/BayTile_27_jpeg.png,11.578425,0.319787,0.132812,0.192443,0.997802
data/jpeg_aug/BayTile_30_jpeg.png,11.492113,0.368372,0.141177,0.199564,1.034983
data/jpeg_aug/BayTile_60_jpeg.png,13.027221,0.221514,0.135480,0.258123,0.964667
data/jpeg_aug/Cartoon_Medieval_Glassmaker_Workshop_Level_Set_Building - Decor Roof 01_jpeg.png,15.894882,0.651861,0.065710,0.233284,0.423102
