image,psnr,ssim,l1,lpips,grad_l1
data/jpeg_aug/104_jpeg.png,23.103865,0.793343,0.027007,0.148986,0.177983
data/jpeg_aug/106_jpeg.png,17.145113,0.679972,0.053531,0.375413,0.351134
data/jpeg_aug/116_jpeg.png,19.871296,0.664761,0.042022,0.239338,0.308465
data/jpeg_aug/145_jpeg.png,17.777184,0.518688,0.056711,0.283020,0.343200
data/jpeg_aug/15_jpeg.png,17.326050,0.669808,0.053154,0.262891,0.372473
data/jpeg_aug/163_jpeg.png,22.271000,0.784761,0.028644,0.188382,0.209640
data/jpeg_aug/171_jpeg.png,22.042667,0.761724,0.031913,0.228087,0.243279
data/jpeg_aug/172_jpeg.png,17.502386,0.684281,0.053512,0.359813,0.373011
data/jpeg_aug/178_jpeg.png,16.330587,0.590873,0.061169,0.361933,0.401148
data/jpeg_aug/180_jpeg.png,18.067142,0.539559,0.054894,0.228385,0.362914
data/jpeg_aug/194_jpeg.png,17.785185,0.681583,0.050978,0.214695,0.350089
data/jpeg_aug/203_jpeg.png,19.441645,0.653417,0.047076,0.319229,0.324465
data/jpeg_aug/237_jpeg.png,20.146196,0.661360,0.040344,0.270673,0.274599
data/jpeg_aug/23_jpeg.png,20.615778,0.666128,0.037554,0.437251,0.262091
data/jpeg_aug/253_jpeg.png,18.392239,0.702681,0.045810,0.354907,0.309164
data/jpeg_aug/260_jpeg.png,19.534819,0.641118,0.043985,0.474593,0.316135
data/jpeg_aug/268_jpeg.png,19.323360,0.700203,0.044158,0.333547,0.319761
data/jpeg_aug/271_jpeg.png,19.089787,0.635240,0.048371,0.421729,0.325352
data/jpeg_aug/27_jpeg.png,17.696686,0.675821,0.051759,0.317980,0.334123
data/jpeg_aug/291_jpeg.png,22.732157,0.777025,0.029849,0.223225,0.218904
data/jpeg_aug/302_jpeg.png,19.766989,0.752645,0.041299,0.262416,0.292490
data/jpeg_aug/309_jpeg.png,20.343903,0.723609,0.037409,0.267876,0.263659
data/jpeg_aug/310_jpeg.png,22.541365,0.690546,0.032248,0.140990,0.220532
data/jpeg_aug/323_jpeg.png,19.609606,0.762144,0.042675,0.277526,0.309377
data/jpeg_aug/338_jpeg.png,20.736465,0.631408,0.041185,0.240757,0.281085
data/jpeg_aug/33_jpeg.png,20.660332,0.675039,0.040831,0.206943,0.272417
data/jpeg_aug/34_jpeg.png,20.286892,0.688895,0.038449,0.126188,0.263532
data/jpeg_aug/356_jpeg.png,21.226881,0.760794,0.036488,0.243727,0.262745
data/jpeg_aug/363_jpeg.png,18.727179,0.690816,0.046983,0.390364,0.302119
data/jpeg_aug/368_jpeg.png,18.442192,0.660764,0.048053,0.330702,0.334030
data/jpeg_aug/369_jpeg.png,18.217672,0.578683,0.050200,0.235831,0.321401
data/jpeg_aug/373_jpeg.png,16.083946,0.519984,0.068743,0.377311,0.411057
data/jpeg_aug/396_jpeg.png,18.282717,0.719114,0.044246,0.304665,0.309588
data/jpeg_aug/399_jpeg.png,18.546389,0.680700,0.046823,0.269184,0.306247
data/jpeg_aug/404_jpeg.png,15.860583,0.614951,0.067331,0.333197,0.478105
data/jpeg_aug/407_jpeg.png,22.453917,0.724414,0.030738,0.233516,0.207626
data/jpeg_aug/425_jpeg.png,18.527605,0.695194,0.047132,0.194932,0.330444
data/jpeg_aug/427_jpeg.png,24.470984,0.817295,0.023202,0.209099,0.149094
data/jpeg_aug/432_jpeg.png,21.351631,0.784533,0.035282,0.201445,0.261662
data/jpeg_aug/442_jpeg.png,18.110981,0.580539,0.053316,0.288919,0.332257
data/jpeg_aug/443_jpeg.png,20.311638,0.612160,0.039895,0.308433,0.254777
data/jpeg_aug/446_jpeg.png,19.018927,0.608877,0.045474,0.248169,0.305131
data/jpeg_aug/470_jpeg.png,21.172613,0.751850,0.038414,0.265648,0.269519
data/jpeg_aug/476_jpeg.png,18.429626,0.581787,0.049916,0.342109,0.335937
data/jpeg_aug/47_jpeg.png,17.460386,0.501233,0.055764,0.378464,0.371136
data/jpeg_aug/486_jpeg.png,17.276075,0.576768,0.055466,0.293060,0.339797
data/jpeg_aug/492_jpeg.png,21.245584,0.793593,0.031608,0.288312,0.250785
data/jpeg_aug/518_jpeg.png,19.311251,0.665375,0.043881,0.272141,0.295557
data/jpeg_aug/527_jpeg.png,17.420101,0.543843,0.060122,0.407464,0.398600
data/jpeg_aug/552_jpeg.png,18.121777,0.568020,0.051389,0.293552,0.325269
data/jpeg_aug/562_jpeg.png,20.593042,0.706684,0.037262,0.204560,0.253590
data/jpeg_aug/567_jpeg.png,20.545860,0.605359,0.038082,0.350113,0.264902
data/jpeg_aug/580_jpeg.png,23.034853,0.779537,0.030581,0.181895,0.218721
data/jpeg_aug/581_jpeg.png,23.115696,0.806774,0.026513,0.173863,0.193837
data/jpeg_aug/586_jpeg.png,19.293795,0.756712,0.041621,0.260480,0.305947
data/jpeg_aug/598_jpeg.png,17.189024,0.557356,0.056216,0.289126,0.390016
data/jpeg_aug/612_jpeg.png,21.645731,0.765941,0.031133,0.175863,0.232876
data/jpeg_aug/616_jpeg.png,18.283640,0.594786,0.051625,0.245714,0.349007
data/jpeg_aug/618_jpeg.png,17.303160,0.651686,0.055741,0.323007,0.397199
data/jpeg_aug/619_jpeg.png,16.398615,0.700026,0.061829,0.376524,0.326043
data/jpeg_aug/625_jpeg.png,19.138437,0.703723,0.042901,0.242635,0.303523
data/jpeg_aug/63_jpeg.png,21.842888,0.742562,0.031115,0.236223,0.214053
data/jpeg_aug/652_jpeg.png,18.809086,0.755402,0.045324,0.238125,0.342466
data/jpeg_aug/672_jpeg.png,18.599689,0.554207,0.047010,0.385532,0.299262
data/jpeg_aug/677_jpeg.png,22.062420,0.707402,0.031735,0.199833,0.213645
data/jpeg_aug/691_jpeg.png,19.390850,0.704419,0.042989,0.322663,0.301379
data/jpeg_aug/700_jpeg.png,19.184042,0.599382,0.046604,0.203286,0.296199
data/jpeg_aug/72_jpeg.png,17.169575,0.657867,0.059466,0.383278,0.422997
data/jpeg_aug/739_jpeg.png,22.756042,0.769284,0.031282,0.183054,0.216431
data/jpeg_aug/748_jpeg.png,21.376917,0.686828,0.034823,0.208384,0.245895
data/jpeg_aug/752_jpeg.png,24.077093,0.734339,0.025768,0.270210,0.171281
data/jpeg_aug/76_jpeg.png,17.229727,0.583085,0.056757,0.241299,0.383858
data/jpeg_aug/777_jpeg.png,18.875944,0.645534,0.050161,0.315711,0.325627
data/jpeg_aug/779_jpeg.png,17.611343,0.694907,0.050205,0.349634,0.353063
data/jpeg_aug/784_jpeg.png,18.310486,0.629964,0.055056,0.284290,0.407379
data/jpeg_aug/798_jpeg.png,20.910402,0.650792,0.034598,0.248764,0.233598
data/jpeg_aug/801_jpeg.png,17.652336,0.593198,0.051715,0.305321,0.352984
data/jpeg_aug/821_jpeg.png,18.492167,0.680038,0.051824,0.259910,0.388300
data/jpeg_aug/822_jpeg.png,19.576794,0.772814,0.041331,0.209446,0.292141
data/jpeg_aug/828_jpeg.png,16.228567,0.453297,0.074902,0.464410,0.481947
data/jpeg_aug/862_jpeg.png,18.012766,0.696472,0.049368,0.285513,0.341213
data/jpeg_aug/866_jpeg.png,19.425892,0.581258,0.047427,0.396604,0.305428
data/jpeg_aug/875_jpeg.png,17.240051,0.677205,0.056142,0.423222,0.377390
data/jpeg_aug/888_jpeg.png,17.247395,0.498941,0.056277,0.287029,0.326790
data/jpeg_aug/890_jpeg.png,18.714262,0.669295,0.049272,0.237422,0.367562
data/jpeg_aug/893_jpeg.png,20.326355,0.590359,0.040914,0.265956,0.265529
data/jpeg_aug/899_jpeg.png,20.486637,0.714610,0.041368,0.279457,0.290647
data/jpeg_aug/8_jpeg.png,12.040349,0.295166,0.189482,0.275052,1.176921
data/jpeg_aug/8x_jpeg.png,9.498453,0.088518,0.246806,0.621592,1.654663
data/jpeg_aug/905_jpeg.png,19.590710,0.521995,0.050413,0.389190,0.348926
data/jpeg_aug/908_jpeg.png,19.461098,0.701626,0.038025,0.173058,0.246990
data/jpeg_aug/B_HouseExteriorTiles_jpeg.png,16.817934,0.385569,0.091784,0.408286,0.554943
data/jpeg_aug/BayTile_04_jpeg.png,11.076151,0.057177,0.215333,0.269476,1.700418
data/jpeg_aug/BayTile_05_jpeg.png,16.025959,0.382838,0.087342,0.112523,0.530525
data/jpeg_aug/BayTile_23_jpeg.png,14.130530,0.208099,0.143404,0.294314,0.936833
data/jpeg_aug/BayTile_25_jpeg.png,14.898325,0.509472,0.098261,0.227226,0.703066
data/jpeg_aug/BayTile_27_jpeg.png,11.561491,0.411782,0.128389,0.202254,1.005484
data/jpeg_aug/BayTile_30_jpeg.png,11.537810,0.455120,0.140716,0.181412,1.078394
data/jpeg_aug/BayTile_60_jpeg.png,13.093730,0.235430,0.134892,0.246174,0.960271
data/jpeg_aug/Cartoon_Medieval_Glassmaker_Workshop_Level_Set_Building - Decor Roof 01_jpeg.png,16.351051,0.649519,0.065275,0.223108,0.406425
data/jpeg_aug/Cartoon_Medieval_Glassmaker_Workshop_Level_Set_Building - Decor Tools 03_jpeg.png,15.201221,0.711464,0.074158,0.288448,0.468856
data/jpeg_aug/Cartoon_Medieval_Glassmaker_Workshop_Level_Set_Building - Door 02_jpeg.png,17.585793,0.558836,0.074538,0.199178,0.481577
data/jpeg_aug/Cartoon_Medieval_Glassmaker_Workshop_Level_Set_Building - Door 04_jpeg.png,17.751471,0.498129,0.077112,0.169998,0.499262
