image,psnr,ssim,l1,lpips,grad_l1
data/jpeg_aug/104_jpeg.png,22.824726,0.806505,0.027257,0.249080,0.193458
data/jpeg_aug/106_jpeg.png,16.588072,0.707633,0.054848,0.403215,0.378310
data/jpeg_aug/116_jpeg.png,19.874235,0.739045,0.040978,0.331308,0.319023
data/jpeg_aug/145_jpeg.png,17.798450,0.559274,0.055674,0.328062,0.340500
data/jpeg_aug/15_jpeg.png,17.155674,0.718366,0.051628,0.325531,0.375218
data/jpeg_aug/163_jpeg.png,22.115479,0.789613,0.028807,0.290975,0.219580
data/jpeg_aug/171_jpeg.png,22.151136,0.807118,0.030528,0.272702,0.248052
data/jpeg_aug/172_jpeg.png,17.155870,0.705017,0.052862,0.367928,0.390118
data/jpeg_aug/178_jpeg.png,16.249645,0.682180,0.059369,0.351878,0.410127
data/jpeg_aug/180_jpeg.png,17.955017,0.645586,0.052535,0.254207,0.365268
data/jpeg_aug/194_jpeg.png,17.607126,0.708904,0.049490,0.217117,0.359769
data/jpeg_aug/203_jpeg.png,19.075748,0.680089,0.047268,0.370213,0.340188
data/jpeg_aug/237_jpeg.png,19.787516,0.708175,0.040169,0.290517,0.285763
data/jpeg_aug/23_jpeg.png,20.458794,0.704211,0.036793,0.428835,0.265782
data/jpeg_aug/253_jpeg.png,18.235039,0.729635,0.044230,0.352261,0.319352
data/jpeg_aug/260_jpeg.png,19.417412,0.699603,0.044557,0.586366,0.321676
data/jpeg_aug/268_jpeg.png,18.945368,0.722704,0.044278,0.377092,0.331853
data/jpeg_aug/271_jpeg.png,18.750620,0.669820,0.048023,0.410210,0.338969
data/jpeg_aug/27_jpeg.png,17.583914,0.714134,0.049904,0.298435,0.340458
data/jpeg_aug/291_jpeg.png,22.639219,0.792326,0.029698,0.286152,0.228335
data/jpeg_aug/302_jpeg.png,19.685211,0.780682,0.040556,0.254924,0.301594
data/jpeg_aug/309_jpeg.png,19.892040,0.713811,0.038403,0.295675,0.275841
data/jpeg_aug/310_jpeg.png,22.635937,0.756935,0.031142,0.274638,0.229937
data/jpeg_aug/323_jpeg.png,19.455727,0.789819,0.042456,0.308555,0.326726
data/jpeg_aug/338_jpeg.png,20.780209,0.673853,0.040544,0.320455,0.284454
data/jpeg_aug/33_jpeg.png,20.390923,0.709652,0.040788,0.212586,0.283153
data/jpeg_aug/34_jpeg.png,20.286430,0.756329,0.037600,0.196175,0.268718
data/jpeg_aug/356_jpeg.png,21.249430,0.802456,0.035485,0.268495,0.271029
data/jpeg_aug/363_jpeg.png,18.359400,0.694442,0.046569,0.368430,0.317405
data/jpeg_aug/368_jpeg.png,18.045160,0.687303,0.048552,0.283082,0.354053
data/jpeg_aug/369_jpeg.png,18.216114,0.675534,0.047514,0.290273,0.324451
data/jpeg_aug/373_jpeg.png,15.737367,0.572707,0.067841,0.394017,0.433635
data/jpeg_aug/396_jpeg.png,17.749262,0.709772,0.045570,0.279072,0.332014
data/jpeg_aug/399_jpeg.png,18.285948,0.710641,0.046278,0.240112,0.320302
data/jpeg_aug/404_jpeg.png,15.897609,0.661227,0.066174,0.401735,0.478545
data/jpeg_aug/407_jpeg.png,21.931768,0.738742,0.031099,0.211238,0.221997
data/jpeg_aug/425_jpeg.png,18.324869,0.733057,0.045818,0.236217,0.339509
data/jpeg_aug/427_jpeg.png,24.241516,0.827564,0.023485,0.258935,0.163006
data/jpeg_aug/432_jpeg.png,21.278799,0.809170,0.034984,0.240507,0.275534
data/jpeg_aug/442_jpeg.png,17.771349,0.670137,0.051974,0.277768,0.349219
data/jpeg_aug/443_jpeg.png,19.917942,0.698265,0.038834,0.331304,0.266441
data/jpeg_aug/446_jpeg.png,18.760065,0.708813,0.043215,0.259614,0.316989
data/jpeg_aug/470_jpeg.png,21.017235,0.772552,0.038643,0.346755,0.278038
data/jpeg_aug/476_jpeg.png,18.267097,0.673005,0.046848,0.309758,0.344176
data/jpeg_aug/47_jpeg.png,17.185900,0.560753,0.055287,0.433066,0.376936
data/jpeg_aug/486_jpeg.png,17.717760,0.674062,0.050361,0.282312,0.354906
data/jpeg_aug/492_jpeg.png,21.398121,0.806916,0.030771,0.441480,0.249497
data/jpeg_aug/518_jpeg.png,18.905632,0.703526,0.043961,0.273076,0.311707
data/jpeg_aug/527_jpeg.png,17.097267,0.613178,0.059417,0.392122,0.415282
data/jpeg_aug/552_jpeg.png,18.278378,0.667023,0.048670,0.384606,0.317710
data/jpeg_aug/562_jpeg.png,20.637640,0.749196,0.035808,0.208712,0.259631
data/jpeg_aug/567_jpeg.png,20.534082,0.702692,0.035526,0.348861,0.263278
data/jpeg_aug/580_jpeg.png,23.041052,0.800150,0.030012,0.239541,0.231199
data/jpeg_aug/581_jpeg.png,22.947508,0.827982,0.025644,0.179986,0.203216
data/jpeg_aug/586_jpeg.png,19.355907,0.798604,0.038847,0.279171,0.302435
data/jpeg_aug/598_jpeg.png,17.078695,0.648460,0.054496,0.301872,0.396984
data/jpeg_aug/612_jpeg.png,21.572296,0.792841,0.030327,0.200300,0.238737
